Node1,Node2,BB,Link
1,51,0.0752,0
6,13,0.0126,0
5,50,0.01,0
4,64,0.0091,0
4,95,0.0104,0
4,69,0.0104,0
4,90,0.0096,0
5,85,0.0109,0
6,86,0.0122,0
6,15,0.013,0
1,70,0.1026,0
6,51,0.0961,0
4,92,0.0096,0
6,100,0.0122,0
3,8,0.0117,0
3,25,0.0096,0
3,13,0.1032,0
1,110,0.1228,0
1,56,0.0091,0
4,34,0.01,0
5,77,0.0109,0
5,14,0.0096,0
2,81,0.0061,0
6,101,0.0117,0
5,73,0.0104,0
4,60,0.0074,0
4,26,0.0096,0
6,34,0.0109,0
3,24,0.0117,0
4,91,0.0952,0
2,96,0.01,0
4,25,0.0087,0
5,56,0.0091,0
3,69,0.0113,0
1,115,0.1075,0
6,40,0.0126,0
5,63,0.0109,0
6,92,0.0104,0
1,47,0.0091,0
1,97,0.01,0
2,25,0.0074,0
5,21,0.01,0
6,32,0.013,0
1,33,0.0096,0
5,107,0.0096,0
5,23,0.128,0
3,23,0.0117,0
6,107,0.0113,0
2,6,0.0109,0
4,49,0.0104,0
6,58,0.0104,0
1,60,0.0065,0
7,12,0.0091,0
3,83,0.1155,0
3,45,0.0117,0
3,58,0.0104,0
1,79,0.1182,0
4,115,0.0104,0
4,29,0.0083,0
1,90,0.1199,0
3,41,0.123,0
