Node1,Node2,BB,Link
1338,592,0.0114,0
865,448,0.2627,0
129,281,0.1952,0
710,446,0.0163,0
1409,861,0.0078,0
736,205,0.1606,0
641,292,0.1397,0
1544,222,0.013,0
941,1411,0.275,0
133,390,0.034,0
576,1185,0.0211,0
1008,885,0.0163,0
1016,1588,0.0313,0
976,709,0.2256,0
345,1256,0.0217,0
992,1379,0.006,0
1111,457,0.0133,0
1130,1034,0.0166,0
19,1797,0.009,0
1584,180,0.0039,0
1260,915,0.0166,0
1787,1466,0.0048,0
540,15,0.1415,0
1348,1095,0.0202,0
1079,631,0.0012,0
920,954,0.0178,0
1335,37,0.0286,0
1402,279,0.0136,0
227,488,0.2018,0
305,911,0.1484,0
1688,1722,0.0063,0
979,123,0.0084,0
910,802,0.0084,0
1704,1430,0.1901,0
1233,680,0.1278,0
182,1059,0.0054,0
1493,1345,0.0096,0
433,1157,0.0226,0
953,277,0.0443,0
1511,356,0.1241,0
30,1608,0.0386,0
697,1663,0.0105,0
1038,240,0.0244,0
451,289,0.038,0
1620,1229,0.0084,0
1191,700,0.0066,0
1347,379,0.0364,0
1468,715,0.0123,0
209,1718,0.1952,0
808,833,0.019,0
1612,1603,0.0081,0
577,345,0.0166,0
1645,549,0.013,0
424,581,0.0506,0
1304,830,0.0105,0
81,876,0.1148,0
783,1460,0.1856,0
630,269,0.2932,0
296,68,0.0184,0
198,1606,0.1489,0
1033,1245,0.0042,0
1558,378,0.0316,0
971,1359,0.0069,0
1181,1174,0.0057,0
1132,475,0.0316,0
1175,73,0.0172,0
1711,807,0.0111,0
1505,589,0.0117,0
1593,1363,0.0075,0
141,287,0.1201,0
1203,1178,0.0136,0
301,195,0.1339,0
1042,1634,0.0175,0
387,1183,0.0084,0
814,411,0.1611,0
1570,1736,0.0042,0
48,721,0.0229,0
496,1241,0.0114,0
988,1304,0.0108,0
919,1107,0.012,0
653,664,0.0127,0
767,1524,0.009,0
1509,671,0.016,0
910,131,0.0208,0
348,616,0.0241,0
1345,1500,0.0199,0
1294,668,0.0069,0
594,424,0.0361,0
1109,923,0.0069,0
112,1580,0.1199,0
939,307,0.034,0
596,164,0.0364,0
105,1225,0.0241,0
1439,1599,0.0226,0
1345,592,0.0075,0
244,1030,0.009,0
1552,1700,0.0036,0
1708,1023,0.0039,0
336,651,0.0654,0
970,409,0.0247,0
1275,1381,0.0172,0
590,1221,0.1444,0
1496,989,0.0771,0
923,693,0.0084,0
796,466,0.0262,0
257,1124,0.0434,0
1531,892,0.2352,0
1631,1611,0.0343,0
1070,586,0.1245,0
636,202,0.0208,0
1148,1487,0.0039,0
1649,153,0.0166,0
748,878,0.1207,0
1471,1752,0.0117,0
1261,946,0.0123,0
532,8,0.0334,0
661,1081,0.1629,0
1247,752,0.1353,0
834,1680,0.1544,0
1517,94,0.3318,0
1486,359,0.025,0
472,1514,0.0208,0
461,1470,0.0105,0
1687,952,0.0277,0
865,976,0.1587,0
609,698,0.0099,0
563,1187,0.1562,0
1749,821,0.0051,0
1115,1738,0.0117,0
672,692,0.1788,0
150,355,0.1925,0
629,1152,0.0217,0
855,897,0.0172,0
439,1615,0.0232,0
543,1273,0.1843,0
522,296,0.0193,0
166,614,0.0437,0
1482,13,0.0617,0
1043,655,0.1495,0
713,365,0.0262,0
1629,1749,0.0051,0
1486,1788,0.1203,0
174,1018,0.047,0
1126,229,0.2269,0
69,986,0.1883,0
479,1428,0.0262,0
1721,624,0.0084,0
1494,799,0.0066,0
1433,759,0.0075,0
1424,924,0.0105,0
1193,1388,0.009,0
1618,1681,0.1126,0
688,1019,0.1087,0
23,470,0.0316,0
1041,728,0.0181,0
1369,1164,0.0253,0
1093,212,0.278,0
655,662,0.2038,0
338,38,0.1955,0
730,1726,0.0133,0
