Node1,Node2,BB,Link
1,16,0.3341,1
4,14,0.5335,1
4,15,0.4362,1
4,47,0.4924,1
4,64,0.4777,1
4,67,0.4716,1
4,72,0.4163,1
4,90,0.3061,1
4,91,0.3161,1
4,94,0.3178,1
4,97,0.299,1
4,98,0.2593,1
4,102,0.3175,1
4,105,0.3398,1
5,62,0.3115,1
6,124,0.4024,1
7,129,0.2777,1
8,11,0.3435,1
8,18,0.4306,1
8,57,0.3603,1
9,50,0.3558,1
9,128,0.3682,1
12,131,0.374,1
12,50,0.4394,1
12,80,0.4748,1
14,131,0.3447,1
14,18,0.5778,1
14,58,0.4409,1
14,162,0.4099,1
14,167,0.3572,1
14,168,0.4421,1
14,100,0.4024,1
14,172,0.4198,1
14,104,0.4564,1
15,138,0.3394,1
16,10,0.2735,1
16,64,0.4901,1
16,179,0.2918,1
181,45,0.2147,1
44,12,0.3949,1
44,14,0.3747,1
44,61,0.2666,1
44,87,0.3034,1
44,91,0.1837,1
44,192,0.2306,1
44,171,0.1813,1
45,13,0.3074,1
159,58,0.3004,1
159,60,0.3084,1
127,47,0.371,1
127,57,0.3282,1
127,62,0.2998,1
127,67,0.4179,1
17,96,0.2359,1
46,13,0.4233,1
46,57,0.4225,1
46,201,0.3359,1
46,111,0.4264,1
46,24,0.4411,1
47,8,0.409,1
47,55,0.4349,1
47,56,0.4307,1
47,128,0.3548,1
47,20,0.3853,1
47,133,0.3511,1
47,63,0.3793,1
47,155,0.356,1
47,67,0.5015,1
47,69,0.4406,1
47,74,0.4618,1
47,77,0.4484,1
47,99,0.3006,1
48,12,0.524,1
48,17,0.3279,1
48,50,0.366,1
48,18,0.5131,1
48,187,0.2772,1
48,57,0.4448,1
48,63,0.3609,1
48,150,0.4003,1
48,70,0.4626,1
48,76,0.3729,1
48,33,0.3009,1
48,112,0.278,1
48,85,0.3549,1
48,86,0.4265,1
48,87,0.4727,1
48,90,0.3173,1
48,166,0.3511,1
48,225,0.2853,1
48,226,0.2229,1
48,236,0.2315,1
132,33,0.2273,1
132,239,0.2705,1
132,241,0.2152,1
132,242,0.1575,1
50,165,0.2639,1
18,77,0.4647,1
18,112,0.2892,1
184,8,0.2265,1
184,251,0.0193,1
51,111,0.4046,1
52,175,0.3883,1
52,155,0.3704,1
52,134,0.3818,1
52,71,0.4296,1
52,96,0.3706,1
52,257,0.2547,1
52,243,0.3251,1
175,8,0.3242,1
175,160,0.3354,1
175,73,0.3593,1
175,83,0.2162,1
175,87,0.3516,1
175,103,0.3139,1
160,172,0.3615,1
185,9,0.3124,1
185,127,0.2751,1
185,175,0.3033,1
185,187,0.1875,1
185,57,0.2859,1
185,58,0.2755,1
185,129,0.2084,1
185,268,0.0265,1
185,269,0.0265,1
186,111,0.3291,1
186,66,0.3329,1
186,209,0.2489,1
186,32,0.2594,1
186,113,0.2202,1
186,149,0.289,1
186,283,0.201,1
186,212,0.2113,1
53,7,0.3749,1
53,12,0.4795,1
53,150,0.3828,1
53,164,0.3307,1
53,78,0.4016,1
53,86,0.3549,1
54,55,0.3334,1
54,20,0.291,1
55,13,0.3883,1
55,204,0.3825,1
56,20,0.3315,1
56,162,0.3423,1
56,79,0.3719,1
56,85,0.3571,1
187,267,0.1931,1
57,7,0.3705,1
57,45,0.2717,1
57,50,0.3525,1
57,145,0.3065,1
57,299,0.2735,1
57,69,0.4177,1
57,120,0.246,1
58,105,0.3197,1
145,28,0.5212,1
145,36,0.4456,1
145,124,0.3303,1
110,14,0.3491,1
110,36,0.2524,1
161,54,0.3496,1
161,20,0.3693,1
161,62,0.3563,1
161,70,0.4409,1
161,156,0.3121,1
161,151,0.2869,1
161,322,0.2919,1
206,12,0.4945,1
206,183,0.264,1
206,74,0.4295,1
206,78,0.404,1
206,95,0.3892,1
206,216,0.2541,1
206,217,0.2718,1
206,211,0.3935,1
206,255,0.3889,1
314,9,0.3106,1
314,139,0.2901,1
314,346,0.195,1
315,1,0.1895,1
315,133,0.2503,1
315,156,0.2214,1
207,187,0.2497,1
207,206,0.2945,1
208,175,0.2655,1
208,105,0.2831,1
208,177,0.2341,1
208,356,0.0373,1
316,13,0.2542,1
316,132,0.1824,1
316,155,0.1648,1
60,5,0.3254,1
60,61,0.3418,1
60,32,0.2795,1
176,8,0.3953,1
176,13,0.4282,1
176,16,0.4799,1
176,50,0.3589,1
176,60,0.4244,1
176,67,0.4771,1
176,73,0.45,1
176,76,0.3935,1
176,87,0.464,1
