Node1,Node2,BB,Link
1,65,0.2429,1
1,95,0.2793,1
1,220,0.2264,1
1,599,0.138,1
1,1300,0.2489,1
1,1387,0.2014,1
2,552,0.1398,1
2,1668,0.132,1
3,30,0.2939,1
3,69,0.3557,1
3,80,0.2574,1
3,127,0.3744,1
3,135,0.3629,1
3,144,0.2551,1
3,152,0.3702,1
3,162,0.2897,1
3,224,0.3603,1
3,239,0.2567,1
3,263,0.2828,1
3,336,0.3766,1
3,381,0.342,1
3,400,0.3239,1
3,417,0.3129,1
3,449,0.3678,1
3,565,0.2507,1
3,646,0.2914,1
3,648,0.3037,1
3,781,0.2382,1
3,817,0.2504,1
3,1046,0.261,1
3,1065,0.4038,1
3,1106,0.2694,1
3,1252,0.3424,1
3,1300,0.2769,1
3,1430,0.291,1
3,1704,0.2724,1
4,13,0.35,1
4,24,0.2639,1
4,36,0.2608,1
4,46,0.3857,1
4,71,0.3468,1
4,190,0.2252,1
4,191,0.2321,1
4,220,0.2777,1
4,226,0.3139,1
4,312,0.2659,1
4,336,0.3463,1
4,352,0.3478,1
4,566,0.2476,1
4,621,0.2932,1
4,915,0.2646,1
4,918,0.2144,1
4,930,0.2273,1
4,1256,0.2446,1
4,1491,0.2502,1
5,17,0.3744,1
5,46,0.406,1
5,76,0.3862,1
5,81,0.2474,1
5,86,0.3764,1
5,117,0.365,1
5,250,0.2608,1
5,327,0.2674,1
5,352,0.3765,1
5,372,0.2334,1
5,381,0.3443,1
5,449,0.3683,1
5,618,0.2621,1
5,650,0.2623,1
5,724,0.2416,1
5,733,0.3322,1
5,734,0.3115,1
5,952,0.2819,1
5,1258,0.3297,1
6,103,0.3768,1
6,127,0.3641,1
6,135,0.354,1
6,166,0.3002,1
6,224,0.3471,1
6,227,0.3526,1
6,273,0.2612,1
6,306,0.31,1
6,449,0.3569,1
6,502,0.2555,1
6,915,0.2636,1
6,930,0.2268,1
6,1086,0.2969,1
6,1250,0.2721,1
6,1293,0.2289,1
6,1473,0.206,1
6,1541,0.2489,1
7,76,0.3282,1
7,157,0.2466,1
7,585,0.2887,1
8,70,0.3238,1
8,128,0.3335,1
8,287,0.2096,1
8,755,0.2468,1
9,372,0.2524,1
9,618,0.226,1
9,876,0.1923,1
9,929,0.2417,1
10,411,0.3104,1
10,1607,0.2016,1
11,46,0.3334,1
11,83,0.2522,1
11,134,0.1599,1
11,146,0.2316,1
11,148,0.2581,1
11,149,0.27,1
11,150,0.3017,1
11,278,0.2811,1
11,441,0.2614,1
11,903,0.2192,1
12,44,0.3394,1
12,162,0.2552,1
12,224,0.3137,1
12,314,0.2141,1
12,618,0.2339,1
12,682,0.2015,1
12,1252,0.3199,1
12,1296,0.197,1
12,1438,0.1848,1
12,1462,0.2186,1
13,224,0.3391,1
13,225,0.3345,1
13,373,0.2762,1
13,484,0.2812,1
13,625,0.2797,1
13,995,0.066,1
14,225,0.3342,1
14,466,0.242,1
14,515,0.3106,1
14,719,0.2717,1
14,941,0.3412,1
14,1002,0.3077,1
15,65,0.2864,1
15,199,0.2325,1
15,1284,0.181,1
16,71,0.3238,1
16,85,0.2603,1
16,94,0.3099,1
16,258,0.3049,1
16,349,0.267,1
16,399,0.3087,1
16,401,0.1664,1
16,447,0.2203,1
16,676,0.27,1
16,941,0.2742,1
17,13,0.3988,1
17,44,0.4137,1
17,65,0.3154,1
17,76,0.4001,1
17,464,0.2108,1
17,467,0.3049,1
17,941,0.3322,1
18,86,0.259,1
18,546,0.1701,1
19,756,0.1161,1
20,3,0.4142,1
20,5,0.3889,1
20,25,0.3592,1
20,36,0.2699,1
20,71,0.355,1
20,81,0.2451,1
20,83,0.2684,1
20,116,0.2721,1
20,124,0.2841,1
20,126,0.3484,1
20,150,0.3343,1
20,167,0.29,1
20,190,0.2251,1
20,349,0.2888,1
20,783,0.3,1
20,837,0.3046,1
20,1013,0.2556,1
20,1086,0.2962,1
20,1300,0.2608,1
21,833,0.1373,1
22,743,0.0075,1
23,175,0.4202,1
23,484,0.4102,1
23,1065,0.2895,1
24,175,0.4582,1
24,413,0.4363,1
24,1516,0.0265,1
25,27,0.2697,1
25,30,0.28,1
25,94,0.353,1
25,132,0.2648,1
25,255,0.2421,1
25,263,0.2754,1
25,288,0.236,1
25,308,0.2904,1
25,314,0.2203,1
25,502,0.246,1
25,515,0.2984,1
25,535,0.2615,1
25,552,0.233,1
25,618,0.2485,1
25,621,0.2838,1
25,719,0.2488,1
25,722,0.241,1
25,747,0.3102,1
25,762,0.2283,1
25,1321,0.2392,1
25,1496,0.386,1
25,1508,0.1876,1
26,14,0.3271,1
26,17,0.3156,1
26,28,0.2546,1
26,95,0.3358,1
26,166,0.2567,1
26,225,0.3033,1
26,273,0.2264,1
26,313,0.2067,1
26,336,0.3173,1
26,337,0.2668,1
26,516,0.2033,1
26,783,0.2611,1
26,837,0.273,1
26,1155,0.2024,1
27,28,0.4008,1
27,143,0.3866,1
27,163,0.1718,1
27,291,0.2108,1
27,336,0.3088,1
27,680,0.2303,1
27,777,0.373,1
27,812,0.1966,1
28,53,0.18,1
28,85,0.2487,1
28,106,0.3838,1
28,125,0.2399,1
28,241,0.3743,1
28,930,0.21,1
28,1065,0.3234,1
29,271,0.2205,1
29,514,0.2685,1
29,528,0.2386,1
29,1233,0.1472,1
29,1426,0.2089,1
30,78,0.1714,1
30,162,0.2327,1
30,163,0.26,1
30,254,0.2247,1
30,448,0.2702,1
30,1497,0.217,1
30,1561,0.2794,1
30,1753,0.0383,1
33,221,0.4417,1
33,233,0.2654,1
33,360,0.4457,1
33,484,0.4331,1
34,35,0.1721,1
35,54,0.1883,1
35,74,0.0178,1
36,37,0.2694,1
36,79,0.2523,1
36,99,0.298,1
36,103,0.2788,1
36,553,0.2387,1
36,589,0.2325,1
37,87,0.2775,1
37,99,0.2938,1
37,103,0.2787,1
