Node1,Node2,BB,Link
8,7,0.0012,1
9,8,0.0012,1
16,14,0.0012,1
35,34,0.0024,1
37,36,0.0012,1
42,41,0.0024,1
47,46,0.0012,1
59,58,0.0024,1
75,9,0.0012,1
94,92,0.0012,1
98,57,0.0012,1
131,26,0.0012,1
135,98,0.0012,1
148,96,0.0012,1
148,111,0.0012,1
163,162,0.0012,1
174,32,0.0012,1
178,88,0.0012,1
178,177,0.0012,1
184,80,0.0012,1
192,111,0.0012,1
194,51,0.0012,1
198,152,0.0024,1
199,20,0.0012,1
200,184,0.0012,1
200,198,0.0024,1
201,199,0.0012,1
202,143,0.0012,1
212,210,0.0012,1
215,112,0.0012,1
221,83,0.0012,1
229,168,0.0012,1
236,134,0.0012,1
242,241,0.0024,1
284,254,0.0024,1
285,255,0.0012,1
310,257,0.0024,1
316,299,0.0024,1
316,306,0.0024,1
316,315,0.0024,1
322,252,0.0024,1
335,298,0.0012,1
338,336,0.0012,1
346,341,0.0012,1
350,349,0.0024,1
354,353,0.0012,1
355,332,0.0024,1
362,292,0.0012,1
362,299,0.0012,1
365,296,0.0012,1
374,353,0.0012,1
421,418,0.0012,1
426,384,0.0024,1
426,420,0.0024,1
435,402,0.0024,1
464,443,0.0012,1
465,456,0.0012,1
484,483,0.0012,1
489,485,0.0012,1
495,482,0.0012,1
538,511,0.0024,1
544,539,0.0012,1
545,544,0.0012,1
546,507,0.0012,1
550,534,0.0024,1
564,504,0.0012,1
566,544,0.0012,1
573,501,0.0012,1
578,577,0.0012,1
585,584,0.003,1
593,592,0.0012,1
595,594,0.0012,1
611,609,0.0012,1
619,614,0.0012,1
624,587,0.0012,1
625,576,0.0012,1
650,649,0.0012,1
653,651,0.0024,1
657,575,0.0012,1
662,609,0.0012,1
664,579,0.0012,1
674,672,0.0012,1
681,639,0.0024,1
687,686,0.0012,1
692,666,0.0024,1
699,698,0.0012,1
702,701,0.0012,1
720,677,0.0024,1
722,712,0.0012,1
723,722,0.0012,1
725,634,0.0024,1
725,639,0.0036,1
728,698,0.0012,1
730,575,0.0012,1
748,740,0.0024,1
781,774,0.0012,1
786,785,0.0012,1
811,810,0.0024,1
814,778,0.0024,1
820,764,0.0012,1
824,772,0.0012,1
826,825,0.0012,1
840,839,0.0012,1
847,846,0.0024,1
854,833,0.0024,1
854,850,0.0024,1
855,831,0.0012,1
861,854,0.0024,1
869,831,0.0012,1
883,864,0.0024,1
887,848,0.0012,1
895,831,0.0012,1
895,876,0.0012,1
896,895,0.0024,1
899,869,0.0012,1
906,831,0.0012,1
930,899,0.0012,1
945,944,0.003,1
953,952,0.0012,1
959,958,0.0012,1
978,951,0.0012,1
1000,951,0.0012,1
1021,1004,0.0024,1
1021,1020,0.0024,1
1045,1003,0.0012,1
1049,993,0.0012,1
1068,1067,0.0012,1
1090,1087,0.0024,1
1091,1088,0.0024,1
1107,1106,0.0012,1
1128,1126,0.0012,1
1135,1132,0.0012,1
1137,1107,0.0012,1
1148,1147,0.0012,1
1176,1119,0.0012,1
1197,1069,0.0012,1
1197,1154,0.0012,1
1197,1196,0.0012,1
1200,1199,0.0012,1
1214,793,0.0012,1
1216,411,0.0012,1
1249,1106,0.0012,1
1253,1252,0.0012,1
1273,1272,0.0012,1
1289,1287,0.0012,1
1290,1205,0.0012,1
1302,1298,0.0042,1
1306,1078,0.0012,1
1313,1267,0.0012,1
1316,1309,0.0024,1
1326,1225,0.0012,1
1326,1256,0.0012,1
1332,1140,0.0012,1
1345,1140,0.0012,1
1350,1296,0.0012,1
1365,1107,0.0012,1
1371,1070,0.0012,1
1387,1386,0.0024,1
1398,1182,0.0012,1
1399,1388,0.0012,1
1402,1257,0.0012,1
1404,1393,0.0012,1
1433,1327,0.0012,1
1434,1143,0.0012,1
1435,1164,0.0012,1
1447,1446,0.0024,1
1457,1454,0.0012,1
1461,1448,0.0012,1
1463,1279,0.0012,1
1480,1479,0.0012,1
1483,1239,0.0012,1
1488,1204,0.0012,1
1506,1159,0.0024,1
1515,1334,0.0012,1
1518,1517,0.0012,1
1523,1494,0.0012,1
1531,1170,0.0054,1
1536,1530,0.003,1
1541,1452,0.0012,1
1541,1507,0.0012,1
1542,1060,0.0012,1
1560,1081,0.0012,1
1570,1255,0.0012,1
1593,1576,0.0012,1
1595,1547,0.0012,1
1620,1140,0.0024,1
1627,1612,0.0012,1
1645,1606,0.0012,1
1648,1604,0.0012,1
1657,1579,0.0012,1
1670,1669,0.0012,1
1678,1194,0.0012,1
1678,1245,0.0012,1
1691,1583,0.0012,1
1695,1528,0.0012,1
1703,1635,0.0012,1
1705,1206,0.0012,1
1712,1557,0.0012,1
1717,1104,0.0012,1
1725,1242,0.0012,1
1726,1242,0.0012,1
1727,1224,0.0012,1
1735,1358,0.0012,1
1743,1741,0.0024,1
1745,1565,0.0012,1
1752,1654,0.0012,1
1781,1560,0.0012,1
1787,1563,0.0024,1
1790,1653,0.0012,1
1795,1651,0.0012,1
1797,1709,0.0012,1
1800,1286,0.0012,1
1807,1648,0.0012,1
1808,1668,0.0012,1
1810,1237,0.0012,1
1816,1315,0.0012,1
1816,1789,0.0012,1
1827,1660,0.0024,1
1848,1633,0.0012,1
1862,1665,0.0012,1
1864,1361,0.0012,1
1872,1871,0.0012,1
1881,1571,0.0012,1
1882,1757,0.0012,1
1895,1385,0.0012,1
1902,1235,0.0012,1
1903,1368,0.0012,1
1904,1747,0.0012,1
1905,1158,0.0012,1
1928,1272,0.0012,1
1928,1586,0.0012,1
1930,1434,0.0012,1
1932,1114,0.0012,1
1934,1933,0.0012,1
1935,1437,0.0012,1
1940,1939,0.0012,1
1944,1933,0.0012,1
1949,1186,0.0012,1
1952,1458,0.0012,1
1955,1145,0.0012,1
1958,1899,0.0012,1
1972,1601,0.0012,1
1976,1704,0.0012,1
1983,1968,0.0012,1
1994,1993,0.0012,1
2004,1625,0.0012,1
2013,1671,0.0012,1
2014,1623,0.0012,1
2015,1650,0.0012,1
2023,1815,0.0012,1
2025,2024,0.0024,1
2027,1940,0.0012,1
2034,1965,0.0012,1
2035,1644,0.0012,1
2039,1653,0.0012,1
2047,2046,0.0024,1
2049,1837,0.0012,1
2050,1186,0.0012,1
2051,1977,0.0012,1
2052,1733,0.0012,1
2069,1066,0.0012,1
2069,1428,0.0012,1
2076,1530,0.003,1
2080,1755,0.0012,1
2091,1095,0.0024,1
2097,2065,0.0012,1
2099,1623,0.0012,1
2108,1460,0.0012,1
2109,1096,0.0012,1
2112,1470,0.0012,1
2115,1574,0.0012,1
2116,1933,0.0012,1
2124,2063,0.0012,1
2127,2102,0.0012,1
2131,1473,0.0024,1
2133,1972,0.0012,1
2134,2090,0.0012,1
2135,1093,0.0012,1
2138,1489,0.0042,1
2139,1309,0.0024,1
2148,1609,0.0012,1
2149,1817,0.0012,1
2151,2114,0.0012,1
2155,1831,0.0012,1
2157,1484,0.0036,1
2161,1985,0.0012,1
2163,2111,0.0012,1
2164,1181,0.0012,1
2169,2159,0.0024,1
2175,2031,0.0012,1
2178,2177,0.0012,1
2180,1345,0.0012,1
2188,1468,0.0024,1
2189,1164,0.0012,1
2192,1311,0.0024,1
2195,1117,0.0012,1
2197,2182,0.0012,1
2211,2205,0.0012,1
2223,2221,0.0066,1
2249,2242,0.0024,1
2262,2258,0.0012,1
2268,2267,0.0024,1
2283,2282,0.0024,1
2298,2235,0.0036,1
2303,2256,0.0012,1
2323,2321,0.0024,1
2324,2321,0.0024,1
2327,2255,0.0024,1
2334,2272,0.0012,1
2346,2218,0.0012,1
2348,2293,0.0012,1
2359,2227,0.0012,1
2359,2314,0.0012,1
2363,2340,0.0012,1
2366,2240,0.0012,1
2372,2354,0.0012,1
2377,2368,0.0012,1
2388,2339,0.0024,1
2388,2380,0.0024,1
2392,2285,0.0012,1
2394,2392,0.0012,1
2394,2393,0.0012,1
2398,2397,0.0024,1
2402,2221,0.0042,1
2406,2349,0.0012,1
2410,2409,0.0012,1
2412,2209,0.0012,1
2420,2246,0.0024,1
2443,2441,0.0012,1
2476,2473,0.0012,1
2480,2479,0.0012,1
2485,2426,0.0024,1
2495,2490,0.0012,1
2502,2501,0.0012,1
2505,2484,0.0012,1
2513,2498,0.0012,1
2522,2505,0.0024,1
2525,2458,0.0042,1
2530,2500,0.0048,1
2534,2533,0.0054,1
2545,2448,0.0012,1
2549,2539,0.0012,1
2550,2538,0.003,1
2551,2538,0.003,1
2554,2545,0.0012,1
2558,2459,0.0036,1
2559,2521,0.0024,1
2561,2550,0.0036,1
2564,2534,0.0012,1
2567,2566,0.0012,1
2575,2554,0.0012,1
2579,2530,0.0048,1
2581,2575,0.0012,1
2583,2582,0.0012,1
2586,2461,0.0036,1
2588,2587,0.0024,1
2593,2567,0.0024,1
2606,2528,0.0036,1
2608,2607,0.0012,1
2609,2504,0.0012,1
2624,2434,0.0024,1
2631,2439,0.0012,1
2638,2435,0.0012,1
2685,2445,0.0012,1
2705,2662,0.0072,1
2708,2445,0.0012,1
2709,2455,0.0024,1
2717,2465,0.006,1
2717,2466,0.0042,1
2737,2736,0.0024,1
2738,2734,0.0012,1
2745,2703,0.0024,1
2761,2495,0.0012,1
2763,2495,0.0012,1
2766,2655,0.0024,1
2769,2497,0.0012,1
2779,2737,0.003,1
2785,2505,0.0024,1
2795,2513,0.0024,1
2822,2821,0.0012,1
2823,2533,0.0054,1
2828,2541,0.0012,1
2839,2779,0.2795,1
2843,2544,0.0066,1
2856,2549,0.0012,1
2860,2846,0.0042,1
2863,2862,0.0012,1
2882,2560,0.0012,1
2904,2575,0.0012,1
2906,2574,0.0036,1
2918,2657,0.0042,1
2918,2916,0.2214,1
2927,2918,0.0024,1
2928,2918,0.0024,1
2936,2574,0.2485,1
2940,2842,0.0012,1
2953,2605,0.0024,1
2954,2953,0.0012,1
2964,2601,0.0012,1
2965,2640,0.0012,1
2971,2553,0.009,1
2977,2814,0.0036,1
2979,2623,0.0012,1
2981,2774,0.0012,1
2995,2801,0.003,1
3012,2703,0.0024,1
3014,3013,0.0012,1
3016,3015,0.0012,1
3017,2490,0.0012,1
3034,2936,0.0042,1
3035,2952,0.0048,1
3038,2851,0.2531,1
3058,2884,0.0012,1
3060,2489,0.0024,1
3061,2726,0.0024,1
3067,2702,0.0012,1
3081,2746,0.0012,1
3088,3075,0.0012,1
3089,2754,0.0012,1
3095,2585,0.0084,1
3101,3090,0.0012,1
3102,3087,0.0012,1
3104,2837,0.2864,1
3105,3039,0.0012,1
3109,2959,0.0054,1
3109,3063,0.0024,1
3125,3004,0.0024,1
3126,2852,0.2876,1
3127,3092,0.0024,1
3131,2819,0.2765,1
3143,2671,0.0036,1
3146,2884,0.0012,1
3154,2545,0.0012,1
3156,2914,0.198,1
3168,2807,0.0012,1
3169,2939,0.0012,1
3174,3020,0.0012,1
3187,2633,0.0012,1
3193,2737,0.0012,1
3200,2662,0.2376,1
3210,2711,0.0024,1
3221,3005,0.2556,1
3248,2577,0.0012,1
3250,2839,0.0036,1
3252,3214,0.0012,1
3256,2647,0.0012,1
3270,3133,0.3723,1
3279,3244,0.389,1
3314,3295,0.0012,1
3333,3310,0.0012,1
3342,3324,0.0012,1
3357,3356,0.0024,1
3366,3316,0.0012,1
3370,3368,0.0012,1
3379,3378,0.0012,1
3393,3317,0.0012,1
3401,3400,0.0012,1
3402,3401,0.0012,1
3403,3345,0.0012,1
3417,3416,0.0012,1
3432,3355,0.0012,1
3468,3415,0.0012,1
3475,3363,0.0012,1
3526,3468,0.0012,1
3536,3316,0.0012,1
3545,3449,0.0012,1
3547,3320,0.0012,1
3550,3514,0.0012,1
3553,1,0.0012,1
3554,3401,0.0012,1
3557,3316,0.0012,1
3561,3328,0.0012,1
3563,3511,0.0012,1
3568,3296,0.0012,1
3579,3559,0.0012,1
3580,3308,0.0012,1
3583,3343,0.0012,1
3586,1,0.0012,1
3589,3575,0.0012,1
3592,3468,0.0012,1
3598,3351,0.0024,1
3601,3570,0.0012,1
3604,3541,0.0012,1
3648,3344,0.0012,1
3654,3308,0.0012,1
3655,3353,0.0012,1
3663,3349,0.0012,1
3665,3437,0.0012,1
3665,3526,0.0012,1
3675,3399,0.0012,1
3675,3553,0.0012,1
3684,3484,0.0012,1
3686,3658,0.0012,1
3688,3350,0.0012,1
3689,3351,0.0024,1
3691,3690,0.0012,1
3696,3504,0.0012,1
3707,3706,0.0012,1
3713,3711,0.0012,1
3716,3355,0.0012,1
3721,3635,0.0012,1
3726,3585,0.0012,1
3739,3483,0.0012,1
3745,3668,0.0012,1
3747,3403,0.0012,1
3748,3403,0.0012,1
3778,3755,0.0012,1
3784,3783,0.0012,1
3787,3786,0.0012,1
3792,3791,0.0024,1
3794,3793,0.0012,1
3803,3802,0.0012,1
3825,3824,0.0012,1
3835,3834,0.0012,1
3837,3829,0.0012,1
3838,3768,0.0012,1
3844,3843,0.0012,1
3856,3853,0.0012,1
3857,3786,0.0012,1
3866,3865,0.0012,1
3870,3782,0.0012,1
3871,3779,0.0012,1
3890,3887,0.0012,1
3895,3829,0.0042,1
3898,3897,0.0012,1
3900,3895,0.0042,1
3902,3860,0.0012,1
3904,3793,0.0024,1
3905,3785,0.0024,1
3913,3823,0.0012,1
3914,3861,0.0012,1
3915,3893,0.0012,1
3916,3881,0.0024,1
3917,3916,0.0024,1
3918,3898,0.0012,1
3926,3762,0.0024,1
3928,3802,0.0012,1
3943,3768,0.0012,1
3944,3827,0.0012,1
3957,3956,0.0012,1
3962,3961,0.0012,1
3965,3964,0.0012,1
3975,3950,0.0012,1
3985,3984,0.0012,1
3991,3990,0.0012,1
4023,3960,0.0012,1
4025,4015,0.0012,1
4029,4014,0.0012,1
4038,4037,0.0036,1
4047,4002,0.0012,1
4048,3988,0.0012,1
4053,4050,0.0012,1
4070,4052,0.0012,1
4073,4072,0.0012,1
4092,4091,0.0012,1
4099,2556,0.0024,1
4109,4108,0.0012,1
4112,129,0.0012,1
4131,4130,0.0012,1
4135,4134,0.0012,1
4136,4097,0.0012,1
4138,4134,0.0012,1
4154,4138,0.0024,1
4156,4154,0.0024,1
4162,4158,0.0024,1
4172,4099,0.0024,1
4176,4175,0.0012,1
4185,4184,0.0012,1
4193,4190,0.0024,1
4204,4171,0.0012,1
4214,4166,0.0012,1
4215,4151,0.0012,1
4217,4206,0.0024,1
4218,4172,0.0024,1
4219,2543,0.0042,1
4227,4199,0.0012,1
4249,4155,0.0012,1
4265,2621,0.0024,1
4266,4195,0.0012,1
4279,4276,0.0012,1
4279,4277,0.0012,1
4317,4101,0.0042,1
4323,4129,0.0012,1
4335,4334,0.0042,1
4346,4336,0.2174,1
4352,4344,0.3054,1
4355,4333,0.0036,1
4367,4366,0.0036,1
4372,4364,0.2311,1
4373,4365,0.1884,1
4375,4327,0.0036,1
4376,4367,0.2592,1
4383,4333,0.2602,1
4383,4364,0.0042,1
4401,4330,0.0054,1
4402,4337,0.006,1
4406,4345,0.0084,1
4408,4344,0.3704,1
4408,4381,0.183,1
4411,4342,0.0048,1
4416,4359,0.2824,1
4421,4420,0.0024,1
4435,4434,0.0012,1
4436,4435,0.0024,1
4441,4440,0.0024,1
4443,4442,0.0024,1
4455,4453,0.0012,1
4462,826,0.0012,1
4476,3362,0.0024,1
4500,4490,0.0012,1
4501,4483,0.0012,1
4501,4500,0.0012,1
4506,4505,0.0012,1
4507,2241,0.0012,1
4514,4513,0.0012,1
4550,4486,0.0012,1
4554,4516,0.0012,1
4575,4508,0.0012,1
4581,4513,0.0012,1
4596,4494,0.0012,1
4607,4512,0.0012,1
4630,4607,0.0012,1
4641,4640,0.0012,1
4648,4556,0.0012,1
4654,4523,0.0012,1
4656,4655,0.0012,1
4676,4470,0.0012,1
4678,4677,0.0012,1
4686,4537,0.0012,1
4701,4554,0.0012,1
4735,4711,0.0012,1
4742,4739,0.0012,1
4745,4705,0.0012,1
4745,4733,0.0012,1
4746,4704,0.0012,1
4753,4649,0.0012,1
4754,4753,0.0012,1
4759,4525,0.0012,1
4767,4529,0.0012,1
4771,4538,0.0012,1
4772,4482,0.0012,1
4784,4726,0.0012,1
4802,4520,0.0012,1
4808,4539,0.0012,1
4820,4819,0.0012,1
4843,4840,0.0012,1
4850,3385,0.0012,1
4854,2265,0.0012,1
4859,4856,0.0012,1
4876,3342,0.0012,1
4885,3642,0.0012,1
4888,3345,0.0012,1
4893,4871,0.0012,1
4894,4893,0.0012,1
4908,4850,0.0012,1
4915,4880,0.0012,1
4917,4872,0.0012,1
4924,4910,0.0012,1
4930,3,0.0012,1
