Node1,Node2,BB,Link
13,4891,0.0001,1
13,4661,0.0001,1
18,1415,0.0004,1
31,2623,0.0001,1
36,2623,0.0001,1
57,3346,0.0005,1
105,2623,0.0001,1
112,1676,0.0001,1
114,776,0.0001,1
120,2984,0.0001,1
130,2623,0.0001,1
139,3406,0.0001,1
142,3643,0.0003,1
148,3417,0.0001,1
149,3648,0.0003,1
152,4093,0.0001,1
158,3638,0.0003,1
165,784,0.0001,1
174,3659,0.0003,1
177,3659,0.0003,1
188,3669,0.0004,1
188,4489,0.0001,1
200,964,0.0001,1
204,3337,0.0006,1
221,260,0.0001,1
233,3596,0.0009,1
251,761,0.0001,1
253,3172,0.0001,1
265,893,0.0004,1
278,1784,0.0001,1
291,501,0.0001,1
291,4320,0.0001,1
298,907,0.0001,1
308,310,0.0001,1
310,1024,0.0001,1
310,3833,0.0001,1
314,2645,0.0001,1
319,344,0.0001,1
319,984,0.0001,1
319,1131,0.0001,1
319,4521,0.0001,1
319,3833,0.0001,1
324,2426,0.0001,1
325,1064,0.0003,1
325,4923,0.0001,1
326,1419,0.0008,1
326,3876,0.0004,1
328,1024,0.0001,1
329,1006,0.0004,1
331,3671,0.0004,1
333,1255,0.0001,1
336,4923,0.0001,1
338,2044,0.0007,1
346,1064,0.0009,1
347,1254,0.0001,1
348,791,0.0003,1
348,901,0.0003,1
352,3674,0.0001,1
360,1619,0.0001,1
365,3648,0.0003,1
369,1474,0.0003,1
371,2997,0.0001,1
384,3091,0.0001,1
392,547,0.0001,1
393,909,0.0001,1
393,4429,0.0001,1
427,1597,0.0001,1
431,1602,0.0001,1
442,3632,0.0003,1
453,2009,0.0001,1
456,3196,0.0001,1
457,1414,0.0005,1
460,1490,0.0004,1
460,1888,0.0001,1
460,2027,0.0001,1
460,4019,0.0004,1
460,3824,0.0003,1
464,2098,0.0001,1
464,2629,0.0001,1
465,596,0.0001,1
465,2726,0.0001,1
465,3333,0.0006,1
468,1889,0.0001,1
468,2163,0.0001,1
468,2686,0.0001,1
468,4019,0.0004,1
472,3674,0.0001,1
501,2045,0.0001,1
503,1221,0.0001,1
504,1709,0.0001,1
508,1527,0.0001,1
509,3612,0.0005,1
512,3325,0.1504,1
520,1228,0.0005,1
523,2897,0.0001,1
534,2683,0.0001,1
543,3700,0.0001,1
558,4020,0.0001,1
573,3603,0.0004,1
584,1467,0.0003,1
602,3825,0.0001,1
606,2979,0.0001,1
610,3327,0.0011,1
619,3559,0.0001,1
627,3410,0.0001,1
630,3691,0.0003,1
635,1609,0.0001,1
638,2562,0.0001,1
641,3025,0.0001,1
668,768,0.0001,1
678,1427,0.0004,1
686,3349,0.0004,1
698,3603,0.0004,1
699,3591,0.0009,1
723,2420,0.0001,1
759,3509,0.0001,1
765,2042,0.0003,1
795,1796,0.0001,1
813,2042,0.0003,1
815,842,0.0003,1
815,1007,0.0003,1
815,1016,0.0003,1
823,1776,0.0001,1
827,1184,0.0008,1
835,872,0.0003,1
847,3474,0.0001,1
858,4386,0.0001,1
863,1258,0.0003,1
881,2497,0.0001,1
883,3373,0.0005,1
885,1813,0.0001,1
886,1702,0.0001,1
893,4256,0.0001,1
902,3251,0.0001,1
905,4246,0.0001,1
906,1343,0.0001,1
908,4269,0.0001,1
909,2045,0.0001,1
915,2040,0.0001,1
917,3930,0.0003,1
918,2046,0.0001,1
925,1144,0.0006,1
927,4299,0.0001,1
929,2042,0.0003,1
930,1064,0.0003,1
942,3925,0.0001,1
957,4317,0.0003,1
959,3748,0.0001,1
965,2042,0.0003,1
969,1258,0.0003,1
972,3983,0.0001,1
973,3891,0.0001,1
978,4216,0.0001,1
985,3755,0.0003,1
988,4112,0.0001,1
988,3948,0.0001,1
997,4233,0.0001,1
998,4245,0.0001,1
1001,2042,0.0003,1
1002,1064,0.0003,1
1002,1184,0.0001,1
1003,2075,0.0001,1
1008,3748,0.0001,1
1014,1258,0.0003,1
1016,2042,0.0003,1
1017,3748,0.0001,1
1034,4367,0.0001,1
1040,4318,0.0001,1
1048,2043,0.0001,1
1052,4342,0.0001,1
1055,1182,0.0001,1
1055,2042,0.0003,1
1057,4314,0.0001,1
1069,4706,0.0001,1
1080,3126,0.0001,1
1083,1638,0.0001,1
1092,1856,0.0001,1
1093,3656,0.0003,1
1110,3944,0.0001,1
1111,1908,0.0001,1
1113,3244,0.0001,1
1124,3140,0.0001,1
1125,2728,0.0001,1
1135,3069,0.0001,1
1140,3360,0.0006,1
1144,1181,0.0004,1
1163,2021,0.0001,1
1174,3914,0.1975,1
1177,1634,0.0001,1
1182,1184,0.0001,1
1195,1416,0.0007,1
1196,2863,0.0001,1
1202,3504,0.0001,1
1214,1522,0.0001,1
1221,1228,0.0001,1
1227,2219,0.0001,1
1236,4366,0.0001,1
1236,4264,0.0001,1
1237,1462,0.0003,1
1239,1474,0.0003,1
1246,3914,0.1975,1
1253,2203,0.0001,1
1256,4735,0.0001,1
1265,3646,0.0003,1
1269,3348,0.0003,1
1270,2151,0.0001,1
1271,2036,0.0001,1
1274,2537,0.0001,1
1277,3035,0.0003,1
1278,2101,0.0001,1
1279,2104,0.0001,1
1290,1596,0.0001,1
1293,2150,0.0001,1
1308,2509,0.0001,1
1342,2042,0.0003,1
1378,2200,0.0001,1
1389,2734,0.0001,1
1391,2768,0.0001,1
1391,3179,0.0001,1
1394,3669,0.0004,1
1402,1415,0.171,1
1403,1407,0.0013,1
1403,1423,0.0013,1
1405,2604,0.0004,1
1406,1410,0.0011,1
1410,1413,0.0011,1
1410,1426,0.2225,1
1410,1429,0.1739,1
1411,1421,0.1852,1
1418,2150,0.0005,1
1418,4924,0.0005,1
1419,3930,0.0006,1
