Node1,Node2,BB,Link
9,12,0.3011,1
6,13,0.1689,1
23,24,0.2554,1
8,26,0.1709,1
8,28,0.2591,1
29,31,0.2575,1
40,46,0.3189,1
26,47,0.269,1
50,55,0.3371,1
47,56,0.278,1
45,58,0.2771,1
56,58,0.2734,1
58,59,0.3067,1
43,67,0.1774,1
44,67,0.1774,1
53,67,0.2734,1
67,76,0.2602,1
67,78,0.2696,1
67,95,0.2982,1
92,95,0.3225,1
94,99,0.267,1
95,101,0.2832,1
67,111,0.2652,1
92,112,0.3058,1
99,112,0.277,1
111,112,0.2676,1
45,118,0.2818,1
72,118,0.2829,1
88,118,0.1858,1
109,119,0.3278,1
118,120,0.2846,1
67,123,0.3069,1
112,123,0.3054,1
47,131,0.3073,1
134,136,0.2369,1
112,137,0.2729,1
126,137,0.2631,1
124,138,0.1673,1
45,142,0.2526,1
118,143,0.2894,1
55,144,0.4533,1
76,144,0.2615,1
101,146,0.2817,1
131,147,0.3405,1
130,148,0.2824,1
72,152,0.2758,1
96,152,0.2742,1
113,152,0.2716,1
118,155,0.1859,1
150,159,0.3209,1
130,160,0.2357,1
93,161,0.2606,1
112,161,0.306,1
118,161,0.3059,1
95,162,0.3026,1
147,162,0.3495,1
62,166,0.2869,1
83,166,0.2776,1
94,166,0.3185,1
142,166,0.2787,1
142,172,0.2778,1
162,172,0.3151,1
166,173,0.2681,1
91,174,0.3047,1
119,176,0.32,1
167,176,0.3365,1
147,177,0.3228,1
174,177,0.319,1
118,179,0.3223,1
146,179,0.3477,1
162,179,0.3345,1
119,182,0.3048,1
126,182,0.2701,1
147,182,0.3239,1
167,182,0.3234,1
176,182,0.333,1
118,186,0.2769,1
65,201,0.3124,1
124,201,0.1757,1
152,201,0.3131,1
166,201,0.3251,1
167,201,0.3085,1
182,201,0.3124,1
174,202,0.2985,1
190,202,0.2476,1
153,203,0.2658,1
182,203,0.2945,1
201,203,0.301,1
174,204,0.2575,1
192,204,0.2329,1
131,212,0.2968,1
162,212,0.294,1
177,212,0.2826,1
202,212,0.3148,1
144,213,0.296,1
166,216,0.2898,1
131,217,0.3381,1
152,217,0.3401,1
174,218,0.2917,1
179,218,0.2845,1
112,219,0.3276,1
119,221,0.3202,1
182,222,0.276,1
91,230,0.3006,1
152,230,0.3445,1
215,230,0.179,1
217,230,0.3382,1
118,232,0.3201,1
179,232,0.3153,1
219,232,0.3133,1
176,233,0.2827,1
219,233,0.2943,1
218,235,0.1692,1
230,235,0.1787,1
221,237,0.2656,1
217,240,0.2688,1
109,248,0.3258,1
131,248,0.3219,1
161,248,0.2904,1
147,249,0.2778,1
201,251,0.2677,1
166,253,0.3069,1
203,253,0.3138,1
95,255,0.3033,1
101,255,0.2876,1
189,255,0.2982,1
222,255,0.2816,1
230,255,0.3505,1
239,255,0.2801,1
240,255,0.2759,1
67,258,0.3356,1
197,258,0.3097,1
198,258,0.2814,1
233,258,0.2895,1
179,260,0.2689,1
81,261,0.2714,1
128,261,0.2768,1
133,261,0.2875,1
206,261,0.275,1
219,261,0.3339,1
221,261,0.3189,1
242,261,0.2792,1
247,261,0.182,1
233,262,0.2876,1
183,263,0.3254,1
203,263,0.3149,1
267,271,0.3126,1
261,273,0.2871,1
261,275,0.2736,1
258,276,0.2902,1
261,281,0.2863,1
261,282,0.182,1
217,286,0.2754,1
261,286,0.2764,1
255,287,0.2752,1
152,288,0.2822,1
275,288,0.2733,1
261,290,0.1822,1
261,291,0.182,1
182,292,0.3101,1
118,293,0.3269,1
166,293,0.329,1
184,293,0.2578,1
216,293,0.2832,1
246,293,0.297,1
261,293,0.3353,1
292,293,0.3135,1
118,296,0.2984,1
261,296,0.303,1
230,297,0.281,1
255,297,0.2936,1
262,297,0.2766,1
255,298,0.2795,1
284,298,0.2713,1
119,299,0.3227,1
177,299,0.3199,1
182,299,0.3284,1
219,299,0.3212,1
230,300,0.2799,1
109,301,0.3455,1
230,301,0.3285,1
286,301,0.2646,1
287,301,0.2669,1
292,301,0.3299,1
112,306,0.3133,1
143,306,0.2851,1
174,306,0.3229,1
179,306,0.3193,1
255,306,0.312,1
182,307,0.3107,1
232,307,0.3084,1
261,308,0.2709,1
288,308,0.2651,1
112,310,0.3311,1
147,310,0.3293,1
146,311,0.332,1
174,311,0.336,1
177,311,0.3152,1
305,311,0.305,1
201,313,0.2822,1
248,313,0.2862,1
258,313,0.282,1
47,316,0.269,1
147,320,0.2776,1
177,321,0.2805,1
182,321,0.2858,1
301,321,0.2971,1
321,323,0.1695,1
313,329,0.1701,1
327,329,0.2911,1
313,331,0.17,1
