Node1,Node2,BB,Link
3473,3004,0.0001,0
1224,1365,0.0001,0
1755,3383,0.0001,0
4903,4254,0.0001,0
4381,3776,0.0001,0
4523,1828,0.0001,0
3161,3152,0.0001,0
4805,4993,0.0001,0
2184,1040,0.0001,0
4561,3614,0.0001,0
4766,4008,0.0001,0
3596,1462,0.0013,0
1003,254,0.0001,0
1201,4107,0.0001,0
2322,3915,0.0001,0
3118,1185,0.0001,0
3837,1261,0.0001,0
4756,4528,0.0001,0
4783,4965,0.0001,0
138,3629,0.0001,0
2841,3782,0.0001,0
4189,927,0.0001,0
1220,3123,0.0001,0
4345,1507,0.0001,0
701,1791,0.0001,0
4246,2301,0.0001,0
2863,437,0.0001,0
1427,4031,0.0003,0
2964,2864,0.0001,0
602,2269,0.0001,0
2355,3045,0.0001,0
3985,3010,0.0001,0
2507,2999,0.0001,0
3703,1937,0.0001,0
753,1767,0.0001,0
227,420,0.0001,0
382,3088,0.0001,0
4079,3976,0.0004,0
3460,608,0.0001,0
1553,2051,0.0001,0
3895,4537,0.0001,0
1961,4733,0.0001,0
1846,4579,0.0001,0
4753,443,0.0001,0
1093,2776,0.0001,0
1496,283,0.0001,0
4095,1242,0.0001,0
1089,2399,0.0001,0
2525,3115,0.0001,0
3466,671,0.0001,0
2389,1279,0.0001,0
4715,2230,0.0001,0
4228,4171,0.0001,0
442,4754,0.0001,0
1881,192,0.0001,0
1390,3226,0.0001,0
1727,2969,0.0001,0
1910,246,0.0001,0
916,4440,0.0001,0
4151,4672,0.0001,0
1240,37,0.0001,0
1000,1679,0.0001,0
4122,1199,0.0001,0
4235,2649,0.0001,0
809,2840,0.0001,0
3637,1372,0.0001,0
1892,921,0.0001,0
2457,2721,0.0001,0
1334,428,0.0001,0
3274,165,0.0001,0
4030,2123,0.0001,0
2740,4299,0.0001,0
2232,56,0.0001,0
4561,797,0.0001,0
3357,2503,0.0004,0
2821,3296,0.0001,0
4749,3567,0.0001,0
1873,4630,0.0001,0
253,797,0.0001,0
2264,4364,0.0001,0
1269,4499,0.0001,0
3364,585,0.0001,0
3767,1933,0.0001,0
976,1045,0.0003,0
4284,4421,0.0001,0
3489,4923,0.0001,0
2371,904,0.0001,0
3629,4793,0.0001,0
2187,94,0.0001,0
3571,4270,0.0001,0
3072,3983,0.0001,0
2817,1354,0.0001,0
297,2045,0.0001,0
1730,2509,0.0001,0
3541,2917,0.0001,0
4414,2779,0.0001,0
3797,220,0.0001,0
434,1808,0.0001,0
2392,4425,0.0001,0
3568,1156,0.0008,0
3162,1204,0.0001,0
4794,2218,0.0001,0
577,2840,0.0001,0
2916,2195,0.0001,0
2885,4970,0.0001,0
1801,391,0.0001,0
3456,2688,0.0001,0
1355,223,0.0001,0
41,4197,0.0001,0
846,4531,0.0001,0
2351,672,0.0001,0
3280,3339,0.0001,0
379,3259,0.0001,0
3636,2007,0.0001,0
852,857,0.0003,0
4624,518,0.0001,0
4860,3856,0.0001,0
233,73,0.0001,0
1583,1625,0.0001,0
3792,4043,0.0001,0
3104,4918,0.0001,0
1827,79,0.0001,0
471,968,0.0003,0
210,5018,0.0001,0
358,362,0.0001,0
2648,2716,0.0001,0
187,4439,0.0001,0
998,922,0.0003,0
2693,4637,0.0001,0
4859,3975,0.0001,0
3475,1972,0.0001,0
62,2700,0.0001,0
108,4194,0.0001,0
1193,228,0.0001,0
2106,938,0.0001,0
1337,2848,0.0001,0
300,610,0.0009,0
305,1498,0.0001,0
2557,546,0.0001,0
4163,3671,0.0004,0
1113,16,0.0001,0
1200,2861,0.0001,0
1997,4865,0.0001,0
4358,2235,0.0001,0
3160,3031,0.0001,0
2123,4476,0.0001,0
