Node1,Node2,BB,Link
4633,1686,0.0001,0
1683,4043,0.0001,0
4170,4601,0.0001,0
3522,1259,0.0001,0
3776,2917,0.0001,0
3433,3896,0.0001,0
792,3020,0.0001,0
261,3822,0.0001,0
296,2631,0.0001,0
3051,710,0.0001,0
1490,2682,0.0006,0
1892,385,0.0001,0
1096,3265,0.0001,0
3889,2780,0.0001,0
4975,565,0.0001,0
1276,3391,0.0001,0
4886,3741,0.0001,0
1842,4468,0.0001,0
2764,3766,0.0001,0
3403,3920,0.0001,0
3048,642,0.0001,0
3841,2013,0.0001,0
1092,1661,0.0001,0
2350,3107,0.0001,0
1617,836,0.0001,0
1605,1937,0.0001,0
291,3701,0.0001,0
1319,4857,0.0001,0
3578,912,0.0001,0
3226,17,0.0001,0
3240,2330,0.0001,0
981,398,0.0001,0
3059,4938,0.0001,0
1389,2655,0.0001,0
4310,89,0.0001,0
3425,354,0.0001,0
1884,2436,0.0001,0
4280,556,0.0001,0
431,4218,0.0001,0
993,518,0.0001,0
1798,4832,0.0001,0
3481,276,0.0001,0
2953,465,0.0001,0
4208,1576,0.0001,0
4664,3967,0.0001,0
3903,4344,0.0001,0
3280,4507,0.0001,0
4750,4246,0.0001,0
4172,1617,0.0001,0
715,2338,0.0001,0
3590,1360,0.0011,0
4775,2814,0.0001,0
3723,1393,0.0001,0
2378,1582,0.0001,0
689,1818,0.0001,0
4906,1637,0.0001,0
2808,3597,0.0006,0
160,3552,0.0001,0
2983,1359,0.0001,0
1372,3907,0.0001,0
3308,383,0.0001,0
1534,4032,0.0001,0
4355,4921,0.0003,0
4838,3597,0.0006,0
4440,249,0.0001,0
1631,3877,0.0001,0
4873,1306,0.0001,0
3940,94,0.0001,0
1150,1158,0.0001,0
3985,4584,0.0001,0
228,4605,0.0001,0
768,4667,0.0001,0
4431,2048,0.0001,0
4687,3441,0.0001,0
1813,2244,0.0001,0
1921,2385,0.0001,0
3582,2425,0.0001,0
4101,4641,0.0001,0
2998,4790,0.0001,0
4225,640,0.0001,0
2790,4423,0.0001,0
670,2387,0.0001,0
3481,144,0.0001,0
3563,1583,0.0001,0
1799,4128,0.0001,0
931,2352,0.0001,0
4341,2617,0.0001,0
3366,1957,0.0001,0
4814,4656,0.0001,0
2789,2405,0.0001,0
1611,1005,0.0001,0
1850,1700,0.0001,0
3869,1542,0.0001,0
3297,2969,0.0001,0
1674,3709,0.0001,0
4521,4596,0.0001,0
4559,436,0.0001,0
650,3609,0.0001,0
3264,3370,0.0005,0
4109,4573,0.0001,0
2058,4486,0.0001,0
3430,4391,0.0001,0
3813,192,0.0001,0
4105,3381,0.0001,0
1363,158,0.0001,0
2809,262,0.0001,0
3346,1694,0.0006,0
1714,4140,0.0001,0
1951,2143,0.0001,0
4360,3961,0.0001,0
2378,2279,0.0001,0
1980,4680,0.0001,0
853,4518,0.0001,0
4664,2657,0.0001,0
3921,1485,0.0001,0
4252,1633,0.0001,0
668,3297,0.0001,0
1814,1453,0.0003,0
2349,4792,0.0001,0
4470,4113,0.0001,0
1392,4703,0.0001,0
3113,503,0.0005,0
1841,1574,0.0001,0
1948,1694,0.0001,0
3557,1428,0.0007,0
4480,3223,0.0001,0
2064,3495,0.0001,0
2664,744,0.0001,0
514,678,0.0001,0
4584,4993,0.0001,0
4059,3334,0.0006,0
3792,2711,0.0001,0
3957,677,0.0001,0
58,4578,0.0001,0
4446,2490,0.0001,0
2288,2663,0.0001,0
1277,1014,0.0001,0
520,624,0.0003,0
2637,210,0.0001,0
667,3787,0.0001,0
4150,4453,0.0001,0
1003,4369,0.0001,0
1396,2981,0.0001,0
3218,2147,0.0001,0
3994,359,0.0001,0
3622,3804,0.0001,0
1931,4008,0.0001,0
4353,4242,0.0001,0
1050,442,0.0001,0
328,1469,0.0001,0
4910,3320,0.0001,0
3051,3797,0.0001,0
1079,932,0.0001,0
1419,4417,0.0006,0
3444,3200,0.0003,0
3782,1219,0.0001,0
3551,1042,0.0001,0
1804,873,0.0001,0
181,658,0.0001,0
1072,212,0.0001,0
2816,819,0.0001,0
4215,3271,0.0001,0
1862,86,0.0001,0
511,458,0.0001,0
4235,60,0.0001,0
4180,4785,0.0001,0
1449,3405,0.0001,0
4229,1492,0.0003,0
978,4077,0.0001,0
3720,4252,0.0001,0
221,1873,0.0001,0
1157,4589,0.0001,0
681,3735,0.0001,0
4546,434,0.0001,0
2483,4400,0.0001,0
1133,1658,0.0001,0
4832,3919,0.0001,0
