Node1,Node2,BB,Link
2,15,0.1193,1
2,46,0.118,1
2,103,0.113,1
3,35,0.1216,1
3,42,0.6567,1
3,43,0.0241,1
3,103,0.7037,1
4,11,0.0875,1
4,19,0.1093,1
6,33,0.6463,1
7,8,0.1052,1
8,22,0.1209,1
11,13,0.1131,1
12,70,0.0022,1
12,105,0.1163,1
13,103,0.1249,1
14,16,0.1169,1
16,44,0.1288,1
18,28,0.1327,1
18,32,0.1334,1
18,33,0.6708,1
18,67,0.1227,1
18,84,0.0277,1
20,26,0.0067,1
22,49,0.1156,1
23,46,0.095,1
25,76,0.1085,1
25,77,0.1009,1
27,69,0.1027,1
28,53,0.5062,1
29,93,0.1045,1
30,80,0.0022,1
32,104,0.1077,1
35,52,0.1223,1
37,88,0.1171,1
40,44,0.0196,1
44,60,0.6737,1
46,74,0.0067,1
67,103,0.094,1
76,77,0.6167,1
85,105,0.6956,1
90,100,0.0765,1
