Node1,Node2,BB,Link
942,635,0.0108,0
1214,983,0.0096,0
40,840,0.0512,0
519,312,0.0078,0
1211,535,0.0114,0
810,47,0.0729,0
228,980,0.1384,0
635,1081,0.1502,0
1163,646,0.0042,0
808,61,0.0422,0
364,589,0.1411,0
1007,32,0.0795,0
804,923,0.1172,0
942,282,0.0211,0
312,773,0.0012,0
1034,323,0.0048,0
551,95,0.0482,0
6,783,0.257,0
554,661,0.13,0
405,471,0.1315,0
1153,327,0.0084,0
646,909,0.0072,0
818,209,0.1741,0
814,525,0.1325,0
1161,295,0.1238,0
91,25,0.2583,0
738,492,0.0066,0
121,448,0.2219,0
186,977,0.1531,0
241,214,0.2375,0
930,806,0.0235,0
1100,809,0.006,0
200,1213,0.0337,0
195,194,0.1515,0
755,876,0.0235,0
1199,1044,0.009,0
308,749,0.0078,0
734,243,0.1105,0
988,811,0.121,0
525,495,0.0163,0
1121,10,0.0066,0
584,423,0.0024,0
62,1180,0.0627,0
326,437,0.1203,0
195,80,0.193,0
169,719,0.1307,0
261,23,0.144,0
180,981,0.0084,0
524,1164,0.0271,0
626,952,0.1252,0
1220,313,0.0012,0
1216,716,0.0241,0
733,512,0.0102,0
224,1184,0.003,0
556,335,0.0488,0
330,307,0.0102,0
333,994,0.0024,0
423,920,0.0036,0
779,474,0.0181,0
1092,438,0.0012,0
409,322,0.1763,0
401,33,0.0777,0
591,645,0.0012,0
331,342,0.0157,0
628,149,0.1908,0
386,725,0.0313,0
575,1129,0.1814,0
1079,1076,0.1428,0
242,40,0.294,0
184,415,0.1718,0
817,31,0.3149,0
168,158,0.1957,0
230,913,0.0518,0
881,346,0.1759,0
693,455,0.1406,0
153,203,0.0422,0
169,893,0.1121,0
1070,170,0.0404,0
639,1184,0.003,0
228,1043,0.0217,0
257,1110,0.0036,0
767,248,0.0223,0
1079,1077,0.0127,0
519,503,0.0343,0
712,980,0.0127,0
240,296,0.0127,0
688,1162,0.009,0
116,631,0.1128,0
274,887,0.2206,0
1135,1142,0.0012,0
1175,257,0.0096,0
455,219,0.0367,0
719,327,0.0307,0
184,1048,0.0139,0
6,571,0.2625,0
836,211,0.0307,0
1013,778,0.0096,0
116,1086,0.0133,0
957,1160,0.0114,0
543,811,0.056,0
166,1023,0.142,0
1030,492,0.1577,0
219,578,0.1754,0
650,1045,0.0307,0
507,15,0.0705,0
194,1111,0.0114,0
1183,993,0.003,0
53,1107,0.0548,0
1157,1122,0.0127,0
857,2,0.1321,0
416,978,0.0036,0
228,434,0.1183,0
674,434,0.0066,0
1191,289,0.0187,0
1085,200,0.0042,0
312,90,0.0247,0
49,627,0.1814,0
731,1198,0.1191,0
1108,315,0.0277,0
896,766,0.012,0
232,626,0.1311,0
499,573,0.2119,0
389,67,0.2568,0
278,332,0.2763,0
863,1006,0.0024,0
825,12,0.3718,0
168,890,0.1784,0
127,561,0.0422,0
68,878,0.1336,0
472,501,0.1433,0
88,734,0.0343,0
455,11,0.0482,0
816,1113,0.0048,0
665,1169,0.006,0
1121,1053,0.0024,0
202,189,0.2662,0
573,506,0.2453,0
788,397,0.0259,0
679,621,0.006,0
710,1079,0.0133,0
823,977,0.0042,0
497,713,0.1572,0
1000,881,0.1399,0
767,721,0.1395,0
622,183,0.0639,0
23,66,0.282,0
875,382,0.1433,0
1196,664,0.0108,0
1173,213,0.0229,0
1171,770,0.0012,0
286,274,0.1905,0
987,636,0.0012,0
763,723,0.0048,0
763,1194,0.1148,0
1024,602,0.0145,0
741,138,0.0313,0
757,556,0.0151,0
698,1061,0.0199,0
1121,592,0.0127,0
1084,150,0.0645,0
653,1107,0.1403,0
429,1056,0.0024,0
194,607,0.1284,0
61,289,0.1885,0
93,542,0.1434,0
1006,682,0.0108,0
701,712,0.1323,0
49,846,0.044,0
857,196,0.1331,0
282,393,0.1278,0
429,753,0.0036,0
1088,148,0.0795,0
346,907,0.0217,0
874,304,0.2777,0
1214,20,0.0452,0
384,918,0.0187,0
31,547,0.2751,0
999,1076,0.0145,0
652,974,0.0205,0
251,200,0.012,0
611,520,0.009,0
624,357,0.1725,0
670,147,0.1565,0
289,618,0.0187,0
165,635,0.1339,0
644,363,0.0084,0
