Node1,Node2,BB,Link
2,334,0.0023,0
2,178,0.0039,0
3,58,0.5012,0
1,173,0.1175,0
1,68,0.0039,0
2,339,0.0015,0
2,394,0.003,0
2,6,0.0018,0
1,424,0.1095,0
2,186,0.0011,0
2,81,0.003,0
1,221,0.0014,0
2,392,0.002,0
2,106,0.0012,0
2,117,0.0013,0
2,156,0.0012,0
2,154,0.1042,0
1,345,0.0013,0
1,171,0.1189,0
1,204,0.0038,0
1,351,0.003,0
1,176,0.0023,0
2,212,0.0012,0
1,395,0.0029,0
2,139,0.0012,0
2,233,0.0018,0
1,121,0.0016,0
1,245,0.0012,0
1,331,0.0023,0
2,262,0.0014,0
2,182,0.0012,0
2,454,0.0013,0
1,123,0.0019,0
1,314,0.0016,0
2,195,0.0013,0
3,35,0.5011,0
1,54,0.0021,0
2,400,0.0018,0
1,150,0.0019,0
1,174,0.1189,0
2,74,0.003,0
1,311,0.0012,0
2,351,0.003,0
1,451,0.0012,0
1,389,0.0014,0
3,22,0.5005,0
2,302,0.0012,0
1,384,0.0014,0
2,307,0.0012,0
1,127,0.0012,0
1,439,0.0015,0
2,426,0.0012,0
1,340,0.0011,0
2,333,0.0023,0
2,60,0.0013,0
2,280,0.0012,0
1,52,0.0021,0
1,270,0.0015,0
2,412,0.0012,0
1,32,0.0013,0
1,386,0.0013,0
2,305,0.0011,0
2,91,0.0019,0
2,314,0.0016,0
3,51,0.5012,0
2,68,0.0039,0
2,50,0.0021,0
2,31,0.0013,0
2,190,0.0013,0
2,28,0.0012,0
1,238,0.0014,0
1,62,0.0032,0
2,247,0.0018,0
1,284,0.0012,0
2,224,0.0012,0
2,245,0.0012,0
2,369,0.0015,0
3,32,0.5004,0
2,32,0.0013,0
1,263,0.0012,0
2,172,0.1133,0
1,124,0.002,0
2,411,0.0013,0
1,196,0.0014,0
2,425,0.0012,0
2,220,0.0014,0
2,242,0.1034,0
2,59,0.0012,0
2,25,0.0012,0
1,100,0.0013,0
2,322,0.0031,0
2,361,0.0016,0
2,276,0.0014,0
1,203,0.0038,0
2,398,0.0018,0
