Node1,Node2,BB,Link
2,7,0.1244,1
4,27,0.7444,1
5,6,0.1332,1
5,30,0.0148,1
5,32,0.0186,1
7,23,0.1187,1
7,30,0.1006,1
9,14,0.7637,1
9,24,0.7474,1
11,16,0.7338,1
11,39,0.6963,1
12,28,0.7597,1
13,15,0.7499,1
13,18,0.7352,1
13,19,0.1197,1
13,39,0.6977,1
14,18,0.7356,1
21,50,0.6949,1
23,41,0.7315,1
25,41,0.7481,1
25,54,0.7108,1
31,75,0.7532,1
31,77,0.1484,1
32,83,0.7373,1
35,39,0.7237,1
36,45,0.7381,1
37,48,0.7233,1
52,53,0.0775,1
52,59,0.1153,1
59,78,0.5898,1
59,86,0.1149,1
60,62,0.6668,1
60,63,0.703,1
66,86,0.6551,1
67,85,0.7637,1
72,81,0.7351,1
74,96,0.6794,1
75,85,0.756,1
75,88,0.738,1
75,92,0.7332,1
77,87,0.146,1
80,101,0.7463,1
85,89,0.7345,1
85,98,0.7403,1
