Node1,Node2,BB,Link
787,895,0.0036,0
1079,237,0.0187,0
600,3,0.1703,0
438,793,0.0012,0
801,1091,0.0048,0
169,887,0.1091,0
904,1195,0.0012,0
485,951,0.0102,0
615,532,0.0012,0
860,662,0.0392,0
51,465,0.047,0
538,331,0.1151,0
328,1098,0.0127,0
433,804,0.0054,0
950,609,0.1767,0
122,67,0.3558,0
788,709,0.1324,0
1209,449,0.0645,0
611,56,0.0398,0
1143,757,0.1273,0
686,101,0.0367,0
1188,820,0.1374,0
669,643,0.0217,0
606,95,0.1727,0
654,530,0.1913,0
488,867,0.0066,0
899,1107,0.0048,0
110,111,0.2583,0
802,738,0.0133,0
688,1004,0.012,0
52,82,0.3034,0
923,858,0.201,0
841,634,0.0181,0
828,999,0.0114,0
819,1160,0.0114,0
1018,1182,0.0024,0
407,249,0.113,0
975,1201,0.0361,0
1135,1169,0.0036,0
83,633,0.0181,0
324,91,0.0205,0
667,266,0.0139,0
1110,691,0.0078,0
296,1027,0.0169,0
1046,173,0.1393,0
641,1028,0.0024,0
1178,1124,0.0048,0
142,940,0.0355,0
696,475,0.1653,0
1108,245,0.003,0
120,875,0.1863,0
32,524,0.2268,0
155,935,0.1323,0
48,525,0.2234,0
1037,602,0.0205,0
361,1065,0.0331,0
90,320,0.2259,0
613,225,0.1168,0
1087,710,0.0066,0
650,698,0.1572,0
443,447,0.0133,0
446,570,0.2613,0
104,935,0.1793,0
991,963,0.0012,0
588,914,0.0048,0
388,856,0.0482,0
174,424,0.1643,0
117,477,0.0253,0
872,722,0.126,0
60,655,0.2113,0
684,1120,0.1151,0
152,170,0.2688,0
675,731,0.129,0
110,545,0.0247,0
24,717,0.0614,0
787,73,0.0783,0
644,336,0.1366,0
688,667,0.1106,0
877,160,0.1741,0
605,490,0.0157,0
302,242,0.0325,0
1131,1180,0.0012,0
546,1101,0.0169,0
923,1027,0.0114,0
704,587,0.0139,0
91,1132,0.155,0
653,53,0.1983,0
894,202,0.0199,0
379,335,0.0584,0
792,757,0.0139,0
941,272,0.009,0
16,99,0.357,0
107,1195,0.0235,0
930,445,0.2222,0
327,807,0.009,0
972,1075,0.006,0
515,671,0.1507,0
288,441,0.1874,0
428,625,0.0042,0
163,1168,0.0765,0
809,553,0.0084,0
839,1207,0.0084,0
293,477,0.044,0
1031,738,0.003,0
185,735,0.0319,0
991,879,0.0096,0
29,450,0.2249,0
1103,305,0.0343,0
504,17,0.047,0
568,871,0.1617,0
926,660,0.0181,0
892,562,0.1096,0
404,1179,0.0181,0
701,1045,0.0175,0
595,720,0.003,0
308,658,0.1036,0
1113,1127,0.003,0
836,62,0.0645,0
467,1018,0.0024,0
1093,1085,0.0024,0
437,853,0.0084,0
752,448,0.0404,0
794,979,0.0078,0
652,714,0.138,0
1173,307,0.009,0
107,518,0.0235,0
1067,656,0.0289,0
831,261,0.0096,0
243,778,0.0151,0
258,992,0.0024,0
915,399,0.0012,0
382,115,0.1495,0
298,620,0.2325,0
253,1219,0.0205,0
891,17,0.0301,0
49,239,0.2086,0
285,1118,0.0422,0
400,379,0.0169,0
1179,639,0.0096,0
57,65,0.3347,0
377,684,0.0392,0
11,396,0.1792,0
331,124,0.245,0
849,247,0.0482,0
718,244,0.2042,0
294,801,0.0169,0
476,1002,0.006,0
813,664,0.154,0
370,657,0.0235,0
290,561,0.0187,0
1052,333,0.0042,0
572,38,0.2627,0
494,463,0.0301,0
1057,1013,0.009,0
1037,564,0.0157,0
416,654,0.0307,0
626,441,0.2725,0
120,690,0.2881,0
624,425,0.0096,0
1009,1169,0.0036,0
483,789,0.0066,0
818,674,0.1156,0
1085,843,0.0114,0
993,177,0.1287,0
791,519,0.0108,0
1144,680,0.2368,0
1153,233,0.0054,0
79,952,0.1392,0
1108,853,0.003,0
1030,461,0.1717,0
1051,1045,0.0012,0
957,113,0.1126,0
198,100,0.2289,0
360,1211,0.0048,0
821,278,0.0446,0
1148,320,0.0223,0
114,1119,0.0024,0
1194,1061,0.125,0
331,1153,0.012,0
663,149,0.2189,0
186,1016,0.0373,0
63,361,0.1879,0
606,689,0.0072,0
763,745,0.1103,0
119,11,0.212,0
831,330,0.0048,0
1045,1005,0.0012,0
663,228,0.0313,0
392,1221,0.0217,0
1141,48,0.1656,0
323,101,0.1446,0
454,933,0.2263,0
573,569,0.1456,0
833,791,0.1292,0
126,835,0.047,0
496,86,0.0464,0
465,983,0.003,0
617,1142,0.0012,0
430,450,0.0265,0
978,990,0.0024,0
889,710,0.0024,0
509,825,0.0145,0
162,34,0.2335,0
559,1066,0.0139,0
1146,1205,0.0012,0
1173,859,0.0012,0
1216,660,0.1472,0
131,388,0.1754,0
692,787,0.0048,0
337,351,0.0211,0
607,689,0.012,0
108,88,0.1756,0
810,43,0.0404,0
228,890,0.1573,0
625,1046,0.0066,0
855,441,0.0349,0
358,531,0.0145,0
430,730,0.0084,0
886,1117,0.0042,0
317,398,0.1161,0
482,200,0.0145,0
193,556,0.0036,0
199,65,0.0434,0
924,927,0.0036,0
468,1066,0.0361,0
921,80,0.1681,0
1178,384,0.0223,0
994,776,0.0024,0
1200,368,0.0012,0
1090,177,0.0181,0
36,370,0.2086,0
84,31,0.2585,0
710,325,0.0241,0
860,305,0.0343,0
280,849,0.0416,0
721,958,0.0114,0
1038,671,0.0169,0
123,321,0.159,0
297,303,0.0325,0
75,31,0.2461,0
515,512,0.1666,0
633,1075,0.0048,0
604,204,0.1538,0
703,1153,0.0193,0
1088,226,0.0078,0
419,714,0.0133,0
783,1169,0.009,0
389,1113,0.0114,0
913,1177,0.0241,0
477,456,0.1627,0
672,679,0.1317,0
215,618,0.006,0
698,408,0.0096,0
1187,328,0.009,0
112,920,0.1386,0
1124,533,0.0012,0
661,1024,0.0241,0
229,451,0.0789,0
115,1004,0.1438,0
408,289,0.0205,0
267,219,0.2499,0
780,19,0.0422,0
900,183,0.0181,0
869,1143,0.0036,0
1070,1221,0.0042,0
1014,475,0.1412,0
256,1086,0.003,0
353,1064,0.0042,0
687,560,0.1292,0
658,1103,0.0108,0
585,757,0.0139,0
916,726,0.0259,0
1168,754,0.0024,0
1012,730,0.1374,0
67,1104,0.1211,0
844,1032,0.0024,0
623,1191,0.0175,0
591,683,0.0133,0
628,702,0.1266,0
643,1052,0.0048,0
75,177,0.205,0
1173,375,0.0253,0
21,621,0.2261,0
302,562,0.0042,0
653,299,0.056,0
881,393,0.1325,0
1169,3,0.1318,0
369,1070,0.0145,0
284,349,0.053,0
946,1117,0.0042,0
335,343,0.05,0
364,297,0.1458,0
184,103,0.1896,0
1102,127,0.0524,0
679,834,0.0133,0
1213,508,0.1964,0
789,509,0.0114,0
260,1110,0.0042,0
1184,1207,0.003,0
714,495,0.0145,0
74,1106,0.0536,0
646,589,0.0127,0
399,459,0.0139,0
918,1115,0.0012,0
155,925,0.1635,0
1086,202,0.0199,0
1192,184,0.0127,0
734,677,0.1342,0
611,184,0.0127,0
664,658,0.139,0
98,1212,0.0301,0
1198,295,0.1023,0
754,343,0.006,0
394,273,0.0434,0
124,89,0.0681,0
270,510,0.0199,0
869,799,0.0223,0
1110,631,0.0133,0
734,1070,0.1285,0
1181,340,0.0012,0
522,289,0.0193,0
419,33,0.0807,0
453,800,0.0193,0
1069,1112,0.0024,0
796,657,0.1561,0
1189,529,0.113,0
954,134,0.1311,0
492,723,0.0078,0
420,116,0.1132,0
755,959,0.0024,0
258,215,0.006,0
616,294,0.0133,0
981,1006,0.003,0
1217,163,0.0753,0
678,1193,0.009,0
683,501,0.1456,0
1009,951,0.0012,0
420,496,0.006,0
68,371,0.1634,0
880,171,0.0608,0
198,518,0.0181,0
628,1059,0.0054,0
287,569,0.0048,0
795,329,0.0102,0
518,1027,0.009,0
297,685,0.0169,0
587,355,0.0114,0
200,62,0.0657,0
248,299,0.0187,0
1012,1047,0.0319,0
1096,1193,0.0024,0
1165,994,0.0012,0
772,1214,0.012,0
439,377,0.0741,0
227,294,0.1551,0
476,103,0.0434,0
424,860,0.0102,0
290,345,0.0211,0
169,671,0.1155,0
171,167,0.1702,0
845,187,0.1468,0
218,1203,0.0145,0
1056,280,0.0343,0
596,1206,0.0102,0
152,521,0.2603,0
83,209,0.0536,0
17,1066,0.1504,0
