Node1,Node2,BB,Link
10,11,0.3252,1
22,23,0.0012,1
39,40,0.2289,1
39,44,0.252,1
45,39,0.2265,1
29,47,0.3102,1
74,49,0.3762,1
75,91,0.289,1
105,138,0.239,1
22,140,0.0012,1
154,155,0.268,1
173,96,0.0072,1
176,181,NaN,1
111,188,0.3592,1
203,178,0.3639,1
205,177,0.3514,1
111,205,0.4583,1
206,186,0.3573,1
239,240,0.2091,1
178,222,0.3599,1
3,242,0.3711,1
243,6,0.2546,1
269,270,0.4426,1
50,48,0.4124,1
283,284,0.5003,1
289,290,0.0006,1
54,267,0.4218,1
55,241,0.3741,1
79,48,0.3844,1
31,307,0.4265,1
241,309,0.3396,1
244,49,0.381,1
51,264,0.3786,1
322,323,0.158,1
329,14,0.0012,1
114,335,0.4324,1
336,19,0.0024,1
57,301,0.3841,1
344,345,0.3501,1
308,1,0.3376,1
53,241,0.3543,1
308,295,0.3537,1
68,244,0.2723,1
100,295,0.3528,1
266,262,0.3983,1
361,362,0.0021,1
29,62,0.2702,1
365,366,0.4351,1
26,54,0.4234,1
26,56,0.4356,1
7,268,0.3841,1
374,337,0.2439,1
309,267,0.4075,1
52,1,0.2959,1
227,384,0.2643,1
386,303,0.5024,1
383,1,0.3234,1
13,309,0.4236,1
397,357,0.3906,1
52,80,0.3686,1
149,262,0.3761,1
100,401,0.3649,1
75,51,0.3589,1
302,420,0.4512,1
423,226,0.1989,1
149,48,0.3683,1
424,76,0.0006,1
383,110,0.3087,1
383,101,0.3677,1
405,381,0.4537,1
356,445,0.3532,1
446,447,0.1929,1
21,1,0.2635,1
68,99,0.2659,1
53,309,0.3974,1
3,1,0.2673,1
98,301,0.2784,1
149,91,0.2732,1
457,458,0.3041,1
51,295,0.2843,1
445,327,0.3485,1
295,467,0.3264,1
89,453,0.3333,1
476,143,0.1613,1
192,322,0.2492,1
41,45,0.338,1
119,478,0.0024,1
68,96,0.2349,1
130,387,0.3717,1
264,488,0.3552,1
422,52,0.2736,1
405,434,0.4615,1
91,301,0.2925,1
112,179,0.3328,1
266,470,0.2614,1
498,225,0.0006,1
499,385,0.1607,1
42,115,0.2442,1
266,80,0.3672,1
308,320,0.1475,1
199,508,0.2558,1
301,80,0.3759,1
10,514,0.1801,1
522,438,0.2117,1
295,52,0.2824,1
69,301,0.3106,1
98,101,0.3341,1
536,537,0.0018,1
51,142,0.255,1
522,437,0.1831,1
469,509,0.1627,1
98,287,0.2445,1
353,509,0.1332,1
98,244,0.2837,1
