Node1,Node2,BB,Link
3,111,0.0237,0
3,88,0.7011,0
5,29,0.0147,0
3,21,0.0232,0
1,14,0.6586,0
2,5,0.5054,0
2,58,0.5058,0
1,109,0.508,0
1,31,0.0094,0
4,61,0.504,0
2,12,0.5697,0
1,110,0.0076,0
1,58,0.008,0
2,28,0.5644,0
5,20,0.0009,0
3,110,0.0232,0
2,37,0.5848,0
1,53,0.0089,0
1,63,0.0076,0
1,88,0.6615,0
5,19,0.0147,0
2,4,0.6137,0
4,45,0.5632,0
4,6,0.0934,0
5,40,0.5018,0
4,90,0.5617,0
3,69,0.6755,0
4,83,0.504,0
4,87,0.0982,0
1,85,0.6595,0
4,37,0.5659,0
3,53,0.106,0
2,87,0.1166,0
4,8,0.1101,0
3,48,0.6284,0
4,65,0.0049,0
1,64,0.6226,0
4,57,0.004,0
4,31,0.5058,0
1,112,0.0076,0
2,110,0.5054,0
3,57,0.5232,0
