Node1,Node2,BB,Link
1900,878,0.0024,0
4611,321,0.0012,0
5,3037,0.0012,0
4866,1413,0.0012,0
722,4705,0.0012,0
4040,1541,0.0012,0
4477,4557,0.0012,0
3755,147,0.0012,0
464,1049,0.0024,0
3180,109,0.0024,0
4518,2170,0.0012,0
1562,2246,0.0036,0
260,3084,0.0024,0
2704,230,0.0012,0
4007,1182,0.0012,0
3513,2108,0.0012,0
2978,953,0.0012,0
3688,3038,0.0024,0
2528,26,0.0042,0
491,2589,0.0012,0
452,357,0.0012,0
1368,3183,0.0012,0
4883,4446,0.0024,0
4560,1481,0.0012,0
556,3004,0.0024,0
4649,3851,0.0024,0
4667,4124,0.0012,0
2377,4620,0.0024,0
2005,1508,0.0012,0
833,177,0.0012,0
1229,3616,0.0012,0
3652,3268,0.0012,0
4221,3399,0.0036,0
4056,3580,0.0012,0
3977,2986,0.0012,0
3030,2606,0.0054,0
3741,1401,0.0012,0
3460,4827,0.0012,0
1589,814,0.0012,0
4435,4703,0.0024,0
4015,4898,0.0012,0
2872,4149,0.0012,0
3605,2632,0.0012,0
4260,3360,0.0012,0
4806,1200,0.0012,0
4867,283,0.0012,0
2526,1171,0.0012,0
336,2887,0.0012,0
4787,2649,0.0012,0
2798,303,0.0054,0
836,2988,0.0012,0
2690,1226,0.0012,0
615,4238,0.0012,0
802,2156,0.0012,0
3090,404,0.0012,0
1151,19,0.0036,0
1417,3398,0.0012,0
2924,4548,0.0024,0
949,3647,0.0012,0
1244,2872,0.0024,0
2322,3172,0.0012,0
224,1221,0.0012,0
2818,4370,0.0012,0
2136,441,0.0012,0
2008,4085,0.0012,0
2649,3806,0.0012,0
1364,3533,0.0012,0
3496,4830,0.0012,0
3524,4580,0.0012,0
1151,43,0.0036,0
4583,3857,0.0012,0
1319,1021,0.0012,0
1134,2558,0.0024,0
1604,24,0.0012,0
1751,4864,0.0012,0
89,3979,0.0012,0
461,4146,0.0012,0
200,346,0.0012,0
3166,2859,0.0012,0
1063,1722,0.0012,0
1945,1063,0.0012,0
3440,268,0.0012,0
1840,45,0.0012,0
2024,2507,0.0012,0
133,352,0.0012,0
