Node1,Node2,BB,Link
1759,320,0.0001,0
3416,3153,0.0004,0
4809,3377,0.0001,0
3389,2205,0.0001,0
367,558,0.0001,0
2604,1744,0.0001,0
979,353,0.0003,0
189,3289,0.0001,0
4643,4101,0.0001,0
1516,3090,0.0001,0
1271,3851,0.0001,0
1025,665,0.0001,0
1170,3695,0.0003,0
292,1074,0.0001,0
957,4407,0.0003,0
2707,4800,0.0001,0
712,3229,0.0001,0
1392,4337,0.0001,0
4329,3988,0.0001,0
4929,481,0.0001,0
2117,2084,0.0001,0
2247,384,0.0001,0
4256,1040,0.0001,0
485,2591,0.0001,0
4619,67,0.0001,0
4978,440,0.0001,0
3530,1626,0.0001,0
2208,940,0.0003,0
1830,1394,0.0001,0
1140,3760,0.0001,0
2435,3443,0.0001,0
4186,1652,0.0001,0
1545,1621,0.0001,0
4022,3044,0.0001,0
2677,4181,0.0001,0
1139,3551,0.0001,0
1016,2360,0.0001,0
941,2187,0.0001,0
4308,3910,0.0001,0
539,1530,0.0001,0
247,513,0.0001,0
641,2785,0.0001,0
4820,3058,0.0001,0
3314,3503,0.0001,0
3012,780,0.0001,0
1607,2491,0.0001,0
2372,2193,0.0001,0
4191,4514,0.0001,0
3676,3871,0.0003,0
428,137,0.0001,0
1761,2591,0.0001,0
3944,3208,0.0001,0
352,1116,0.0001,0
1200,539,0.0001,0
4458,2260,0.0001,0
1250,1621,0.0001,0
523,265,0.0004,0
156,3784,0.0001,0
1355,4976,0.0001,0
3056,518,0.0001,0
637,2974,0.0001,0
2305,1673,0.0001,0
3087,4367,0.0001,0
2683,3070,0.0001,0
2908,4417,0.0001,0
1957,1182,0.0001,0
4880,1331,0.0001,0
4288,2132,0.0001,0
723,3184,0.0001,0
1645,958,0.0001,0
1851,1962,0.0001,0
3043,4486,0.0001,0
3097,3960,0.0001,0
2808,1698,0.0001,0
4672,2869,0.0001,0
839,1679,0.0001,0
2821,2694,0.0001,0
3984,412,0.0001,0
38,4242,0.0001,0
4261,3903,0.0001,0
3502,2557,0.0001,0
3353,663,0.0005,0
3223,4789,0.0001,0
1653,4652,0.0001,0
1151,3195,0.0001,0
3587,1323,0.0001,0
947,1401,0.0003,0
525,587,0.0001,0
1219,733,0.0001,0
4392,3714,0.0001,0
2181,61,0.0001,0
882,2699,0.0001,0
3218,4227,0.0001,0
140,303,0.0001,0
1168,2681,0.0001,0
2445,1271,0.0001,0
223,2804,0.0001,0
2557,168,0.0001,0
435,1636,0.0001,0
1333,4136,0.0001,0
1073,30,0.0001,0
355,4745,0.0001,0
4271,325,0.0001,0
1040,1486,0.0001,0
1700,3208,0.0001,0
1901,4136,0.0001,0
3486,3514,0.0001,0
2569,1280,0.0001,0
3663,61,0.0004,0
1669,1056,0.0001,0
4654,4744,0.0001,0
2152,2838,0.0001,0
239,4748,0.0001,0
496,1995,0.0001,0
1069,1724,0.0001,0
3147,1572,0.0001,0
2345,560,0.0001,0
3959,3603,0.0004,0
4750,1304,0.0001,0
1403,4644,0.0013,0
4398,3409,0.0001,0
700,1222,0.0001,0
3747,808,0.0001,0
2310,3674,0.0001,0
4165,2213,0.0001,0
2502,1006,0.0001,0
4829,3771,0.0001,0
4821,3766,0.0001,0
3671,1381,0.0004,0
4255,2314,0.0001,0
1170,1748,0.0001,0
385,3162,0.0001,0
3024,4877,0.0001,0
952,4498,0.0003,0
3411,4975,0.0001,0
784,4141,0.0001,0
2878,2514,0.0001,0
2550,149,0.0001,0
1010,3543,0.0001,0
1549,781,0.0001,0
3637,350,0.0001,0
4611,1009,0.0001,0
1688,547,0.0001,0
490,2318,0.0003,0
2347,2778,0.0001,0
563,4965,0.0001,0
362,2114,0.0001,0
3441,1646,0.0001,0
2354,1173,0.0001,0
3189,660,0.0001,0
2528,4770,0.0001,0
4168,947,0.0003,0
2638,436,0.0001,0
967,819,0.0001,0
3480,1252,0.0001,0
4961,3470,0.0001,0
4050,1916,0.0001,0
1062,1334,0.0001,0
2681,1917,0.0001,0
2985,4071,0.0001,0
2935,260,0.0001,0
3350,4728,0.0005,0
4302,1259,0.0001,0
50,1134,0.0001,0
2596,3058,0.0001,0
2446,3816,0.0001,0
3595,866,0.0001,0
4259,2543,0.0001,0
4576,4543,0.0001,0
3694,1343,0.0003,0
3645,3102,0.0001,0
459,1615,0.0001,0
4084,1476,0.0001,0
2286,1047,0.0001,0
990,2858,0.0003,0
577,645,0.0001,0
3139,1269,0.0001,0
4673,3895,0.0001,0
3831,584,0.0001,0
784,3478,0.0001,0
2556,1266,0.0001,0
2508,3273,0.0001,0
2131,3321,0.0001,0
4721,59,0.0001,0
25,2321,0.0001,0
3284,3712,0.0001,0
3069,4840,0.0001,0
1394,4558,0.0004,0
4766,1976,0.0001,0
3707,3659,0.0003,0
3272,4311,0.0001,0
736,155,0.0001,0
3202,1950,0.0001,0
2953,4443,0.0001,0
2121,2258,0.0001,0
889,3662,0.0004,0
84,2481,0.0001,0
3372,2719,0.0025,0
1454,2227,0.0003,0
619,4579,0.0001,0
3620,1037,0.0001,0
2499,4825,0.0001,0
1799,3653,0.0003,0
625,4966,0.0001,0
4349,3631,0.0001,0
3401,2666,0.0001,0
3255,264,0.0001,0
806,590,0.0003,0
2721,1073,0.0001,0
4319,2008,0.0001,0
3899,4466,0.0001,0
2982,2464,0.0001,0
164,2422,0.0001,0
3302,1385,0.0001,0
695,3368,0.0027,0
1547,1977,0.0001,0
3581,4597,0.0001,0
592,3217,0.0001,0
3690,3699,0.0003,0
4653,193,0.0001,0
131,3329,0.0006,0
2448,1435,0.0001,0
804,59,0.0001,0
784,4472,0.0001,0
2144,3597,0.0005,0
2361,4842,0.0001,0
4654,3422,0.0001,0
4759,1012,0.0001,0
3482,3871,0.0001,0
708,3813,0.0001,0
1363,3501,0.0001,0
1431,4726,0.0001,0
350,741,0.0001,0
4809,1521,0.0001,0
2216,2573,0.0001,0
2884,426,0.0001,0
649,2122,0.0001,0
2879,758,0.0001,0
4007,147,0.0001,0
1389,3259,0.0001,0
1142,2290,0.0001,0
1286,2214,0.0003,0
1249,4984,0.0001,0
4043,1463,0.0003,0
297,1897,0.0001,0
4544,2227,0.0001,0
1942,684,0.0001,0
4735,2212,0.0001,0
1660,4552,0.0001,0
4445,3924,0.0001,0
1766,1126,0.0001,0
2920,261,0.0001,0
2786,4033,0.0001,0
219,1971,0.0001,0
1545,4601,0.0001,0
1770,926,0.0001,0
2540,4885,0.0001,0
1270,1443,0.0001,0
1220,2702,0.0001,0
2320,1174,0.0003,0
4254,3261,0.0001,0
4906,3157,0.0001,0
1188,4408,0.0001,0
4591,2049,0.0001,0
356,2530,0.0001,0
1102,3722,0.0001,0
3383,3085,0.0001,0
4347,226,0.0001,0
4712,1637,0.0001,0
2435,2311,0.0001,0
3312,3668,0.0001,0
1236,1138,0.0001,0
3922,4719,0.0001,0
603,4238,0.0001,0
1498,891,0.0001,0
3408,2618,0.0001,0
1780,3962,0.0001,0
3736,2589,0.0001,0
336,756,0.0001,0
280,2658,0.0001,0
3155,1886,0.0001,0
3762,4839,0.0001,0
2945,3826,0.0001,0
888,408,0.0001,0
162,133,0.0001,0
345,2117,0.0001,0
2966,1020,0.0001,0
4969,1730,0.0001,0
4710,3934,0.0001,0
4328,1324,0.0001,0
4182,1234,0.0001,0
651,636,0.0001,0
4294,3643,0.0003,0
1927,4173,0.0001,0
145,1423,0.0001,0
1475,350,0.0003,0
4006,4793,0.0001,0
2158,1443,0.0001,0
2273,1346,0.0001,0
2838,4826,0.0001,0
1351,93,0.0001,0
2175,4170,0.0001,0
1396,2908,0.0001,0
4434,2449,0.0001,0
4416,4059,0.0001,0
2463,2988,0.0001,0
4804,4403,0.0001,0
1373,1280,0.0001,0
3526,320,0.0001,0
2604,3178,0.0001,0
2359,2536,0.0001,0
2769,2131,0.0001,0
1678,929,0.0001,0
1376,4943,0.0001,0
4363,364,0.0001,0
2985,663,0.0001,0
1619,1487,0.0001,0
2857,547,0.0001,0
1574,4399,0.0001,0
3972,3725,0.0001,0
824,3786,0.0001,0
5019,724,0.0001,0
1215,1298,0.0001,0
2996,3638,0.0003,0
989,1505,0.0003,0
128,2439,0.0001,0
3651,1210,0.0001,0
2260,3759,0.0001,0
500,531,0.0001,0
1605,361,0.0001,0
710,4404,0.0001,0
3598,4060,0.0001,0
3580,3464,0.0001,0
4548,4552,0.0001,0
3971,2729,0.0001,0
4652,1723,0.0001,0
4868,487,0.0001,0
1182,2074,0.0001,0
4064,1272,0.0001,0
3560,4469,0.0001,0
3718,4767,0.0001,0
2518,4198,0.0001,0
199,115,0.0001,0
2654,1003,0.0001,0
391,4140,0.0001,0
4538,1567,0.0001,0
4765,1885,0.0001,0
4352,3053,0.0001,0
408,4735,0.0001,0
3387,1247,0.0001,0
4422,919,0.0001,0
3386,4510,0.0001,0
4992,556,0.0001,0
4253,4317,0.0001,0
4250,3408,0.0001,0
1886,4935,0.0001,0
2832,2386,0.0001,0
972,3607,0.0001,0
4156,4287,0.0003,0
2839,444,0.0001,0
4984,3526,0.0001,0
4213,4869,0.0001,0
4042,468,0.0001,0
793,12,0.0001,0
766,1084,0.0001,0
1374,4369,0.0001,0
3288,3176,0.0001,0
1777,409,0.0001,0
2269,3357,0.0004,0
808,64,0.0001,0
3875,3327,0.0003,0
1510,286,0.0001,0
2600,2703,0.0001,0
3020,872,0.0001,0
3162,2922,0.0001,0
2107,2192,0.0001,0
2891,4248,0.0001,0
2180,3467,0.0001,0
56,2059,0.0001,0
4736,922,0.0001,0
134,1590,0.0001,0
1033,4251,0.0001,0
4518,3681,0.0001,0
3429,1605,0.0001,0
2988,583,0.0001,0
3099,4866,0.0001,0
3230,1361,0.0001,0
1404,1759,0.0003,0
3781,2857,0.0001,0
1058,133,0.0001,0
428,2207,0.0001,0
1218,3557,0.0001,0
4450,3042,0.0001,0
821,1924,0.0001,0
1111,2808,0.0001,0
2865,3710,0.0001,0
2035,4263,0.0001,0
233,4543,0.0001,0
1340,4132,0.0001,0
1408,2532,0.0003,0
979,2028,0.0003,0
2172,2342,0.0001,0
1125,1211,0.0001,0
4874,1207,0.0001,0
1186,3528,0.0001,0
3255,665,0.0001,0
4437,3039,0.0001,0
205,2363,0.0001,0
409,924,0.0001,0
897,591,0.0001,0
3125,76,0.0001,0
4676,1197,0.0001,0
1877,1590,0.0001,0
4316,59,0.0001,0
659,3332,0.0006,0
1440,4853,0.0001,0
3340,3149,0.0004,0
3070,4522,0.0001,0
3753,92,0.0001,0
1408,1504,0.0003,0
1158,3484,0.0001,0
1613,1570,0.0001,0
722,1680,0.0001,0
2143,1444,0.0001,0
2440,3290,0.0001,0
1821,3931,0.0001,0
1607,2215,0.0001,0
502,223,0.0001,0
2577,3669,0.0004,0
2584,1044,0.0001,0
1307,4822,0.0001,0
2899,3503,0.0001,0
4689,4216,0.0001,0
4239,4921,0.0003,0
817,483,0.0003,0
3781,4993,0.0001,0
90,4438,0.0001,0
3058,2554,0.0001,0
