Node1,Node2,BB,Link
2290,2154,0.0006,0
541,2208,0.0015,0
727,2086,0.0006,0
1028,1821,0.0012,0
1670,487,0.0163,0
921,864,0.0114,0
274,1585,0.0313,0
2113,2214,0.0006,0
1835,533,0.0087,0
253,160,0.013,0
2146,1846,0.0012,0
914,303,0.0069,0
1465,654,0.0021,0
350,311,0.0154,0
970,809,0.0006,0
101,858,0.009,0
1590,410,0.0021,0
365,323,0.0057,0
1490,1866,0.003,0
1820,369,0.0069,0
1377,257,0.012,0
1419,96,0.0099,0
1057,255,0.0051,0
1784,956,0.0006,0
1899,1985,0.003,0
1847,399,0.0108,0
14,446,0.0039,0
2291,2051,0.0006,0
447,558,0.0099,0
821,1842,0.0006,0
334,2079,0.0063,0
2344,1273,0.0018,0
186,775,0.0139,0
966,837,0.031,0
254,1143,0.0145,0
683,983,0.0012,0
72,1052,0.0027,0
1692,791,0.0027,0
163,2340,0.0012,0
103,353,0.0048,0
2258,2008,0.0006,0
2176,1294,0.0021,0
1949,1304,0.0105,0
191,812,0.0346,0
1013,1399,0.0006,0
939,2116,0.0133,0
691,2189,0.0012,0
1916,2013,0.006,0
1241,490,0.0108,0
1178,490,0.0018,0
380,1423,0.0133,0
657,1479,0.0018,0
1387,763,0.0018,0
1881,1605,0.0006,0
542,379,0.003,0
691,1923,0.0012,0
1381,2084,0.0015,0
197,2183,0.0108,0
973,198,0.0304,0
1772,1369,0.0006,0
618,2110,0.0006,0
1208,497,0.0021,0
1115,305,0.0018,0
1863,480,0.0006,0
2138,1625,0.0012,0
1492,2020,0.0036,0
1510,28,0.031,0
226,1764,0.0072,0
2182,13,0.0072,0
560,1158,0.0012,0
1781,1361,0.0027,0
1437,1218,0.0039,0
647,1792,0.0021,0
111,1232,0.0334,0
1452,316,0.0069,0
2166,1507,0.0027,0
225,1307,0.0015,0
1583,1680,0.0018,0
181,108,0.0169,0
1963,1058,0.0051,0
2256,1839,0.0006,0
453,864,0.0021,0
870,199,0.0027,0
1530,2080,0.0054,0
1556,1678,0.0039,0
858,402,0.0024,0
986,1148,0.0006,0
1809,146,0.003,0
798,2271,0.0012,0
1046,1235,0.0006,0
1879,549,0.0051,0
1439,2212,0.0024,0
315,1890,0.0012,0
405,1209,0.0057,0
1339,223,0.0039,0
402,1582,0.0036,0
2201,1165,0.0012,0
1591,90,0.0358,0
2343,307,0.0066,0
27,726,0.0127,0
1629,607,0.0012,0
1146,651,0.0021,0
1123,150,0.0127,0
380,1683,0.0114,0
714,1928,0.0012,0
1210,70,0.0114,0
1647,805,0.0015,0
731,2038,0.0018,0
5,1731,0.0069,0
1323,2055,0.0006,0
7,1877,0.0039,0
1237,2142,0.0057,0
12,1596,0.0081,0
86,1729,0.0024,0
973,574,0.0018,0
324,1473,0.0042,0
488,2189,0.0072,0
1577,1682,0.0036,0
1129,552,0.0012,0
628,850,0.006,0
1417,885,0.0015,0
697,361,0.0021,0
301,276,0.013,0
1314,1672,0.0012,0
673,1753,0.0024,0
1018,2371,0.0033,0
1828,1532,0.0039,0
202,910,0.0018,0
1648,684,0.0069,0
2014,1232,0.0018,0
2174,468,0.0066,0
628,943,0.1499,0
1150,1533,0.0006,0
993,4,0.0024,0
948,1285,0.0334,0
2337,482,0.0033,0
1499,1487,0.0042,0
1319,2005,0.0024,0
1030,829,0.0045,0
