Node1,Node2,BB,Link
6,22,0.0104,0
6,35,0.0126,0
2,31,0.1147,0
2,51,0.0087,0
6,38,0.01,0
4,61,0.1107,0
5,88,0.0096,0
6,66,0.0113,0
4,52,0.0109,0
3,32,0.1062,0
6,83,0.0091,0
7,16,0.735,0
2,103,0.0096,0
4,110,0.0109,0
3,28,0.0122,0
1,85,0.01,0
2,85,0.01,0
6,61,0.0104,0
5,97,0.0096,0
6,10,0.0104,0
6,111,0.0091,0
2,24,0.1004,0
3,72,0.1121,0
5,111,0.0078,0
4,105,0.0104,0
4,83,0.0096,0
2,56,0.0078,0
3,108,0.1139,0
1,21,0.01,0
2,114,0.01,0
1,13,0.0104,0
1,101,0.0091,0
4,23,0.0113,0
3,113,0.0104,0
3,68,0.0122,0
4,11,0.7335,0
2,48,0.0091,0
2,11,0.01,0
2,112,0.0096,0
3,54,0.0117,0
2,67,0.0091,0
4,37,0.0083,0
4,63,0.0122,0
5,38,0.0087,0
1,75,0.01,0
1,106,0.1246,0
3,50,0.0113,0
5,26,0.0083,0
3,30,0.0113,0
6,26,0.0096,0
3,29,0.01,0
5,18,0.0096,0
3,9,0.0117,0
6,57,0.0109,0
2,64,0.007,0
6,104,0.0096,0
6,97,0.0109,0
1,40,0.0091,0
5,45,0.0096,0
5,112,0.1094,0
5,83,0.1127,0
