Node1,Node2,BB,Link
164,136,0.2338,0
156,55,0.1682,0
164,235,0.1677,0
60,168,0.1688,0
116,120,0.1689,0
322,323,0.2528,0
139,193,0.1682,0
288,315,0.17,0
111,287,0.1685,0
249,152,0.2787,0
62,43,0.2351,0
305,267,0.245,0
97,101,0.1694,0
15,1,0.1671,0
181,30,0.1683,0
115,95,0.2384,0
216,89,0.1691,0
231,303,0.1674,0
297,203,0.2767,0
256,123,0.2683,0
301,55,0.1736,0
285,221,0.1737,0
276,195,0.1692,0
287,89,0.1677,0
249,38,0.1686,0
108,270,0.1677,0
80,245,0.1706,0
62,124,0.1686,0
313,156,0.1701,0
142,49,0.238,0
325,54,0.1692,0
210,296,0.1709,0
314,273,0.1697,0
271,172,0.2556,0
320,220,0.168,0
188,152,0.179,0
222,16,0.1688,0
226,186,0.1677,0
308,23,0.1679,0
95,250,0.2395,0
321,124,0.1704,0
258,51,0.2652,0
14,67,0.1775,0
185,254,0.168,0
22,294,0.1673,0
224,190,0.1679,0
198,306,0.2562,0
308,225,0.2512,0
39,146,0.174,0
86,188,0.1676,0
176,229,0.2646,0
232,264,0.2503,0
24,45,0.1701,0
309,138,0.1677,0
248,17,0.1751,0
204,299,0.269,0
242,235,0.168,0
27,264,0.1673,0
170,120,0.1689,0
103,237,0.1679,0
67,1,0.1774,0
71,119,0.2512,0
321,7,0.1703,0
143,149,0.2427,0
214,157,0.1683,0
230,157,0.2777,0
218,300,0.2587,0
263,113,0.2426,0
162,117,0.2619,0
161,138,0.1707,0
114,244,0.1673,0
174,184,0.1743,0
73,116,0.1685,0
191,37,0.1679,0
147,45,0.2675,0
96,170,0.2336,0
327,313,0.2662,0
77,34,0.1677,0
288,205,0.1698,0
35,307,0.1709,0
46,272,0.1688,0
82,254,0.1694,0
302,2,0.1674,0
6,168,0.168,0
151,301,0.1733,0
7,226,0.1674,0
206,177,0.2476,0
302,22,0.1676,0
80,39,0.1688,0
306,224,0.2418,0
321,75,0.1715,0
313,199,0.2453,0
247,170,0.1679,0
53,227,0.1679,0
264,35,0.1676,0
256,220,0.2415,0
226,200,0.1674,0
170,225,0.1697,0
202,186,0.2434,0
150,230,0.3295,0
254,261,0.2923,0
92,122,0.17,0
277,228,0.1674,0
191,206,0.1685,0
244,204,0.1682,0
175,88,0.1673,0
21,58,0.1682,0
250,223,0.1694,0
263,247,0.1718,0
114,18,0.1671,0
214,291,0.1674,0
133,156,0.2362,0
109,186,0.2559,0
28,304,0.1674,0
73,243,0.1682,0
302,83,0.1695,0
67,205,0.2579,0
159,231,0.1707,0
191,155,0.2338,0
320,206,0.1683,0
182,198,0.293,0
195,175,0.1674,0
28,189,0.1697,0
282,135,0.1673,0
117,322,0.1685,0
176,82,0.2623,0
71,249,0.2308,0
256,295,0.2429,0
104,99,0.1686,0
158,100,0.2327,0
222,251,0.2349,0
251,207,0.1682,0
211,154,0.2373,0
159,110,0.2514,0
190,138,0.1679,0
260,303,0.1689,0
21,327,0.1676,0
65,324,0.1733,0
92,140,0.2373,0
252,7,0.1677,0
291,298,0.168,0
104,234,0.1677,0
86,251,0.1683,0
137,214,0.1686,0
216,22,0.1692,0
131,213,0.2646,0
155,52,0.1674,0
221,113,0.2625,0
194,179,0.2549,0
128,193,0.1683,0
170,140,0.1683,0
214,116,0.168,0
187,249,0.1683,0
171,318,0.1683,0
120,43,0.2328,0
123,9,0.171,0
223,318,0.1682,0
208,27,0.1673,0
199,164,0.1677,0
144,56,0.2669,0
41,91,0.17,0
128,51,0.245,0
290,157,0.1683,0
138,84,0.1677,0
309,328,0.1676,0
7,232,0.1731,0
47,161,0.2699,0
320,250,0.1697,0
119,78,0.2412,0
128,234,0.1685,0
57,176,0.2537,0
194,67,0.1775,0
328,251,0.1682,0
282,191,0.1679,0
105,3,0.1674,0
215,276,0.2349,0
95,247,0.1697,0
196,104,0.1676,0
16,21,0.1673,0
179,133,0.2777,0
324,30,0.168,0
204,95,0.2593,0
163,120,0.235,0
293,124,0.2537,0
127,164,0.2338,0
175,100,0.1679,0
187,308,0.1677,0
101,259,0.2361,0
158,201,0.253,0
103,150,0.2483,0
161,102,0.2426,0
85,141,0.168,0
193,50,0.1685,0
295,120,0.1685,0
173,309,0.2352,0
280,107,0.1674,0
68,62,0.1692,0
45,72,0.2302,0
148,212,0.2434,0
95,287,0.2527,0
141,278,0.1674,0
3,157,0.168,0
223,112,0.2613,0
184,153,0.2476,0
48,252,0.1679,0
19,122,0.1674,0
308,313,0.2321,0
182,95,0.2891,0
230,321,0.3069,0
183,270,0.1703,0
150,235,0.2522,0
