Node1,Node2,BB,Link
1,2,0.1615,1
1,3,0.1597,1
11,20,0.1369,1
11,24,0.2239,1
11,30,0.1813,1
11,34,0.1649,1
39,44,0.2465,1
39,64,0.2028,1
39,76,0.1954,1
39,78,0.1906,1
39,91,0.2068,1
39,99,0.1549,1
39,100,0.2018,1
2,103,0.1685,1
2,109,0.1234,1
2,111,0.1655,1
2,116,0.2059,1
2,55,0.1709,1
3,123,0.1469,1
3,55,0.1818,1
3,91,0.1983,1
4,13,0.1746,1
5,138,0.1944,1
5,146,0.1868,1
5,117,0.1739,1
7,109,0.1275,1
7,19,0.1348,1
8,160,0.0051,1
8,36,0.1517,1
102,13,0.1668,1
102,109,0.1475,1
13,103,0.1647,1
13,35,0.1935,1
13,98,0.1779,1
134,155,0.1796,1
103,135,0.1642,1
103,156,0.0084,1
103,35,0.1342,1
123,139,0.0047,1
124,183,0.0074,1
124,16,0.0101,1
178,135,0.1607,1
178,136,0.1652,1
138,182,0.1851,1
138,107,0.1611,1
160,182,0.0357,1
139,195,0.0067,1
104,202,0.1775,1
140,187,0.2382,1
105,142,0.1675,1
105,196,0.0098,1
187,143,0.0077,1
200,185,0.1268,1
200,115,0.0071,1
200,210,0.0104,1
201,126,0.0074,1
192,181,0.1354,1
143,182,0.1876,1
143,129,0.181,1
182,144,0.1694,1
182,209,0.1747,1
182,114,0.1633,1
182,219,0.0374,1
182,58,0.1996,1
182,60,0.1944,1
182,66,0.2063,1
182,221,0.1902,1
182,227,0.2186,1
182,229,0.1878,1
182,243,0.186,1
182,244,0.0364,1
182,248,0.0364,1
182,252,0.1807,1
182,261,0.1832,1
182,262,0.0357,1
182,270,0.0357,1
182,271,0.0357,1
182,275,0.0357,1
206,106,0.1341,1
145,42,0.1633,1
145,111,0.1774,1
146,43,0.1435,1
146,27,0.1777,1
146,155,0.1307,1
196,189,0.116,1
196,136,0.168,1
106,107,0.1561,1
127,148,0.1763,1
189,107,0.1651,1
107,110,0.1646,1
107,45,0.153,1
107,194,0.0061,1
135,42,0.1454,1
135,152,0.1686,1
156,217,0.0958,1
42,43,0.1402,1
42,18,0.136,1
43,47,0.1337,1
43,52,0.1775,1
43,26,0.1245,1
15,114,0.1197,1
15,27,0.1454,1
15,220,0.142,1
16,110,0.0077,1
16,161,0.1553,1
17,47,0.2147,1
17,61,0.1709,1
17,67,0.1895,1
17,90,0.2059,1
44,26,0.1814,1
44,27,0.1966,1
44,82,0.1665,1
44,221,0.0172,1
44,281,0.1916,1
44,214,0.1761,1
45,115,0.1318,1
46,93,0.1157,1
111,98,0.0104,1
168,75,0.179,1
218,70,0.2039,1
218,78,0.1377,1
218,229,0.1642,1
47,205,0.1528,1
47,75,0.2082,1
47,226,0.1662,1
47,97,0.1686,1
47,173,0.1663,1
166,18,0.0067,1
18,90,0.132,1
19,219,0.0074,1
19,169,0.1408,1
19,29,0.1814,1
19,164,0.1594,1
152,115,0.0077,1
152,49,0.1443,1
115,49,0.1289,1
211,117,0.1411,1
51,53,0.1629,1
51,204,0.177,1
22,25,0.1513,1
22,30,0.225,1
116,61,0.1886,1
52,53,0.1916,1
52,55,0.1975,1
52,66,0.1941,1
52,86,0.1939,1
52,35,0.1819,1
52,90,0.1905,1
130,54,0.2137,1
204,286,0.0044,1
204,213,0.1409,1
158,279,0.1577,1
54,214,0.1789,1
54,215,0.1839,1
54,242,0.1844,1
54,245,0.0168,1
26,95,0.1899,1
28,155,0.0074,1
117,170,0.1828,1
117,87,0.1873,1
117,287,0.0168,1
291,286,0.002,1
286,205,0.0034,1
213,121,0.1475,1
213,97,0.1565,1
131,224,0.1669,1
205,224,0.1393,1
58,75,0.1827,1
61,231,0.1337,1
64,133,0.1584,1
66,231,0.1692,1
67,68,0.157,1
68,69,0.1259,1
71,228,0.1934,1
73,258,0.1788,1
75,86,0.1775,1
75,122,0.1642,1
75,101,0.1838,1
77,238,0.1314,1
79,85,0.1281,1
79,94,0.1325,1
80,81,0.2331,1
80,119,0.1864,1
195,95,0.1406,1
195,293,0.0061,1
195,294,0.1143,1
222,96,0.1541,1
35,36,0.2102,1
35,265,0.0077,1
89,97,0.1696,1
36,97,0.1643,1
36,240,0.1295,1
36,265,0.1495,1
120,216,0.1425,1
281,224,0.1712,1
224,226,0.212,1
225,237,0.2016,1
226,97,0.1674,1
90,279,0.1252,1
91,96,0.1883,1
91,97,0.1858,1
91,294,0.2028,1
92,227,0.1921,1
94,294,0.0034,1
287,101,0.1665,1
288,101,0.1917,1
232,235,0.2121,1
237,294,0.1374,1
238,255,0.1033,1
242,250,0.1359,1
250,259,0.1679,1
250,266,0.1141,1
251,252,0.1226,1
255,256,0.1565,1
