Node1,Node2,BB,Link
922,2124,0.0012,0
1189,3372,0.0012,0
4893,1841,0.0012,0
3460,4338,0.0012,0
842,4375,0.003,0
2806,3738,0.0012,0
3358,3166,0.0012,0
1963,4051,0.0012,0
4651,1212,0.0012,0
4643,1855,0.0024,0
3571,4184,0.0012,0
3150,587,0.0012,0
1693,1057,0.003,0
3906,4920,0.0012,0
2761,4777,0.0012,0
743,1345,0.0024,0
4274,2577,0.0012,0
2717,4180,0.0042,0
3512,1416,0.0024,0
2681,4459,0.0012,0
3570,266,0.0012,0
860,1218,0.0012,0
2358,3385,0.0012,0
2203,393,0.0024,0
4066,865,0.0012,0
3337,1716,0.0012,0
1941,2795,0.0024,0
4378,302,0.003,0
1816,2237,0.0012,0
4447,707,0.0012,0
304,636,0.0012,0
992,4645,0.0012,0
1180,724,0.0012,0
1523,4838,0.0012,0
2255,2008,0.0012,0
691,2634,0.0012,0
654,1785,0.0012,0
4801,493,0.0012,0
1879,1366,0.0012,0
157,81,0.0024,0
3553,36,0.0012,0
3568,292,0.0012,0
4596,3135,0.0012,0
918,7,0.0012,0
4215,1534,0.0012,0
3400,2222,0.0042,0
2944,2129,0.0024,0
3986,3262,0.0012,0
4509,1733,0.0012,0
2092,2527,0.0024,0
2081,4329,0.0012,0
2198,2697,0.003,0
3823,1418,0.0012,0
4689,368,0.0024,0
2977,631,0.0012,0
1354,2770,0.0012,0
2699,913,0.0012,0
2713,3501,0.0012,0
3901,1450,0.0012,0
3301,886,0.0012,0
3244,212,0.0024,0
3833,1113,0.0012,0
2353,2806,0.0012,0
1788,632,0.0024,0
1939,3077,0.0024,0
3752,4816,0.0012,0
1443,870,0.0012,0
2979,3761,0.0012,0
4416,3271,0.0024,0
1464,843,0.0012,0
4715,4615,0.0012,0
2531,2731,0.0024,0
1,4699,0.0012,0
209,4002,0.0012,0
4734,4636,0.0012,0
2293,2764,0.0012,0
4910,2711,0.0024,0
2064,345,0.0012,0
4098,4111,0.0012,0
3229,869,0.0024,0
4939,1819,0.0012,0
2116,2073,0.0012,0
4420,1798,0.0012,0
3293,263,0.0012,0
776,2092,0.0012,0
2273,4177,0.0012,0
1682,3468,0.0012,0
3977,3722,0.0024,0
1133,2571,0.0012,0
1989,603,0.0012,0
2409,570,0.0012,0
4217,3148,0.0048,0
163,1321,0.0024,0
2752,1878,0.0012,0
4615,147,0.0012,0
4752,2805,0.0012,0
3292,4003,0.0012,0
1364,4296,0.0012,0
1159,4050,0.0024,0
2374,465,0.0012,0
3954,928,0.0036,0
2339,2128,0.0012,0
4023,2322,0.0012,0
3210,441,0.0012,0
3044,969,0.0012,0
190,3030,0.0024,0
4369,1684,0.0024,0
4553,731,0.0012,0
3130,2974,0.0012,0
950,1646,0.0012,0
1185,271,0.0012,0
2522,1351,0.0024,0
1677,693,0.0012,0
3740,1593,0.0012,0
773,2231,0.0012,0
785,3348,0.0012,0
3697,4849,0.0012,0
2219,3258,0.003,0
3728,4773,0.0012,0
3403,470,0.0024,0
105,2574,0.003,0
4622,1211,0.0012,0
4370,1972,0.0024,0
4430,741,0.0012,0
4206,1051,0.0024,0
1261,2900,0.0012,0
4644,456,0.0012,0
3424,351,0.0012,0
4330,2949,0.0012,0
4939,507,0.0012,0
3259,1776,0.0012,0
334,1471,0.0012,0
1913,2296,0.0012,0
651,3842,0.0012,0
2629,2007,0.0012,0
3131,408,0.0024,0
4249,762,0.0024,0
3498,1551,0.0012,0
1456,2052,0.0012,0
2658,1343,0.0012,0
682,1419,0.0012,0
46,2549,0.0012,0
1753,705,0.0012,0
669,618,0.0012,0
2976,2202,0.0024,0
3123,3311,0.0012,0
3945,1621,0.0012,0
870,3119,0.0024,0
2271,1573,0.0012,0
1568,2713,0.0012,0
2522,4590,0.0024,0
3809,2047,0.0036,0
638,3149,0.0024,0
3034,2432,0.0012,0
56,3379,0.003,0
1085,1600,0.0012,0
1065,4070,0.0012,0
1032,4703,0.0012,0
2212,4791,0.0012,0
2903,2910,0.0024,0
3881,3606,0.0012,0
1335,141,0.0042,0
1035,1827,0.0024,0
2831,4110,0.0012,0
46,560,0.0012,0
2306,1434,0.0012,0
3786,1467,0.0012,0
3925,3436,0.0024,0
3204,1255,0.0012,0
2282,2231,0.0024,0
3485,1527,0.0024,0
1402,3202,0.0024,0
2449,3627,0.0012,0
1157,937,0.0012,0
2928,1081,0.0024,0
538,1243,0.0036,0
2987,3378,0.0012,0
2533,3164,0.0072,0
4617,95,0.0012,0
4890,4436,0.0024,0
1685,2236,0.0012,0
488,4173,0.0012,0
706,2037,0.0012,0
910,4215,0.0012,0
51,1014,0.0012,0
4260,1889,0.0012,0
2223,317,0.003,0
2864,3029,0.0036,0
2633,3967,0.0012,0
1016,2629,0.0012,0
3114,3868,0.0012,0
3081,2679,0.0012,0
11,4,0.0012,0
373,1298,0.0024,0
4294,1658,0.0012,0
1291,1652,0.0012,0
4548,957,0.0012,0
176,4429,0.0012,0
706,1994,0.0012,0
3823,4472,0.0012,0
4217,2775,0.003,0
1871,2692,0.003,0
2262,2263,0.0024,0
830,3263,0.0024,0
4297,65,0.0012,0
3917,842,0.0012,0
4272,2037,0.0012,0
1918,2257,0.0024,0
1820,3265,0.0024,0
4591,2704,0.0012,0
4310,109,0.0012,0
3687,1696,0.0012,0
1470,214,0.0012,0
3224,4782,0.0012,0
4159,2291,0.0024,0
3236,73,0.0012,0
3250,4937,0.0024,0
4114,2801,0.003,0
1241,4656,0.0012,0
1120,1447,0.0012,0
1980,4527,0.0012,0
2876,14,0.0012,0
4628,1018,0.0012,0
2168,3126,0.0012,0
2917,1293,0.003,0
3276,101,0.0036,0
4623,4936,0.0012,0
4001,4933,0.0012,0
2211,1025,0.0012,0
2288,1016,0.0012,0
583,4074,0.0012,0
4455,2350,0.0012,0
4599,2148,0.0012,0
1448,2063,0.0012,0
406,299,0.0012,0
1282,1483,0.0024,0
4303,1283,0.0012,0
1846,1483,0.0024,0
3443,4155,0.0012,0
3217,759,0.0012,0
4490,2232,0.0024,0
1467,3601,0.0012,0
2741,1415,0.0024,0
836,3323,0.0012,0
2221,1067,0.0042,0
4091,1079,0.0012,0
1629,842,0.0012,0
2331,1236,0.0024,0
2164,2047,0.0024,0
1574,516,0.0012,0
809,308,0.0012,0
3965,1236,0.0012,0
136,4138,0.0012,0
3622,2767,0.0012,0
3555,1163,0.0012,0
4129,3247,0.0012,0
3430,4562,0.0012,0
4225,1068,0.0012,0
2272,3590,0.0012,0
1514,2275,0.0012,0
765,1329,0.0024,0
2855,3360,0.0012,0
1093,1891,0.0024,0
2977,3589,0.0012,0
2964,1622,0.0024,0
66,4240,0.0012,0
1897,1878,0.0012,0
597,1679,0.0012,0
2600,1212,0.0012,0
468,4615,0.0012,0
3890,1071,0.0012,0
4632,1562,0.0012,0
423,1146,0.0012,0
1340,4556,0.0012,0
3338,954,0.0012,0
2499,3522,0.0024,0
1051,100,0.0012,0
4042,659,0.0012,0
1076,3556,0.0012,0
3761,4158,0.0012,0
2369,2261,0.0012,0
3732,685,0.0012,0
2711,1671,0.0024,0
4034,4245,0.0012,0
289,1644,0.0024,0
1311,2594,0.0024,0
2379,745,0.0012,0
3775,2478,0.0048,0
408,320,0.0012,0
3536,1354,0.0012,0
3146,2222,0.0042,0
150,2986,0.003,0
