Node1,Node2,BB,Link
152,210,0.1602,0
267,193,0.0027,0
20,22,0.1835,0
34,170,0.0135,0
46,132,0.0037,0
67,165,0.0071,0
259,136,0.0074,0
4,27,0.1103,0
191,45,0.0091,0
272,210,0.0057,0
141,92,0.1047,0
16,60,0.0949,0
132,262,0.003,0
42,1,0.1295,0
169,196,0.0111,0
233,22,0.0091,0
70,5,0.0168,0
192,32,0.0044,0
156,162,0.0037,0
79,135,0.0178,0
204,199,0.0077,0
124,144,0.1737,0
58,82,0.1445,0
226,9,0.0074,0
264,183,0.1021,0
19,63,0.108,0
271,279,0.0037,0
199,149,0.1729,0
7,96,0.1077,0
258,171,0.0067,0
31,148,0.128,0
58,134,0.0135,0
213,70,0.1438,0
276,143,0.0057,0
210,23,0.1461,0
122,218,0.0094,0
242,43,0.0108,0
83,159,0.0037,0
82,22,0.0094,0
127,209,0.1388,0
183,265,0.1001,0
42,31,0.1137,0
134,283,0.0114,0
70,264,0.1035,0
202,276,0.0037,0
15,164,0.0051,0
86,19,0.0104,0
87,233,0.0074,0
196,31,0.0081,0
172,234,0.0044,0
99,123,0.0054,0
283,247,0.0013,0
97,275,0.0084,0
156,154,0.0054,0
69,29,0.0081,0
112,147,0.1659,0
169,291,0.1133,0
7,117,0.159,0
98,235,0.0057,0
23,71,0.1176,0
43,99,0.1154,0
136,55,0.0084,0
54,259,0.1442,0
70,274,0.0054,0
284,31,0.1853,0
245,29,0.0067,0
255,294,0.0051,0
253,129,0.0067,0
271,203,0.002,0
206,117,0.1439,0
145,96,0.1162,0
283,225,0.0061,0
169,214,0.1294,0
127,207,0.0064,0
151,93,0.0027,0
100,124,0.0074,0
61,123,0.0077,0
178,271,0.0027,0
161,286,0.0098,0
38,221,0.0044,0
43,258,0.0121,0
146,251,0.1128,0
274,261,0.0013,0
38,126,0.1109,0
131,270,0.0061,0
12,172,0.0064,0
273,27,0.0084,0
283,287,0.0047,0
117,222,0.1448,0
64,20,0.1247,0
44,23,0.1659,0
263,277,0.0013,0
204,231,0.0101,0
18,212,0.1429,0
100,70,0.1759,0
141,264,0.1034,0
281,161,0.0125,0
241,275,0.0013,0
198,117,0.0141,0
288,129,0.0054,0
255,32,0.0047,0
259,133,0.1337,0
147,272,0.0064,0
8,55,0.128,0
53,240,0.0071,0
190,66,0.0091,0
141,257,0.1117,0
15,86,0.0077,0
282,239,0.0064,0
37,273,0.0047,0
171,144,0.1162,0
56,258,0.1081,0
251,70,0.1112,0
197,47,0.0141,0
262,192,0.1004,0
253,147,0.0098,0
25,55,0.0077,0
34,288,0.0121,0
156,264,0.1023,0
215,28,0.1325,0
80,122,0.121,0
19,22,0.1954,0
58,117,0.1563,0
5,219,0.1149,0
285,214,0.0067,0
171,276,0.0024,0
284,95,0.0067,0
100,97,0.1857,0
153,71,0.0081,0
39,113,0.0226,0
147,288,0.0084,0
202,117,0.0162,0
129,203,0.0047,0
295,7,0.0057,0
191,36,0.1294,0
61,121,0.1225,0
259,162,0.0057,0
100,89,0.1825,0
1,173,0.0067,0
155,149,0.1446,0
106,58,0.1046,0
167,257,0.105,0
20,95,0.1474,0
99,276,0.0024,0
55,215,0.1286,0
245,56,0.0932,0
234,201,0.004,0
213,223,0.0104,0
187,146,0.1509,0
96,225,0.0088,0
109,78,0.0064,0
93,64,0.103,0
103,112,0.1414,0
174,83,0.0054,0
211,233,0.1035,0
174,206,0.0051,0
30,52,0.0199,0
131,86,0.1299,0
11,261,0.0108,0
189,282,0.0061,0
97,269,0.0084,0
21,197,0.0098,0
247,238,0.002,0
17,28,0.1509,0
223,43,0.1193,0
117,155,0.1488,0
146,191,0.0088,0
141,87,0.0064,0
110,134,0.1413,0
89,2,0.1538,0
200,212,0.0098,0
62,153,0.0071,0
12,286,0.0067,0
197,120,0.1048,0
286,235,0.0054,0
186,83,0.0987,0
293,132,0.002,0
277,102,0.0044,0
59,82,0.1732,0
278,266,0.0061,0
257,262,0.1081,0
108,291,0.0061,0
250,186,0.097,0
291,148,0.0061,0
17,107,0.0239,0
70,20,0.0114,0
186,172,0.0057,0
199,245,0.0944,0
144,145,0.1788,0
72,222,0.0141,0
7,223,0.0101,0
203,64,0.0064,0
167,181,0.1253,0
209,222,0.0118,0
158,249,0.0077,0
290,84,0.0044,0
161,250,0.0108,0
109,34,0.1252,0
57,62,0.1283,0
71,142,0.1029,0
184,15,0.004,0
185,284,0.0034,0
59,171,0.0989,0
212,49,0.1392,0
277,163,0.0017,0
48,219,0.1026,0
31,165,0.0067,0
223,110,0.0074,0
193,294,0.0047,0
212,77,0.0081,0
77,293,0.002,0
216,169,0.0111,0
234,192,0.1001,0
131,263,0.0067,0
