Node1,Node2,BB,Link
238,26,0.0071,0
71,216,0.1062,0
43,277,0.0074,0
119,192,0.0962,0
198,131,0.0067,0
208,139,0.0013,0
92,277,0.0088,0
110,111,0.1731,0
216,254,0.1026,0
200,138,0.0108,0
144,240,0.0998,0
37,217,0.0962,0
98,93,0.0996,0
183,176,0.004,0
51,271,0.0104,0
196,95,0.0094,0
270,293,0.0007,0
256,226,0.0988,0
161,279,0.1341,0
69,234,0.1009,0
113,24,0.0044,0
78,47,0.1519,0
137,204,0.1519,0
144,194,0.1684,0
4,97,0.1113,0
215,237,0.0104,0
120,41,0.0104,0
125,136,0.1389,0
218,72,0.1125,0
209,160,0.0937,0
267,246,0.0013,0
269,80,0.0057,0
244,199,0.0027,0
10,221,0.1238,0
25,43,0.0091,0
60,196,0.0973,0
46,45,0.1037,0
127,262,0.0047,0
188,82,0.0064,0
142,93,0.0071,0
233,238,0.1057,0
104,166,0.0054,0
191,138,0.0074,0
293,215,0.0037,0
209,53,0.0081,0
40,290,0.0057,0
28,76,0.1245,0
225,219,0.1004,0
93,274,0.003,0
6,264,0.0077,0
12,73,0.0091,0
292,31,0.0037,0
276,206,0.0027,0
184,83,0.004,0
247,115,0.0054,0
12,188,0.0067,0
23,251,0.0088,0
64,138,0.1066,0
119,233,0.1042,0
182,40,0.1642,0
145,261,0.1016,0
131,174,0.0077,0
226,238,0.1016,0
19,294,0.0074,0
249,206,0.0936,0
7,232,0.0108,0
110,272,0.0027,0
237,244,0.0081,0
47,171,0.0114,0
238,189,0.0054,0
99,12,0.0064,0
90,139,0.0067,0
109,101,0.0064,0
58,178,0.0061,0
177,252,0.0971,0
11,188,0.0111,0
188,131,0.0077,0
51,140,0.0125,0
65,69,0.1268,0
289,291,0.0044,0
263,196,0.0968,0
139,120,0.0061,0
192,122,0.0057,0
179,214,0.1464,0
160,60,0.0937,0
225,47,0.1545,0
142,47,0.0131,0
199,121,0.0088,0
20,147,0.1422,0
35,131,0.139,0
268,129,0.0034,0
85,27,0.1087,0
202,268,0.0034,0
177,107,0.1547,0
90,257,0.0098,0
170,234,0.0051,0
79,275,0.0071,0
282,83,0.0071,0
198,229,0.0054,0
259,223,0.1063,0
70,202,0.1002,0
20,271,0.0061,0
256,192,0.0961,0
66,294,0.0067,0
273,112,0.003,0
125,117,0.1124,0
38,91,0.1375,0
119,144,0.0992,0
237,195,0.0125,0
282,244,0.0044,0
1,185,0.0061,0
159,249,0.0027,0
135,205,0.0138,0
9,50,0.0084,0
283,141,0.0034,0
129,165,0.0047,0
148,166,0.1206,0
289,47,0.1576,0
164,8,0.0071,0
64,205,0.1041,0
10,235,0.0088,0
102,132,0.1139,0
234,91,0.1669,0
122,275,0.003,0
261,244,0.0027,0
89,271,0.0034,0
146,122,0.111,0
30,296,0.0027,0
181,287,0.1178,0
169,60,0.1372,0
110,118,0.105,0
152,244,0.0061,0
112,187,0.1137,0
154,7,0.1633,0
42,242,0.0108,0
46,125,0.0989,0
157,159,0.0024,0
264,200,0.0064,0
5,165,0.0118,0
143,105,0.158,0
148,145,0.1363,0
45,55,0.1467,0
174,207,0.0057,0
263,179,0.0057,0
140,48,0.0051,0
227,112,0.0094,0
127,255,0.0064,0
197,261,0.0983,0
268,1,0.004,0
265,256,0.0992,0
15,7,0.1451,0
168,185,0.1263,0
292,186,0.0034,0
147,100,0.0088,0
81,79,0.1206,0
208,5,0.0104,0
273,197,0.0047,0
24,94,0.0071,0
5,264,0.0121,0
292,83,0.004,0
163,50,0.0088,0
66,242,0.1018,0
269,107,0.0077,0
291,263,0.003,0
189,35,0.0101,0
154,151,0.0044,0
146,290,0.0081,0
168,254,0.0071,0
231,47,0.1648,0
233,203,0.0057,0
16,173,0.0077,0
267,239,0.0027,0
242,230,0.103,0
238,248,0.0034,0
131,248,0.0064,0
31,102,0.0996,0
67,53,0.1628,0
112,183,0.0037,0
236,292,0.004,0
212,188,0.0091,0
266,8,0.0094,0
115,47,0.154,0
284,144,0.0057,0
116,133,0.1806,0
158,268,0.0061,0
134,222,0.1718,0
149,262,0.0955,0
253,111,0.0104,0
45,209,0.1394,0
2,257,0.1527,0
222,171,0.1227,0
128,80,0.1256,0
50,1,0.1507,0
293,248,0.0013,0
288,25,0.0047,0
201,85,0.0034,0
255,138,0.1077,0
81,254,0.1008,0
161,131,0.1524,0
173,295,0.0037,0
127,171,0.0061,0
160,233,0.1019,0
239,135,0.0125,0
293,84,0.0047,0
53,33,0.0077,0
148,98,0.1125,0
160,144,0.0967,0
69,14,0.1036,0
286,186,0.1159,0
101,179,0.0081,0
54,251,0.1574,0
139,161,0.0081,0
49,95,0.1374,0
110,115,0.0061,0
