Node1,Node2,BB,Link
4,24,0.7385,1
7,8,0.5852,1
8,59,0.0124,1
8,86,0.0148,1
9,27,0.7371,1
9,38,0.724,1
9,41,0.7492,1
9,47,0.1252,1
10,21,0.7501,1
10,52,0.1257,1
11,40,0.7407,1
11,56,0.7164,1
12,27,0.7393,1
12,57,0.6739,1
13,45,0.7371,1
14,33,0.74,1
14,58,0.6622,1
20,78,0.6267,1
21,41,0.7248,1
22,24,0.7284,1
24,33,0.7536,1
27,41,0.7211,1
28,48,0.7416,1
31,94,0.7406,1
36,38,0.7238,1
41,42,0.7463,1
41,48,0.7516,1
41,54,0.6823,1
46,48,0.7414,1
67,91,0.7048,1
67,101,0.7459,1
69,72,0.6444,1
72,74,0.733,1
73,83,0.7453,1
73,91,0.6993,1
74,83,0.7459,1
74,85,0.7614,1
74,100,0.7535,1
76,85,0.7511,1
77,84,0.1501,1
80,85,0.7379,1
84,101,0.7367,1
87,101,0.7456,1
97,98,0.7433,1
