Node1,Node2,BB,Link
98,216,0.108,1
6,230,0.1159,1
184,199,0.1346,1
45,97,0.007,1
86,191,0.0093,1
60,272,0.1162,1
196,256,0.1239,1
81,195,0.0073,1
143,213,0.0073,1
248,250,0.1164,1
60,69,0.0103,1
44,255,0.1072,1
1,223,0.0107,1
174,298,0.1312,1
91,214,0.0067,1
252,275,0.111,1
64,112,0.008,1
57,180,0.1105,1
39,135,0.0087,1
20,262,0.01,1
2,260,0.0107,1
75,178,0.004,1
49,275,0.0053,1
77,171,0.1155,1
37,220,0.1364,1
81,254,0.1071,1
27,134,0.006,1
59,88,0.0147,1
91,128,0.1096,1
149,200,0.0077,1
24,206,0.0093,1
1,111,0.1149,1
39,260,0.0067,1
82,272,0.0067,1
243,245,0.1121,1
174,211,0.1238,1
118,254,0.009,1
29,170,0.1202,1
77,173,0.124,1
150,272,0.1243,1
45,60,0.0093,1
228,263,0.0063,1
167,241,0.0087,1
84,182,0.0057,1
19,192,0.1151,1
31,206,0.1108,1
54,275,0.0053,1
115,265,0.1173,1
272,277,0.0097,1
188,192,0.01,1
78,149,0.0063,1
236,272,0.0067,1
148,150,0.0077,1
69,216,0.01,1
73,110,0.1124,1
137,245,0.0077,1
1,268,0.0107,1
118,207,0.0117,1
134,204,0.0047,1
38,85,0.0043,1
10,92,0.0077,1
88,226,0.0133,1
76,124,0.1107,1
21,62,0.012,1
93,124,0.1154,1
39,65,0.006,1
16,49,0.006,1
236,280,0.004,1
13,74,0.0083,1
4,109,0.0063,1
19,189,0.1026,1
19,163,0.0097,1
52,300,0.0113,1
180,261,0.1091,1
140,231,0.0117,1
15,80,0.1208,1
104,244,0.0093,1
58,111,0.008,1
31,197,0.1103,1
152,276,0.1222,1
22,60,0.0093,1
110,237,0.0057,1
64,186,0.01,1
16,59,0.007,1
49,87,0.008,1
198,295,0.0077,1
119,213,0.008,1
274,277,0.009,1
22,169,0.0043,1
42,256,0.1133,1
70,256,0.0057,1
107,126,0.115,1
112,115,0.0047,1
38,39,0.004,1
22,204,0.0043,1
166,191,0.0103,1
55,117,0.1146,1
60,172,0.0113,1
133,270,0.007,1
170,184,0.1286,1
182,299,0.0087,1
9,26,0.1313,1
129,149,0.1136,1
15,104,0.0097,1
117,277,0.0093,1
119,201,0.0063,1
178,285,0.0043,1
47,133,0.007,1
130,236,0.1093,1
8,248,0.0097,1
132,278,0.0067,1
9,64,0.1318,1
208,294,0.004,1
174,265,0.1279,1
215,262,0.1156,1
18,154,0.1091,1
169,189,0.0083,1
25,246,0.0067,1
166,269,0.1105,1
99,192,0.0087,1
162,294,0.0057,1
21,283,0.134,1
226,229,0.0083,1
216,234,0.1172,1
42,81,0.0087,1
62,287,0.0117,1
78,211,0.1116,1
12,201,0.0053,1
30,99,0.0063,1
256,300,0.1192,1
216,232,0.1155,1
43,232,0.1214,1
237,243,0.009,1
46,261,0.0043,1
20,106,0.0053,1
11,289,0.0053,1
2,47,0.1145,1
113,185,0.0087,1
31,273,0.0123,1
53,89,0.1106,1
93,259,0.1151,1
22,69,0.0077,1
65,274,0.0073,1
44,131,0.0117,1
82,253,0.0083,1
64,249,0.009,1
182,291,0.007,1
60,294,0.0077,1
59,160,0.0087,1
14,148,0.0093,1
291,294,0.0047,1
224,250,0.1097,1
23,110,0.007,1
3,140,0.1176,1
12,126,0.0113,1
4,90,0.1146,1
258,275,0.006,1
124,165,0.0063,1
32,85,0.1212,1
56,111,0.0077,1
6,290,0.1068,1
194,261,0.0077,1
85,199,0.006,1
15,226,0.008,1
26,295,0.0057,1
179,257,0.0063,1
120,293,0.0033,1
51,202,0.0087,1
83,292,0.004,1
19,167,0.0093,1
55,287,0.01,1
45,205,0.0103,1
83,224,0.0067,1
44,79,0.0113,1
32,283,0.1066,1
55,231,0.0097,1
66,231,0.009,1
94,200,0.0097,1
64,183,0.0087,1
251,284,0.0087,1
91,112,0.1104,1
99,197,0.006,1
101,137,0.0063,1
164,228,0.0043,1
54,163,0.1159,1
19,29,0.1288,1
218,241,0.1231,1
4,274,0.0053,1
87,114,0.009,1
152,264,0.1181,1
43,294,0.005,1
41,160,0.1046,1
201,246,0.0053,1
250,269,0.0113,1
73,158,0.1106,1
40,82,0.0047,1
157,225,0.009,1
155,244,0.0083,1
55,292,0.006,1
189,282,0.1178,1
102,179,0.006,1
221,237,0.009,1
233,258,0.0127,1
5,200,0.0097,1
27,132,0.0067,1
9,256,0.1083,1
202,254,0.0067,1
31,299,0.1334,1
150,165,0.0053,1
33,166,0.1215,1
44,130,0.1169,1
28,123,0.0093,1
91,111,0.0073,1
64,102,0.0077,1
26,73,0.0097,1
90,165,0.0067,1
42,291,0.008,1
137,205,0.1214,1
247,259,0.1142,1
32,288,0.009,1
27,88,0.1113,1
188,282,0.1062,1
81,186,0.1094,1
224,257,0.0063,1
250,255,0.009,1
124,183,0.007,1
243,280,0.0077,1
130,155,0.0077,1
82,215,0.1064,1
31,264,0.011,1
39,99,0.005,1
7,226,0.0057,1
127,260,0.007,1
38,213,0.005,1
183,261,0.1145,1
66,204,0.005,1
214,232,0.0083,1
111,196,0.0087,1
96,234,0.0077,1
219,246,0.0073,1
107,209,0.0113,1
225,295,0.006,1
187,273,0.1114,1
80,81,0.009,1
31,50,0.1214,1
95,285,0.0087,1
109,180,0.1268,1
149,298,0.0063,1
40,173,0.0067,1
105,151,0.0043,1
101,283,0.1184,1
96,245,0.008,1
86,199,0.0073,1
87,222,0.0067,1
26,71,0.1069,1
57,262,0.0097,1
85,284,0.0073,1
176,254,0.007,1
43,264,0.0067,1
26,74,0.007,1
22,181,0.1099,1
102,158,0.0063,1
31,146,0.0097,1
74,134,0.0073,1
142,278,0.0067,1
136,285,0.0077,1
33,257,0.1108,1
49,142,0.0077,1
92,172,0.1184,1
243,295,0.0083,1
85,202,0.1063,1
41,143,0.0077,1
36,141,0.006,1
21,82,0.1147,1
173,275,0.1091,1
22,232,0.0083,1
13,104,0.0093,1
14,64,0.0103,1
121,128,0.0107,1
26,275,0.113,1
171,223,0.1169,1
33,190,0.0083,1
247,256,0.1082,1
69,193,0.1038,1
66,189,0.0113,1
68,141,0.1053,1
168,219,0.0093,1
194,238,0.0083,1
71,268,0.1224,1
79,92,0.0093,1
35,263,0.0073,1
2,109,0.1078,1
62,281,0.1216,1
33,243,0.1246,1
22,211,0.0097,1
65,245,0.0083,1
128,289,0.1133,1
49,170,0.012,1
77,234,0.1237,1
236,281,0.0067,1
