Node1,Node2,BB,Link
47,36,0.0012,1
53,24,0.0012,1
68,64,0.0012,1
79,78,0.0012,1
98,42,0.0012,1
123,30,0.0012,1
129,128,0.0012,1
130,19,0.0012,1
139,50,0.0036,1
141,140,0.0036,1
143,138,0.0024,1
144,96,0.0012,1
151,143,0.0012,1
152,56,0.0036,1
153,103,0.0012,1
155,32,0.0012,1
157,153,0.0012,1
170,77,0.0012,1
172,52,0.0012,1
199,80,0.0012,1
202,40,0.0012,1
204,111,0.0012,1
208,125,0.0012,1
218,41,0.0024,1
218,83,0.0012,1
224,219,0.0012,1
225,221,0.0012,1
232,124,0.0012,1
250,249,0.0036,1
282,279,0.3986,1
305,304,0.003,1
306,285,0.0012,1
307,303,0.0012,1
308,265,0.0024,1
312,249,0.3067,1
327,240,0.0024,1
333,239,0.0012,1
334,264,0.0012,1
341,340,0.0024,1
351,241,0.0012,1
353,332,0.0012,1
373,335,0.0024,1
376,252,0.0024,1
391,390,0.0012,1
394,391,0.0012,1
425,414,0.0012,1
430,388,0.0024,1
439,438,0.0012,1
441,440,0.0012,1
442,394,0.0012,1
443,424,0.0012,1
444,416,0.0024,1
447,384,0.0012,1
467,449,0.0012,1
499,496,0.0012,1
512,511,0.0036,1
520,519,0.0012,1
549,548,0.0036,1
551,550,0.2126,1
565,506,0.0012,1
565,508,0.0012,1
596,594,0.0012,1
599,597,0.0012,1
610,607,0.0012,1
639,632,0.0054,1
648,644,0.0012,1
657,597,0.0012,1
658,656,0.0012,1
668,624,0.0024,1
669,587,0.0012,1
687,644,0.0012,1
716,715,0.0012,1
726,680,0.0042,1
728,637,0.0024,1
734,733,0.0012,1
738,737,0.0012,1
752,749,0.0012,1
760,743,0.0012,1
763,739,0.0012,1
766,765,0.0012,1
780,762,0.003,1
783,780,0.0012,1
784,780,0.0012,1
789,762,0.003,1
789,788,0.0012,1
797,770,0.0012,1
802,744,0.0012,1
803,782,0.0012,1
803,787,0.0012,1
805,749,0.0012,1
823,758,0.0012,1
832,831,0.0024,1
853,852,0.0012,1
860,859,0.0024,1
862,833,0.0012,1
864,854,0.0024,1
865,844,0.0012,1
880,846,0.0012,1
881,875,0.0012,1
891,854,0.0012,1
891,881,0.0012,1
893,875,0.0012,1
897,874,0.0012,1
900,880,0.0012,1
902,857,0.003,1
905,831,0.0024,1
911,847,0.0012,1
917,913,0.0012,1
927,921,0.0012,1
927,925,0.0012,1
928,901,0.0042,1
947,946,0.0012,1
966,965,0.0012,1
969,934,0.0012,1
979,68,0.0012,1
982,981,0.0012,1
988,987,0.0012,1
989,987,0.0012,1
991,963,0.0012,1
997,966,0.0012,1
997,989,0.0012,1
1002,1001,0.0012,1
1006,1005,0.0024,1
1009,1005,0.0012,1
1010,975,0.0012,1
1011,953,0.0012,1
1013,1012,0.0024,1
1014,941,0.0012,1
1019,1018,0.0024,1
1021,973,0.0012,1
1025,964,0.0012,1
1026,1025,0.0012,1
1034,950,0.0012,1
1047,948,0.0024,1
1048,948,0.0012,1
1049,1035,0.0024,1
1050,1022,0.0036,1
1052,1050,0.0024,1
1054,975,0.0012,1
1054,991,0.0012,1
1057,997,0.0024,1
1059,1023,0.0024,1
1097,1086,0.0024,1
1101,1100,0.0012,1
1159,1158,0.0024,1
1160,1063,0.0012,1
1161,1156,0.0012,1
1167,1166,0.0024,1
1201,1170,0.0024,1
1210,1109,0.0012,1
1216,1215,0.0012,1
1224,1077,0.0012,1
1228,813,0.0012,1
1234,1189,0.0012,1
1239,1238,0.0024,1
1243,1123,0.0024,1
1271,1270,0.0012,1
1281,1280,0.0012,1
1285,1096,0.0012,1
1301,1300,0.0012,1
1304,1303,0.0012,1
1306,1294,0.0024,1
1308,1307,0.0024,1
1323,1133,0.0012,1
1326,1325,0.0012,1
1328,1326,0.0012,1
1334,1237,0.0012,1
1338,1323,0.0012,1
1361,1140,0.0024,1
1369,1334,0.0012,1
1371,1362,0.0012,1
1374,1323,0.0024,1
1386,1095,0.0012,1
1391,1390,0.0012,1
1406,1317,0.0012,1
1410,1268,0.0012,1
1416,1159,0.0024,1
1418,1067,0.0012,1
1424,1326,0.0012,1
1432,1430,0.0012,1
1435,1278,0.0036,1
1436,1435,0.0024,1
1439,1390,0.0012,1
1443,1313,0.0012,1
1454,1116,0.0012,1
1459,1111,0.0012,1
1466,1464,0.0024,1
1467,1183,0.0012,1
1473,1151,0.0036,1
1476,1308,0.0024,1
1478,1085,0.0012,1
1486,1173,0.0036,1
1493,1492,0.0012,1
1496,1090,0.0012,1
1497,1472,0.0012,1
1501,1250,0.0012,1
1505,1245,0.0024,1
1507,1506,0.0024,1
1521,1195,0.0012,1
1531,1134,0.0024,1
1540,1310,0.0012,1
1548,1547,0.0012,1
1561,1555,0.0012,1
1579,1112,0.0012,1
1586,1272,0.0012,1
1603,1115,0.0012,1
1631,1577,0.0012,1
1674,1607,0.0012,1
1688,1687,0.0024,1
1689,1563,0.0012,1
1714,1689,0.0012,1
1731,1694,0.0012,1
1733,1547,0.0012,1
1740,1554,0.0012,1
1758,1734,0.0012,1
1760,1491,0.0024,1
1760,1611,0.0024,1
1765,1358,0.0012,1
1767,1766,0.0012,1
1770,1212,0.0012,1
1782,1549,0.0012,1
1794,1441,0.0012,1
1795,1708,0.0012,1
1797,1651,0.0012,1
1811,1438,0.0012,1
1822,1749,0.0012,1
1825,1120,0.0012,1
1829,1707,0.0012,1
1849,1719,0.0012,1
1851,1812,0.0012,1
1853,1165,0.0012,1
1853,1705,0.0012,1
1880,1763,0.0012,1
1881,1325,0.0012,1
1890,1668,0.0012,1
1910,1785,0.0012,1
1916,1647,0.0012,1
1920,1416,0.0012,1
1930,1591,0.0012,1
1948,1621,0.0012,1
1950,1360,0.0012,1
1950,1775,0.0012,1
1954,1614,0.0012,1
1956,1160,0.0012,1
1957,1554,0.0012,1
1967,1695,0.0012,1
1969,1067,0.0012,1
1975,1368,0.0012,1
1980,1408,0.0012,1
1986,1982,0.0012,1
1988,1494,0.0012,1
1992,1859,0.0012,1
1995,1242,0.0012,1
1999,1761,0.0024,1
2003,1626,0.0012,1
2020,2019,0.003,1
2021,1124,0.0024,1
2021,1378,0.0012,1
2027,1516,0.0012,1
2031,1815,0.0012,1
2037,1681,0.0012,1
2060,2057,0.0012,1
2062,1908,0.0012,1
2067,1643,0.0012,1
2070,1842,0.0012,1
2073,2072,0.0012,1
2078,2038,0.0012,1
2080,1725,0.0012,1
2080,1927,0.0012,1
2107,2055,0.0012,1
2113,2110,0.0012,1
2120,1489,0.0036,1
2128,1472,0.0012,1
2129,1872,0.0012,1
2140,2137,0.0012,1
2142,1554,0.0012,1
2153,2128,0.0012,1
2170,2159,0.0012,1
2176,1536,0.0012,1
2179,1489,0.0036,1
2190,2091,0.0012,1
2212,2211,0.0012,1
2213,2212,0.0012,1
2263,2230,0.0012,1
2269,2267,0.0012,1
2283,396,0.0012,1
2284,2283,0.0012,1
2295,2221,0.0048,1
2311,2253,0.0012,1
2321,2320,0.0024,1
2330,2307,0.0012,1
2333,2267,0.0012,1
2341,2289,0.0012,1
2344,2343,0.0012,1
2346,2345,0.0012,1
2350,2349,0.0012,1
2352,2327,0.0024,1
2371,2335,0.0012,1
2372,2274,0.0012,1
2372,2301,0.0012,1
2387,2355,0.0012,1
2395,2390,0.0012,1
2401,2340,0.0012,1
2418,2222,0.0042,1
2418,2385,0.0012,1
2439,2437,0.0012,1
2458,2456,0.0042,1
2477,2474,0.0012,1
2498,2490,0.0012,1
2517,2516,0.0012,1
2528,2486,0.0024,1
2542,490,0.0024,1
2543,2486,0.0024,1
2543,2528,0.0036,1
2548,2547,0.0024,1
2551,2452,0.0024,1
2558,2557,0.0024,1
2559,2483,0.0012,1
2562,57,0.0024,1
2580,2579,0.003,1
2583,2541,0.0012,1
2591,2475,0.0024,1
2594,1308,0.0024,1
2595,2515,0.003,1
2597,2575,0.0012,1
2601,2575,0.0012,1
2606,2539,0.0036,1
2612,2611,0.0024,1
2617,2522,0.003,1
2636,2531,0.0024,1
2659,2534,0.0012,1
2674,2672,0.0024,1
2677,2458,0.0042,1
2697,2454,0.0036,1
2710,2674,0.323,1
2716,2465,0.3919,1
2718,2468,0.0024,1
2720,2585,0.0072,1
2728,2542,0.0024,1
2742,2741,0.0012,1
2743,2485,0.0012,1
2755,2724,0.0036,1
2757,2722,0.0024,1
2765,2542,0.0024,1
2768,2767,0.0012,1
2778,2686,0.0012,1
2781,2727,0.0012,1
2781,2771,0.0012,1
2787,2786,0.0024,1
2796,2671,0.0048,1
2799,2664,0.0012,1
2799,2665,0.0012,1
2821,2534,0.0012,1
2823,2534,0.0012,1
2833,2832,0.0024,1
2834,2542,0.0012,1
2836,490,0.0024,1
2839,2724,0.2624,1
2843,2553,0.2327,1
2845,2553,0.0066,1
2850,2550,0.0024,1
2864,2810,0.0036,1
2866,2819,0.0048,1
2870,2554,0.0012,1
2875,2874,0.003,1
2877,2871,0.0012,1
2883,2840,0.2304,1
2889,2722,0.3219,1
2896,2570,0.0012,1
2899,2572,0.0012,1
2910,2909,0.0012,1
2911,2586,0.0024,1
2917,2597,0.003,1
2918,2908,0.1798,1
2934,2596,0.003,1
2936,2692,0.0042,1
2941,2565,0.0012,1
2942,2678,0.0024,1
2948,2490,0.0012,1
2958,2548,0.0024,1
2961,2960,0.0012,1
2963,2962,0.0012,1
2968,2967,0.0024,1
2971,2715,0.0012,1
2972,2574,0.0024,1
2975,2974,0.0012,1
2982,2803,0.0012,1
2984,2680,0.0012,1
2986,2883,0.0054,1
2991,2463,0.0012,1
3002,2773,0.0012,1
3005,2595,0.2574,1
3011,2780,0.0024,1
3011,2967,0.0024,1
3019,2654,0.0012,1
3026,2671,0.0036,1
3033,2936,0.003,1
3036,2810,0.0024,1
3038,2914,0.3061,1
3049,2505,0.0024,1
3054,2979,0.0012,1
3086,3071,0.0012,1
3091,2484,0.0012,1
3091,2689,0.0012,1
3101,3031,0.0012,1
3104,2662,0.2451,1
3105,2724,0.0036,1
3111,2881,0.3144,1
