Node1,Node2,BB,Link
1,36,0.745,1
5,6,0.501,1
6,7,0.5008,1
12,440,0.0011,1
13,14,0.723,1
13,70,0.1355,1
15,437,0.756,1
16,178,0.7586,1
22,30,0.0004,1
27,45,0.7116,1
27,124,0.7139,1
37,262,0.5019,1
39,40,0.5002,1
41,122,0.7416,1
49,58,0.7688,1
51,54,0.7678,1
52,57,0.7678,1
61,63,0.7547,1
61,65,0.7547,1
62,64,0.7549,1
62,66,0.1714,1
69,141,0.6504,1
74,81,0.7496,1
77,80,0.7484,1
78,79,0.756,1
80,81,0.7478,1
80,82,0.7484,1
80,350,0.7373,1
85,276,0.1615,1
88,164,0.1924,1
88,168,0.1895,1
88,170,0.1919,1
88,171,0.1862,1
88,174,0.1862,1
89,93,0.7595,1
90,93,0.7595,1
91,95,0.7606,1
92,96,0.7606,1
97,361,0.1621,1
125,381,0.7005,1
130,132,0.5004,1
131,132,0.5004,1
135,137,0.6504,1
142,284,0.5003,1
143,150,0.7634,1
146,148,0.7622,1
149,150,0.7634,1
154,417,0.1722,1
165,170,0.7649,1
168,171,0.7601,1
168,174,0.7601,1
169,171,0.7614,1
173,174,0.7614,1
175,241,0.6942,1
175,242,0.6942,1
175,444,0.7384,1
178,208,0.7586,1
203,209,0.7646,1
207,318,0.7227,1
225,286,0.5003,1
257,258,0.1615,1
275,323,0.501,1
280,281,0.6504,1
288,289,0.0003,1
316,317,0.5002,1
318,322,0.7494,1
319,321,0.7536,1
319,322,0.7536,1
325,326,0.6504,1
327,332,0.7546,1
327,333,0.7522,1
327,334,0.7475,1
328,329,0.7556,1
329,330,0.2094,1
330,331,0.2099,1
330,334,0.1994,1
331,333,0.7543,1
333,334,0.7475,1
348,349,0.7556,1
348,354,0.7556,1
351,352,0.7572,1
357,360,0.7497,1
362,364,0.734,1
376,377,0.738,1
376,379,0.1936,1
385,390,0.6422,1
394,433,0.7318,1
394,434,0.704,1
403,404,0.7618,1
403,406,0.7618,1
422,423,0.5002,1
427,428,0.1989,1
428,431,0.7543,1
429,434,0.7169,1
433,434,0.7184,1
