Node1,Node2,BB,Link
153,79,0.0111,0
157,156,0.0973,0
9,63,0.0054,0
267,98,0.0027,0
182,102,0.0387,0
59,290,0.0051,0
206,262,0.0027,0
146,184,0.0064,0
179,93,0.0071,0
158,129,0.0088,0
77,269,0.003,0
37,170,0.1533,0
75,288,0.1712,0
260,289,0.0051,0
233,291,0.0057,0
225,271,0.0057,0
69,192,0.0982,0
92,70,0.1682,0
105,109,0.0091,0
82,98,0.1202,0
70,265,0.104,0
240,52,0.1492,0
126,290,0.0067,0
207,32,0.0061,0
119,68,0.1006,0
155,290,0.0047,0
251,290,0.0047,0
255,46,0.1005,0
29,188,0.0071,0
176,54,0.1495,0
191,57,0.0071,0
273,202,0.0034,0
110,172,0.0044,0
98,295,0.0027,0
264,75,0.0172,0
180,166,0.0051,0
120,97,0.1321,0
7,135,0.1491,0
47,134,0.0185,0
69,150,0.0051,0
209,117,0.0162,0
47,132,0.1408,0
168,289,0.0067,0
266,136,0.0081,0
68,96,0.1012,0
156,5,0.0131,0
115,268,0.0034,0
279,153,0.1181,0
50,208,0.0077,0
55,61,0.1416,0
114,151,0.1353,0
85,135,0.0114,0
156,220,0.1022,0
282,265,0.0061,0
51,257,0.0148,0
98,217,0.0044,0
49,74,0.1411,0
256,244,0.0024,0
127,45,0.1187,0
227,93,0.0077,0
101,112,0.1024,0
210,134,0.0172,0
125,7,0.1274,0
286,46,0.003,0
262,162,0.0013,0
135,232,0.0148,0
9,78,0.0044,0
98,174,0.0047,0
160,198,0.0013,0
76,246,0.0054,0
186,212,0.1513,0
253,108,0.0084,0
156,88,0.0044,0
231,89,0.1518,0
62,81,0.124,0
29,124,0.0094,0
179,127,0.1495,0
154,219,0.0054,0
277,11,0.0091,0
20,276,0.0071,0
80,46,0.1061,0
288,295,0.0024,0
269,201,0.002,0
267,156,0.0024,0
51,33,0.127,0
293,213,0.0051,0
87,159,0.0047,0
35,292,0.0057,0
49,132,0.1183,0
251,207,0.0077,0
271,269,0.0007,0
287,61,0.1112,0
108,31,0.0088,0
138,289,0.0074,0
3,280,0.0172,0
235,253,0.1455,0
89,238,0.0051,0
235,295,0.004,0
112,234,0.0067,0
217,232,0.1091,0
67,226,0.1403,0
190,11,0.0125,0
19,72,0.1256,0
31,178,0.0067,0
203,47,0.1118,0
115,35,0.1156,0
161,48,0.1087,0
37,26,0.1224,0
244,44,0.1477,0
155,161,0.1682,0
282,260,0.0067,0
60,70,0.1496,0
10,253,0.0108,0
52,127,0.1565,0
232,62,0.1137,0
86,168,0.1234,0
218,27,0.1137,0
263,249,0.1542,0
46,35,0.1024,0
181,151,0.0081,0
24,54,0.1561,0
157,291,0.0034,0
58,94,0.1023,0
95,226,0.1356,0
71,60,0.1476,0
10,29,0.1186,0
165,273,0.003,0
192,18,0.0071,0
159,246,0.0027,0
27,232,0.117,0
179,84,0.0091,0
28,264,0.0061,0
154,209,0.0061,0
45,99,0.0074,0
271,167,0.0051,0
124,96,0.1062,0
216,188,0.0061,0
217,27,0.0955,0
122,207,0.0074,0
85,205,0.0047,0
78,154,0.0064,0
268,280,0.0013,0
149,28,0.1422,0
245,135,0.0111,0
151,199,0.0047,0
146,14,0.0125,0
278,122,0.0037,0
255,62,0.1048,0
124,286,0.0051,0
83,281,0.1099,0
252,38,0.0037,0
73,98,0.1029,0
58,294,0.004,0
292,135,0.0101,0
77,109,0.108,0
38,184,0.003,0
253,250,0.1453,0
200,196,0.1952,0
152,264,0.0071,0
120,32,0.0071,0
290,219,0.003,0
137,29,0.1674,0
31,220,0.1262,0
63,24,0.0081,0
120,295,0.0054,0
162,19,0.0064,0
163,81,0.0061,0
81,145,0.109,0
254,145,0.1069,0
29,292,0.0051,0
241,70,0.0981,0
188,52,0.0178,0
267,24,0.0044,0
47,80,0.1324,0
224,214,0.1189,0
139,152,0.1368,0
51,37,0.1546,0
196,68,0.1012,0
279,245,0.0047,0
97,145,0.0128,0
99,220,0.1017,0
146,210,0.0125,0
201,258,0.0064,0
119,15,0.0057,0
51,79,0.1305,0
194,31,0.0047,0
155,21,0.0094,0
256,274,0.0017,0
283,136,0.004,0
168,248,0.097,0
207,107,0.1785,0
83,189,0.0061,0
245,73,0.1012,0
255,97,0.0094,0
137,270,0.0077,0
148,296,0.0054,0
239,211,0.1014,0
107,76,0.1027,0
273,66,0.0044,0
273,177,0.004,0
80,264,0.158,0
63,259,0.1056,0
89,53,0.1269,0
89,30,0.0051,0
77,268,0.003,0
258,284,0.0061,0
141,114,0.1386,0
249,35,0.0074,0
215,247,0.0051,0
225,42,0.0114,0
100,175,0.1281,0
20,259,0.0104,0
132,165,0.0047,0
256,264,0.1025,0
