Node1,Node2,BB,Link
97,611,0.0012,0
1328,3025,0.0012,0
4234,3571,0.0012,0
3112,4106,0.003,0
311,2120,0.003,0
2545,3286,0.0024,0
1373,3920,0.0012,0
3402,1257,0.0012,0
2233,2736,0.0024,0
4378,3049,0.0012,0
3167,3550,0.0012,0
3163,382,0.0012,0
148,3124,0.0012,0
3215,3236,0.0024,0
4504,3534,0.0012,0
1084,2051,0.0012,0
725,2837,0.0078,0
2553,2333,0.009,0
1009,609,0.0012,0
1539,4891,0.0012,0
1344,1590,0.0012,0
343,1988,0.0012,0
456,3563,0.0012,0
1901,1718,0.0012,0
975,4394,0.0012,0
381,1409,0.0024,0
4227,660,0.0012,0
2919,4886,0.0012,0
2344,1029,0.0012,0
4313,841,0.0012,0
812,1996,0.0012,0
2567,931,0.0012,0
140,4404,0.0042,0
1432,1992,0.0012,0
1004,838,0.0012,0
651,3388,0.0012,0
864,381,0.0042,0
4294,1719,0.0012,0
0,4315,0.0012,0
2648,3772,0.0012,0
2960,1870,0.0012,0
4221,3629,0.0036,0
694,4428,0.0012,0
3269,1038,0.0024,0
2439,4887,0.0012,0
3852,3532,0.0012,0
4334,3015,0.0012,0
2076,1307,0.0012,0
1198,4735,0.0012,0
3699,2415,0.0012,0
897,492,0.0012,0
2283,1180,0.0036,0
3621,437,0.0012,0
568,2506,0.0024,0
3219,1426,0.0012,0
793,1047,0.0024,0
1560,2229,0.0024,0
2441,341,0.0012,0
2519,2558,0.5917,0
3939,1570,0.0012,0
2337,4077,0.0012,0
2429,4807,0.0012,0
83,1955,0.0012,0
1992,2215,0.0012,0
4483,3077,0.0012,0
816,2702,0.0012,0
2383,1678,0.0036,0
842,4889,0.0012,0
1876,2418,0.0012,0
923,560,0.0012,0
2356,4148,0.0012,0
4449,723,0.0012,0
2776,2769,0.0012,0
2219,1700,0.0042,0
2211,2942,0.0024,0
742,1675,0.0012,0
2550,4869,0.0024,0
4407,3405,0.0024,0
3801,3143,0.0024,0
618,2783,0.003,0
3534,4394,0.0012,0
2792,337,0.0012,0
1680,1829,0.0012,0
4194,781,0.0024,0
1622,1696,0.0012,0
3329,2047,0.0024,0
3440,2943,0.0012,0
2062,4161,0.0012,0
3120,4145,0.0012,0
638,212,0.0012,0
218,852,0.0012,0
1128,4787,0.0012,0
2811,3893,0.0024,0
1830,3071,0.0012,0
3713,228,0.0012,0
2163,4342,0.006,0
2796,1489,0.006,0
2635,305,0.003,0
3971,2420,0.0012,0
1624,1355,0.0012,0
3309,972,0.0012,0
605,411,0.0012,0
2772,3941,0.0012,0
4530,3512,0.0012,0
1405,1941,0.0012,0
3460,3935,0.0024,0
66,891,0.0012,0
2113,920,0.0012,0
1886,565,0.0012,0
2865,2212,0.003,0
3790,4364,0.003,0
4640,3837,0.0024,0
793,1211,0.0012,0
1023,3635,0.0012,0
3271,4147,0.0024,0
2525,3731,0.0024,0
4310,1632,0.0012,0
3221,3707,0.003,0
3993,1277,0.0012,0
3584,3983,0.0024,0
3156,3931,0.0042,0
4702,4053,0.0012,0
4502,2999,0.0012,0
3272,3662,0.0012,0
3118,3046,0.0024,0
1573,1329,0.0024,0
4442,2224,0.0024,0
4126,1812,0.0012,0
2826,2056,0.0012,0
2047,4648,0.0024,0
137,2806,0.003,0
841,1114,0.0012,0
4196,1832,0.0024,0
1229,4775,0.0012,0
1835,2526,0.0012,0
2791,1924,0.0024,0
984,1329,0.0024,0
1275,2356,0.0012,0
3385,1571,0.0012,0
2538,3452,0.0042,0
3638,4713,0.0012,0
4322,3799,0.0012,0
62,3758,0.0012,0
2229,4484,0.0024,0
2017,720,0.003,0
1611,932,0.0012,0
4802,1264,0.0012,0
2714,1867,0.0024,0
3734,2948,0.0012,0
4578,30,0.0024,0
2913,1235,0.0012,0
2733,101,0.0012,0
972,537,0.0012,0
2774,2306,0.0024,0
468,1088,0.0012,0
190,2904,0.0012,0
138,1971,0.0012,0
985,4041,0.0012,0
3421,3040,0.0012,0
3995,722,0.0012,0
1061,2550,0.0024,0
3077,4550,0.0012,0
4004,1078,0.0024,0
3971,2579,0.003,0
500,198,0.0012,0
4693,335,0.0024,0
2439,4621,0.0012,0
499,1578,0.0012,0
4008,4158,0.0012,0
2781,4332,0.006,0
2590,2861,0.0012,0
400,1937,0.0012,0
2249,1466,0.0024,0
2543,895,0.0054,0
2411,2082,0.0012,0
2039,1063,0.0012,0
346,2017,0.0012,0
2270,2747,0.0012,0
1754,3209,0.0024,0
3276,1842,0.0036,0
4863,281,0.0024,0
3080,2056,0.0012,0
4672,4010,0.0012,0
4083,3533,0.0012,0
4438,2852,0.0042,0
2645,2182,0.0012,0
2477,4935,0.0012,0
4398,4569,0.0042,0
545,1406,0.0012,0
4535,559,0.0012,0
1251,1381,0.0012,0
796,3439,0.0012,0
3782,2104,0.0012,0
4429,1695,0.0012,0
3900,3969,0.0024,0
4239,4534,0.0012,0
4071,3899,0.0012,0
3777,3011,0.0012,0
4822,3349,0.0012,0
89,4782,0.0012,0
1023,4510,0.0012,0
1415,1845,0.0024,0
3247,3888,0.0012,0
869,4468,0.0024,0
832,3115,0.0012,0
293,3317,0.0012,0
730,2669,0.0012,0
342,1697,0.0024,0
3916,2386,0.0024,0
1000,4478,0.0012,0
4414,513,0.0012,0
629,227,0.0012,0
2224,2975,0.0012,0
3570,1676,0.0012,0
2456,1584,0.0054,0
830,3844,0.0012,0
3622,23,0.0012,0
3349,570,0.0012,0
2642,3431,0.0012,0
4416,4516,0.003,0
1973,209,0.0012,0
3059,3213,0.0042,0
642,3119,0.0024,0
3324,2079,0.0012,0
3137,3291,0.0012,0
4094,2894,0.0012,0
537,1328,0.0012,0
2591,3750,0.0012,0
592,2549,0.0012,0
3132,1498,0.0012,0
3232,4465,0.0024,0
1258,127,0.0012,0
4373,705,0.006,0
292,3355,0.0012,0
3194,324,0.0012,0
2121,1263,0.0012,0
4730,3962,0.0012,0
1560,262,0.0012,0
4365,4533,0.0036,0
3044,3624,0.0012,0
2613,3371,0.0012,0
1290,2698,0.0012,0
3643,4012,0.0012,0
1779,240,0.0012,0
4803,1361,0.0012,0
1684,4062,0.0012,0
4548,4636,0.0012,0
4693,4652,0.0012,0
1220,1533,0.0012,0
528,2178,0.0012,0
4231,4818,0.0012,0
1121,185,0.0012,0
3825,4734,0.0012,0
3188,1228,0.0012,0
961,2220,0.0012,0
3350,71,0.0012,0
322,3510,0.0012,0
3205,2292,0.0012,0
3941,3174,0.0024,0
2049,1997,0.0012,0
281,1279,0.0024,0
816,3688,0.0012,0
4429,1598,0.0012,0
97,397,0.0012,0
2743,4826,0.0012,0
4674,2744,0.0012,0
445,3193,0.0012,0
857,4735,0.0012,0
2886,245,0.0012,0
2344,3656,0.0012,0
4866,4348,0.0012,0
3288,3752,0.0012,0
3267,3195,0.0024,0
2409,4580,0.0024,0
4037,1441,0.0036,0
1833,2512,0.0012,0
4926,348,0.0012,0
2361,3117,0.0042,0
912,1541,0.0012,0
4903,4325,0.0012,0
1661,988,0.0012,0
4340,3506,0.0036,0
4512,1775,0.0024,0
3058,413,0.0012,0
836,145,0.0012,0
1445,1668,0.0012,0
1120,93,0.0012,0
1102,749,0.0012,0
1947,3123,0.0012,0
576,697,0.0012,0
1904,1050,0.0012,0
2963,3589,0.0012,0
2683,162,0.0012,0
2708,4690,0.0012,0
2952,2724,0.0048,0
3771,398,0.0012,0
283,4193,0.0024,0
3358,2089,0.0024,0
357,1977,0.0012,0
3401,4521,0.0012,0
3103,4164,0.0036,0
1358,664,0.0012,0
1652,2644,0.0012,0
4427,379,0.0012,0
2491,802,0.0012,0
1776,3713,0.0012,0
4161,2405,0.0012,0
3464,3740,0.0012,0
102,2465,0.003,0
940,643,0.0012,0
1362,2488,0.0024,0
4384,2998,0.006,0
4265,3654,0.0012,0
2318,2154,0.0012,0
3804,401,0.0024,0
4853,2622,0.0012,0
4452,2974,0.0012,0
4500,49,0.0012,0
4178,3452,0.0012,0
3340,1029,0.0012,0
1818,2092,0.0012,0
3214,1332,0.0012,0
583,898,0.0012,0
1283,77,0.0012,0
1822,279,0.0042,0
3424,2628,0.0012,0
3191,3931,0.0024,0
4719,125,0.0012,0
1513,1106,0.0012,0
3886,1623,0.0012,0
787,1187,0.0024,0
1239,4590,0.0024,0
1461,3711,0.0012,0
4458,1392,0.0012,0
2599,3468,0.0012,0
4324,1782,0.0012,0
3899,2104,0.0012,0
1540,3970,0.0012,0
2018,4753,0.0024,0
2706,1450,0.0012,0
4448,1267,0.0024,0
4783,1597,0.0012,0
4547,2756,0.0012,0
2250,1031,0.0024,0
1267,1863,0.0012,0
645,4497,0.0012,0
2299,4601,0.0024,0
2387,190,0.0012,0
4542,985,0.0024,0
4715,4427,0.0012,0
4221,3122,0.0048,0
1071,2982,0.0012,0
3982,4609,0.0012,0
1528,3320,0.0012,0
1867,4551,0.0012,0
3769,1329,0.0024,0
248,4039,0.0012,0
2882,3411,0.0012,0
4489,733,0.0012,0
301,1917,0.0024,0
161,2854,0.0012,0
3476,1153,0.0012,0
4008,2744,0.0012,0
3709,4353,0.0012,0
3249,2944,0.0036,0
4495,4885,0.0012,0
3671,3563,0.0012,0
2237,1888,0.0012,0
2933,2977,0.0024,0
4133,276,0.0012,0
335,4125,0.0024,0
781,3385,0.0012,0
4641,3412,0.0012,0
4644,687,0.0012,0
3181,446,0.0024,0
845,3583,0.0024,0
51,3350,0.0012,0
3333,3025,0.0012,0
3992,2728,0.0024,0
578,3801,0.0012,0
284,2339,0.0012,0
3463,2992,0.0012,0
3729,404,0.0012,0
204,3355,0.0012,0
3333,2354,0.0012,0
3594,4794,0.0012,0
4595,4873,0.0012,0
3649,2844,0.0012,0
4414,4337,0.0012,0
2203,3881,0.0012,0
1759,4319,0.0012,0
1357,4579,0.0012,0
360,1016,0.0036,0
2284,4245,0.0024,0
3464,1307,0.0012,0
2838,2489,0.0042,0
4736,1747,0.0012,0
4441,876,0.0024,0
3161,4198,0.0012,0
4934,1876,0.0012,0
3435,4417,0.0024,0
278,473,0.0024,0
1408,2151,0.0012,0
213,3663,0.0012,0
536,2353,0.0012,0
2720,4629,0.0024,0
4389,1881,0.0012,0
4916,1652,0.0012,0
3230,3713,0.0024,0
2467,905,0.0012,0
4854,3193,0.0012,0
3392,1750,0.0012,0
2347,4117,0.0012,0
1038,1065,0.0012,0
