Node1,Node2,BB,Link
34,33,0.0012,1
70,67,0.0012,1
77,76,0.0012,1
86,71,0.0012,1
86,76,0.0012,1
88,4,0.0012,1
88,87,0.0012,1
91,73,0.0012,1
108,70,0.0012,1
112,72,0.0012,1
129,113,0.0012,1
139,131,0.0024,1
140,138,0.0024,1
140,139,0.0024,1
142,35,0.0012,1
150,138,0.0012,1
172,88,0.0012,1
190,18,0.0012,1
198,88,0.003,1
204,195,0.0012,1
205,50,0.0012,1
205,98,0.0012,1
207,108,0.0012,1
215,214,0.0012,1
227,169,0.0012,1
228,216,0.0012,1
235,129,0.0012,1
247,245,0.0012,1
257,246,0.0024,1
302,301,0.0036,1
314,277,0.0012,1
318,317,0.0012,1
325,324,0.0012,1
333,332,0.0024,1
334,261,0.0024,1
335,244,0.0024,1
337,316,0.0024,1
340,297,0.0012,1
342,277,0.0012,1
344,262,0.0012,1
345,262,0.0012,1
352,347,0.0012,1
354,239,0.0012,1
355,342,0.0024,1
357,330,0.0012,1
361,244,0.0012,1
361,359,0.0012,1
362,274,0.0012,1
364,242,0.0024,1
371,246,0.0012,1
378,375,0.0012,1
381,360,0.0024,1
384,383,0.0036,1
386,0,0.0012,1
395,393,0.0012,1
397,396,0.0024,1
400,396,0.0024,1
411,402,0.0024,1
419,395,0.0012,1
427,426,0.0024,1
430,423,0.0024,1
447,393,0.0024,1
470,454,0.0024,1
472,431,0.0012,1
481,474,0.0012,1
486,485,0.0024,1
497,492,0.0012,1
520,516,0.0012,1
522,116,0.0012,1
522,521,0.0024,1
524,523,0.0012,1
528,524,0.0012,1
532,526,0.0012,1
541,539,0.0012,1
543,539,0.0012,1
550,511,0.0024,1
550,542,0.0012,1
551,511,0.0036,1
558,557,0.0012,1
565,543,0.0012,1
568,532,0.0012,1
600,597,0.0012,1
618,617,0.0012,1
620,597,0.0012,1
640,612,0.0012,1
653,652,0.0042,1
659,575,0.0012,1
681,679,0.0024,1
683,680,0.0036,1
691,604,0.0012,1
704,645,0.0012,1
726,652,0.1939,1
744,743,0.0012,1
803,754,0.0024,1
804,743,0.0012,1
804,794,0.0012,1
811,793,0.0024,1
816,815,0.0012,1
828,521,0.0024,1
836,829,0.0012,1
848,847,0.0012,1
853,838,0.0012,1
859,854,0.0036,1
866,833,0.0024,1
873,852,0.0012,1
877,827,0.0012,1
885,858,0.0012,1
885,871,0.0012,1
894,876,0.0012,1
903,845,0.0012,1
907,849,0.0012,1
926,923,0.0012,1
928,871,0.0024,1
928,902,0.231,1
930,878,0.0024,1
970,950,0.0012,1
973,972,0.0024,1
984,939,0.0012,1
993,992,0.0024,1
995,944,0.0024,1
999,994,0.0012,1
1008,1005,0.0012,1
1022,1018,0.0024,1
1026,967,0.0012,1
1031,1019,0.0012,1
1044,986,0.0012,1
1047,977,0.0012,1
1052,69,0.0012,1
1057,968,0.0024,1
1061,1060,0.0012,1
1076,1075,0.0012,1
1086,1085,0.0012,1
1091,1086,0.0024,1
1116,1113,0.0012,1
1136,1106,0.0012,1
1139,1136,0.0012,1
1165,1090,0.0024,1
1166,1165,0.0024,1
1187,1129,0.0012,1
1191,1190,0.0012,1
1201,1175,0.0024,1
1203,1202,0.0012,1
1213,1212,0.0012,1
1223,1087,0.0012,1
1226,1129,0.0012,1
1244,1167,0.0024,1
1254,1222,0.0012,1
1254,1229,0.0012,1
1260,1156,0.0012,1
1260,1161,0.0012,1
1260,1259,0.0012,1
1265,1177,0.0012,1
1280,1072,0.0012,1
1292,1221,0.0012,1
1309,1279,0.0024,1
1310,1309,0.0024,1
1329,1239,0.0012,1
1331,1063,0.0012,1
1334,1080,0.0012,1
1349,1198,0.0012,1
1353,1289,0.0012,1
1361,1273,0.0012,1
1364,1203,0.0012,1
1373,1313,0.0012,1
1391,1334,0.0012,1
1397,1393,0.0012,1
1402,1230,0.0012,1
1416,1415,0.0036,1
1422,1421,0.0012,1
1425,1217,0.0012,1
1436,1309,0.0024,1
1442,1185,0.0012,1
1448,1341,0.0012,1
1449,1427,0.0012,1
1451,1372,0.0012,1
1463,1117,0.0012,1
1466,1352,0.0012,1
1478,1229,0.0012,1
1485,1484,0.0036,1
1489,1356,0.0048,1
1530,1356,0.213,1
1548,1442,0.0012,1
1552,1116,0.0012,1
1554,1072,0.0012,1
1559,1529,0.0012,1
1569,1564,0.0012,1
1573,1102,0.0012,1
1598,1597,0.0012,1
1599,1589,0.0024,1
1618,1570,0.0012,1
1621,1491,0.0012,1
1622,1143,0.0012,1
1629,1296,0.0012,1
1629,1348,0.0012,1
1630,1090,0.0024,1
1647,1224,0.0012,1
1677,1333,0.0012,1
1685,1670,0.0012,1
1689,1642,0.0024,1
1700,1620,0.0012,1
1716,1590,0.0012,1
1721,1585,0.0012,1
1724,1704,0.0012,1
1738,1637,0.0012,1
1754,1669,0.0012,1
1766,1640,0.0012,1
1770,1158,0.0012,1
1776,1268,0.0012,1
1778,1727,0.0012,1
1779,1551,0.0012,1
1804,1642,0.0012,1
1807,1800,0.0012,1
1821,1326,0.0012,1
1824,1636,0.0012,1
1826,1659,0.0012,1
