Node1,Node2,BB,Link
11,13,0.1831,1
11,27,0.1366,1
39,50,0.1813,1
39,56,0.1901,1
39,63,0.199,1
39,81,0.1968,1
39,90,0.204,1
2,18,0.1493,1
2,81,0.1776,1
2,95,0.1632,1
3,17,0.1937,1
3,117,0.173,1
3,82,0.1558,1
3,118,0.1783,1
3,119,0.1854,1
3,90,0.1696,1
3,121,0.1649,1
3,95,0.1561,1
5,139,0.0111,1
5,15,0.1427,1
5,137,0.174,1
5,153,0.1683,1
6,105,0.1632,1
6,48,0.1339,1
7,43,0.1397,1
102,137,0.1632,1
102,52,0.1486,1
13,42,0.1759,1
13,43,0.1896,1
13,50,0.1821,1
13,27,0.1712,1
13,31,0.0269,1
13,82,0.1836,1
13,85,0.1787,1
13,172,0.1584,1
134,146,0.1966,1
134,109,0.1447,1
134,137,0.1694,1
134,23,0.1443,1
134,117,0.1671,1
103,169,0.1409,1
123,138,0.1594,1
14,17,0.183,1
14,52,0.1835,1
177,125,0.1262,1
177,182,0.1617,1
124,143,0.1654,1
124,15,0.0081,1
124,129,0.1673,1
40,185,0.0061,1
40,147,0.1718,1
40,169,0.1366,1
41,187,0.1199,1
104,157,0.0061,1
104,203,0.0054,1
104,135,0.1831,1
198,51,0.1581,1
105,149,0.1697,1
202,182,0.1712,1
203,113,0.0013,1
192,193,0.1912,1
125,182,0.1782,1
125,144,0.1624,1
181,130,0.1596,1
181,71,0.0098,1
181,72,0.1486,1
181,216,0.1381,1
182,206,0.167,1
182,149,0.1794,1
182,45,0.1773,1
182,218,0.2018,1
182,56,0.1909,1
182,57,0.1881,1
182,65,0.2027,1
182,79,0.1917,1
182,245,0.037,1
182,254,0.1845,1
182,255,0.1943,1
182,267,0.0364,1
206,189,0.1326,1
206,107,0.1624,1
144,127,0.1655,1
106,183,0.0995,1
183,136,0.1762,1
135,108,0.1489,1
135,185,0.1251,1
135,36,0.1365,1
156,167,0.0926,1
209,168,0.1279,1
42,114,0.1469,1
42,279,0.0118,1
207,43,0.1261,1
190,46,0.0071,1
15,121,0.1434,1
15,280,0.0044,1
147,110,0.1388,1
16,27,0.1522,1
16,162,0.0054,1
148,115,0.0084,1
17,115,0.1938,1
17,130,0.2004,1
17,54,0.2253,1
17,27,0.1729,1
17,60,0.1734,1
17,195,0.1831,1
17,210,0.1852,1
44,169,0.1834,1
44,118,0.1891,1
45,116,0.1651,1
45,130,0.1555,1
46,19,0.0091,1
46,152,0.0088,1
168,54,0.18,1
218,262,0.0054,1
47,18,0.1586,1
47,86,0.1801,1
47,281,0.1798,1
166,176,0.1517,1
19,51,0.1575,1
19,117,0.1317,1
137,20,0.1901,1
219,28,0.1182,1
219,131,0.0074,1
115,155,0.0074,1
153,20,0.1822,1
153,22,0.0064,1
20,117,0.1344,1
154,211,0.1618,1
154,281,0.1559,1
50,212,0.1305,1
50,75,0.1843,1
50,36,0.1597,1
50,97,0.1347,1
51,27,0.1612,1
51,186,0.1379,1
22,282,0.1599,1
116,131,0.1732,1
116,55,0.1962,1
116,56,0.1743,1
116,57,0.1885,1
116,74,0.1791,1
116,75,0.2203,1
116,89,0.1883,1
116,10,0.1875,1
52,74,0.1835,1
52,95,0.2009,1
52,97,0.2179,1
130,75,0.2122,1
176,222,0.1679,1
158,224,0.1991,1
24,29,0.1728,1
54,170,0.1583,1
54,223,0.1654,1
54,10,0.1855,1
54,210,0.1859,1
54,95,0.1692,1
54,248,0.0158,1
27,121,0.1396,1
169,121,0.1382,1
220,81,0.1886,1
29,30,0.1897,1
29,31,0.1774,1
34,291,0.1703,1
34,213,0.1584,1
34,68,0.1484,1
34,73,0.1173,1
34,88,0.1615,1
34,91,0.1825,1
212,227,0.1612,1
286,213,0.1387,1
213,90,0.1447,1
213,227,0.1643,1
57,71,0.1769,1
59,120,0.1496,1
62,67,0.1762,1
63,225,0.1695,1
64,118,0.1222,1
65,66,0.185,1
66,233,0.174,1
69,259,0.1486,1
71,79,0.1928,1
71,229,0.1799,1
74,173,0.1562,1
170,195,0.1631,1
170,121,0.1572,1
170,215,0.1823,1
75,79,0.2026,1
75,97,0.1989,1
79,101,0.1835,1
79,174,0.1625,1
83,233,0.15,1
85,266,0.0064,1
87,215,0.1703,1
133,224,0.1855,1
133,237,0.1724,1
195,161,0.1437,1
281,210,0.178,1
224,236,0.163,1
91,231,0.2038,1
186,121,0.1588,1
186,161,0.1607,1
121,215,0.1316,1
122,96,0.1128,1
97,288,0.1755,1
229,242,0.1505,1
287,100,0.2131,1
232,245,0.0064,1
236,265,0.1904,1
238,261,0.1002,1
174,289,0.1145,1
246,257,0.0051,1
250,260,0.1486,1
255,260,0.0037,1
256,260,0.1062,1
