Node1,Node2,BB,Link
76,254,0.1686,0
107,12,0.1679,0
15,328,0.1673,0
113,117,0.2436,0
260,32,0.1688,0
142,186,0.1695,0
69,156,0.1677,0
324,77,0.1682,0
324,23,0.1679,0
299,165,0.2521,0
104,116,0.168,0
306,39,0.1713,0
72,221,0.2696,0
160,213,0.1694,0
77,294,0.1677,0
328,75,0.1685,0
324,10,0.1682,0
134,178,0.1674,0
298,37,0.1683,0
29,22,0.2665,0
63,237,0.1685,0
78,263,0.2494,0
75,327,0.1689,0
86,213,0.2424,0
300,144,0.2466,0
113,307,0.2416,0
59,99,0.1695,0
323,216,0.1694,0
139,237,0.2448,0
131,305,0.3112,0
125,45,0.2339,0
143,55,0.1698,0
239,224,0.2333,0
250,71,0.2346,0
141,192,0.1686,0
277,318,0.1674,0
180,108,0.1676,0
178,100,0.1682,0
191,209,0.1679,0
45,298,0.1703,0
318,89,0.1676,0
316,215,0.1688,0
148,205,0.168,0
21,166,0.1783,0
4,225,0.1689,0
243,86,0.1677,0
288,52,0.1697,0
88,144,0.2443,0
229,269,0.2326,0
117,202,0.2344,0
5,161,0.1704,0
264,55,0.1682,0
28,211,0.1674,0
235,324,0.1679,0
51,85,0.1679,0
177,197,0.2767,0
294,277,0.1671,0
215,100,0.2346,0
25,198,0.1686,0
195,222,0.2351,0
329,112,0.1768,0
216,328,0.1694,0
305,310,0.3049,0
240,188,0.1683,0
284,160,0.2364,0
42,330,0.1674,0
97,259,0.168,0
106,6,0.1676,0
238,78,0.1676,0
213,277,0.1691,0
270,261,0.3038,0
51,272,0.168,0
255,171,0.1817,0
53,11,0.1682,0
58,240,0.1694,0
13,138,0.1694,0
120,290,0.1682,0
234,62,0.1685,0
190,70,0.1677,0
215,176,0.2598,0
83,307,0.2409,0
23,177,0.1739,0
75,19,0.1688,0
289,209,0.1674,0
268,4,0.1674,0
92,139,0.2521,0
160,209,0.2405,0
331,256,0.1697,0
107,9,0.1677,0
245,107,0.1695,0
117,258,0.1749,0
198,111,0.2383,0
34,80,0.1686,0
53,62,0.2418,0
51,314,0.1677,0
39,192,0.1688,0
211,55,0.1682,0
95,261,0.2986,0
174,322,0.2855,0
72,308,0.1688,0
101,220,0.1694,0
304,204,0.1682,0
20,242,0.1685,0
260,310,0.2757,0
192,19,0.1688,0
153,121,0.1685,0
222,299,0.2794,0
175,331,0.1674,0
103,173,0.1679,0
246,143,0.2395,0
244,123,0.1704,0
93,76,0.2313,0
300,35,0.1686,0
11,151,0.168,0
229,148,0.2309,0
36,322,0.1686,0
209,80,0.1686,0
1,279,0.1671,0
316,219,0.272,0
250,99,0.1697,0
44,288,0.1697,0
51,319,0.1676,0
53,89,0.1677,0
227,217,0.1745,0
306,186,0.2502,0
196,80,0.1685,0
303,137,0.1689,0
234,206,0.1677,0
191,256,0.2387,0
326,271,0.1685,0
295,12,0.1679,0
324,189,0.17,0
91,19,0.17,0
184,259,0.2334,0
277,324,0.1676,0
190,53,0.168,0
323,313,0.1706,0
190,139,0.233,0
310,163,0.2411,0
143,116,0.1694,0
269,59,0.1688,0
146,302,0.2701,0
103,199,0.1676,0
125,303,0.1694,0
119,267,0.2483,0
157,148,0.2326,0
308,289,0.1679,0
25,310,0.1718,0
268,119,0.2396,0
115,79,0.1677,0
189,154,0.2416,0
34,169,0.1695,0
217,277,0.1745,0
263,81,0.2544,0
244,56,0.1677,0
27,68,0.168,0
10,321,0.1707,0
57,198,0.2311,0
238,217,0.258,0
188,19,0.1676,0
51,61,0.168,0
119,163,0.2457,0
185,28,0.1674,0
56,168,0.1688,0
268,254,0.2344,0
2,96,0.168,0
324,223,0.1679,0
141,6,0.1674,0
202,312,0.1698,0
190,24,0.1677,0
321,104,0.1706,0
58,90,0.1694,0
294,101,0.1691,0
113,86,0.1677,0
59,230,0.2619,0
284,111,0.2378,0
294,57,0.1677,0
317,45,0.1698,0
23,129,0.168,0
54,329,0.1685,0
151,108,0.2747,0
275,319,0.1682,0
193,229,0.1682,0
22,204,0.1682,0
74,207,0.168,0
11,230,0.1802,0
130,75,0.2338,0
257,319,0.1674,0
292,54,0.1724,0
241,225,0.1688,0
250,183,0.2839,0
149,304,0.1682,0
129,48,0.168,0
232,145,0.244,0
14,65,0.1727,0
185,120,0.168,0
204,248,0.2582,0
323,32,0.1674,0
220,159,0.2477,0
217,3,0.1745,0
239,106,0.1686,0
118,9,0.1862,0
144,191,0.2457,0
74,225,0.1694,0
320,248,0.2629,0
88,217,0.2484,0
228,316,0.2323,0
138,28,0.1677,0
21,121,0.1673,0
116,82,0.1689,0
169,92,0.2401,0
