Node1,Node2,BB,Link
9,10,0.2997,1
10,12,0.4201,1
19,20,0.3043,1
26,31,0.2644,1
8,36,0.2642,1
8,47,0.2714,1
29,47,0.263,1
40,55,0.3198,1
56,60,0.3018,1
45,61,0.3027,1
40,62,0.3116,1
45,65,0.2698,1
54,65,0.2822,1
56,65,0.27,1
64,65,0.2624,1
69,71,0.2743,1
65,74,0.2719,1
45,83,0.2679,1
58,83,0.2835,1
73,90,0.2669,1
67,94,0.3119,1
83,104,0.2589,1
75,108,0.2525,1
75,116,0.2674,1
57,118,0.2725,1
84,118,0.2757,1
67,119,0.3026,1
102,120,0.2443,1
118,125,0.2901,1
94,131,0.3154,1
118,133,0.2876,1
128,133,0.2668,1
100,137,0.2669,1
137,139,0.2478,1
121,142,0.1691,1
45,144,0.2905,1
81,144,0.2623,1
82,144,0.2722,1
112,147,0.345,1
146,150,0.3296,1
75,151,0.2508,1
47,152,0.3034,1
67,152,0.328,1
94,152,0.309,1
128,152,0.2642,1
118,157,0.2851,1
118,158,0.2756,1
148,158,0.1682,1
109,159,0.323,1
118,159,0.3097,1
67,162,0.3211,1
72,162,0.277,1
131,162,0.3369,1
161,162,0.2973,1
122,163,0.1674,1
45,166,0.2802,1
75,166,0.2686,1
130,166,0.2805,1
131,166,0.3211,1
159,166,0.3057,1
147,167,0.3322,1
162,167,0.3233,1
118,168,0.2776,1
154,171,0.1677,1
150,174,0.3358,1
161,174,0.2944,1
167,174,0.3201,1
80,176,0.2779,1
99,176,0.2763,1
146,176,0.3436,1
172,176,0.3172,1
47,177,0.2981,1
141,177,0.2552,1
119,179,0.3284,1
146,182,0.3306,1
152,182,0.3357,1
158,182,0.2641,1
169,183,0.3203,1
181,188,0.1679,1
118,189,0.2971,1
179,189,0.299,1
45,201,0.2687,1
67,201,0.3223,1
162,201,0.3136,1
169,201,0.2917,1
183,201,0.3065,1
118,202,0.2938,1
152,202,0.294,1
177,204,0.2705,1
201,205,0.1762,1
182,207,0.265,1
109,212,0.3032,1
118,212,0.2938,1
147,212,0.2977,1
174,212,0.2958,1
200,213,0.1689,1
201,213,0.2895,1
119,217,0.3126,1
192,217,0.276,1
202,217,0.2927,1
109,219,0.3145,1
131,219,0.3114,1
133,219,0.2714,1
166,219,0.3298,1
174,219,0.3024,1
197,219,0.3051,1
198,219,0.2685,1
203,219,0.3073,1
95,221,0.3132,1
118,221,0.3243,1
125,221,0.2834,1
216,225,0.32,1
142,229,0.251,1
95,230,0.309,1
119,230,0.3155,1
47,232,0.2961,1
67,232,0.313,1
133,232,0.2715,1
152,232,0.3147,1
176,232,0.3261,1
222,232,0.2673,1
230,234,0.2726,1
216,239,0.2623,1
217,239,0.2742,1
242,245,0.2587,1
182,246,0.2911,1
219,246,0.297,1
8,248,0.2705,1
144,248,0.3225,1
153,248,0.2746,1
172,248,0.3145,1
221,249,0.2777,1
166,251,0.2796,1
246,253,0.3302,1
125,255,0.2887,1
152,255,0.3407,1
174,255,0.3335,1
192,255,0.2797,1
255,256,0.2939,1
144,258,0.32,1
168,258,0.2668,1
169,258,0.2899,1
219,258,0.3312,1
250,258,0.287,1
112,261,0.3303,1
142,261,0.2869,1
150,261,0.318,1
153,261,0.2797,1
159,261,0.3039,1
174,261,0.3198,1
181,261,0.277,1
217,261,0.3343,1
230,261,0.3321,1
94,263,0.303,1
177,263,0.2963,1
246,263,0.3244,1
250,263,0.2898,1
253,263,0.3318,1
255,265,0.181,1
177,273,0.2849,1
233,276,0.3102,1
217,283,0.274,1
255,283,0.2801,1
230,284,0.303,1
260,284,0.2643,1
273,284,0.2773,1
266,286,0.2667,1
254,288,0.2577,1
262,288,0.2847,1
150,292,0.3208,1
144,293,0.3122,1
167,293,0.3141,1
219,293,0.314,1
225,293,0.2794,1
230,293,0.3228,1
255,293,0.3317,1
67,296,0.2919,1
150,296,0.2792,1
152,297,0.2842,1
94,299,0.316,1
179,299,0.3498,1
248,299,0.3268,1
256,299,0.2816,1
287,299,0.2681,1
112,301,0.3347,1
119,301,0.319,1
293,303,0.2611,1
261,304,0.1831,1
112,305,0.2978,1
147,305,0.3035,1
152,305,0.2962,1
131,306,0.3277,1
306,307,0.3337,1
123,310,0.3061,1
177,310,0.3134,1
293,310,0.3078,1
299,310,0.3336,1
203,311,0.2896,1
287,311,0.2556,1
301,311,0.3449,1
310,311,0.3395,1
166,313,0.2884,1
248,316,0.2739,1
312,316,0.2742,1
150,320,0.2738,1
162,321,0.3024,1
261,321,0.2909,1
150,322,0.2819,1
299,322,0.2867,1
327,328,0.2624,1
327,330,0.2624,1
