Node1,Node2,BB,Link
1601,1604,0.0006,0
953,1549,0.0084,0
132,1324,0.2164,0
1066,378,0.1593,0
1758,325,0.0139,0
1104,1384,0.0157,0
691,1330,0.1505,0
710,1450,0.0187,0
534,467,0.1955,0
929,1012,0.2604,0
240,1040,0.0241,0
1739,1785,0.0078,0
1183,1414,0.009,0
1670,357,0.0196,0
810,1795,0.0057,0
1664,1128,0.0172,0
1601,1382,0.0178,0
212,424,0.2134,0
389,906,0.0337,0
1508,758,0.0114,0
806,301,0.0139,0
910,1054,0.0226,0
1551,1078,0.0012,0
1107,1584,0.0051,0
114,89,0.1935,0
1789,480,0.0151,0
322,273,0.1412,0
1234,1521,0.0081,0
771,1408,0.1915,0
246,602,0.0136,0
375,198,0.0178,0
1756,319,0.0238,0
144,1050,0.0292,0
667,510,0.0163,0
1147,276,0.2071,0
1676,517,0.0157,0
1645,1482,0.0033,0
840,1107,0.0123,0
1642,243,0.0139,0
469,277,0.2046,0
1207,1755,0.0139,0
1438,156,0.0133,0
333,1368,0.1397,0
948,829,0.0099,0
1704,1729,0.118,0
1369,1512,0.0268,0
1108,1221,0.1651,0
167,541,0.0383,0
237,1315,0.019,0
1083,46,0.0747,0
1198,674,0.1366,0
655,680,0.2006,0
1362,115,0.2294,0
1185,396,0.0238,0
884,748,0.1183,0
1211,663,0.0196,0
814,628,0.143,0
404,1648,0.0166,0
611,492,0.0114,0
1172,968,0.0172,0
38,312,0.1313,0
1112,1092,0.0265,0
1727,125,0.1566,0
1085,1398,0.0205,0
210,1080,0.286,0
1080,21,0.0253,0
670,1569,0.0093,0
903,1341,0.0142,0
693,1416,0.0054,0
1764,944,0.0072,0
1601,1423,0.0075,0
1491,88,0.1357,0
1000,1548,0.0063,0
303,1801,0.0325,0
1212,194,0.1524,0
196,4,0.1931,0
716,1121,0.0063,0
869,1672,0.0099,0
1746,1356,0.0139,0
1499,1467,0.0075,0
994,1642,0.0295,0
1418,672,0.0196,0
1325,429,0.2604,0
832,1282,0.0039,0
417,74,0.1682,0
443,1097,0.0099,0
996,1213,0.0051,0
542,129,0.2136,0
1202,1717,0.0078,0
289,868,0.1497,0
569,731,0.0455,0
1554,1319,0.003,0
382,921,0.0133,0
741,1667,0.0157,0
780,291,0.1687,0
15,1544,0.0268,0
