Node1,Node2,BB,Link
1,346,0.0013,0
1,333,0.0023,0
2,90,0.0019,0
1,167,0.1122,0
2,439,0.0015,0
1,456,0.0013,0
1,366,0.0014,0
2,346,0.0013,0
2,300,0.0012,0
2,63,0.0032,0
2,27,0.0018,0
1,44,0.0012,0
2,290,0.0012,0
2,207,0.0039,0
3,11,0.5003,0
2,158,0.0012,0
1,153,0.0029,0
2,147,0.0019,0
2,355,0.003,0
1,189,0.0013,0
1,140,0.0013,0
1,347,0.0013,0
2,385,0.0013,0
2,82,0.0029,0
1,381,0.0014,0
2,329,0.0023,0
2,326,0.0012,0
2,120,0.0039,0
2,173,0.1097,0
1,354,0.003,0
3,18,0.5003,0
1,110,0.0012,0
2,266,0.0012,0
2,357,0.0014,0
1,53,0.0021,0
1,184,0.0023,0
2,347,0.0013,0
1,430,0.0027,0
2,252,0.0012,0
2,313,0.0012,0
2,141,0.0012,0
2,310,0.0012,0
2,192,0.0013,0
1,415,0.1045,0
2,272,0.0015,0
1,356,0.003,0
2,166,0.1092,0
2,237,0.0014,0
2,19,0.1112,0
2,142,0.0012,0
1,114,0.0011,0
2,85,0.0013,0
1,343,0.0011,0
1,303,0.0013,0
1,422,0.0011,0
3,61,0.5023,0
1,234,0.0982,0
2,429,0.0027,0
1,211,0.0012,0
2,430,0.0027,0
2,286,0.0011,0
3,12,0.0011,0
2,215,0.0014,0
1,6,0.0011,0
2,331,0.0023,0
2,352,0.003,0
2,159,0.0012,0
2,440,0.0011,0
2,38,0.1122,0
2,435,0.0027,0
1,365,0.0014,0
2,320,0.0031,0
2,57,0.0021,0
1,206,0.0039,0
1,180,0.0012,0
2,101,0.0012,0
1,198,0.0012,0
1,224,0.0012,0
2,335,0.0012,0
2,281,0.0012,0
1,313,0.0012,0
2,115,0.0013,0
2,419,0.0012,0
2,278,0.0015,0
3,38,0.0008,0
1,288,0.0012,0
2,443,0.0013,0
2,288,0.0012,0
3,40,0.5002,0
1,283,0.0012,0
1,122,0.002,0
3,67,0.5023,0
2,209,0.0039,0
2,176,0.0023,0
1,433,0.0026,0
