Node1,Node2,BB,Link
660,584,0.0151,0
123,293,0.0759,0
1201,184,0.0151,0
350,688,0.0108,0
551,799,0.0283,0
694,843,0.1164,0
1101,130,0.1911,0
206,846,0.0554,0
549,772,0.003,0
1021,906,0.0096,0
772,819,0.0012,0
1148,155,0.0319,0
523,1170,0.0343,0
1076,271,0.1105,0
817,624,0.1284,0
803,454,0.0651,0
1141,881,0.1666,0
194,777,0.0108,0
737,195,0.0157,0
628,351,0.0054,0
889,311,0.003,0
1065,287,0.0012,0
1053,316,0.0145,0
45,432,0.0193,0
1131,570,0.0133,0
1131,556,0.0012,0
103,550,0.0482,0
286,290,0.1258,0
1221,143,0.009,0
868,168,0.0416,0
149,1047,0.0687,0
168,747,0.1425,0
1215,832,0.0151,0
663,70,0.0639,0
839,165,0.0271,0
1067,603,0.0012,0
1198,936,0.0114,0
515,305,0.2162,0
413,170,0.1565,0
456,91,0.0355,0
885,570,0.0133,0
845,119,0.1606,0
470,410,0.0259,0
411,893,0.0036,0
506,534,0.0193,0
831,1188,0.0145,0
247,1109,0.0398,0
425,304,0.1494,0
158,690,0.2168,0
905,1129,0.0096,0
257,1085,0.0036,0
966,1103,0.0012,0
1015,184,0.0187,0
1027,740,0.1274,0
741,383,0.0072,0
634,383,0.0175,0
1083,360,0.0181,0
802,110,0.1533,0
90,130,0.0735,0
509,867,0.012,0
869,931,0.0434,0
1184,74,0.059,0
490,269,0.0096,0
1123,12,0.1855,0
398,529,0.1337,0
1037,546,0.1236,0
255,914,0.0434,0
1060,863,0.0012,0
1204,533,0.0012,0
22,507,0.125,0
830,135,0.1405,0
508,893,0.0139,0
331,1211,0.0127,0
61,370,0.1843,0
898,223,0.1227,0
454,648,0.2914,0
376,491,0.152,0
803,877,0.0096,0
938,1014,0.0139,0
14,1208,0.302,0
541,1109,0.0084,0
97,251,0.1672,0
759,742,0.1067,0
218,1014,0.0199,0
489,78,0.1578,0
943,422,0.0108,0
209,654,0.2544,0
1016,132,0.0229,0
248,1105,0.0072,0
1138,1028,0.0024,0
594,499,0.0205,0
486,1139,0.1239,0
184,1046,0.125,0
341,890,0.1311,0
909,889,0.0054,0
820,474,0.0289,0
380,447,0.0145,0
276,1172,0.0247,0
668,272,0.0265,0
890,1112,0.0078,0
403,702,0.1455,0
252,689,0.0476,0
1095,1100,0.0024,0
535,792,0.1048,0
40,833,0.1706,0
1050,1063,0.0012,0
589,836,0.0084,0
1162,671,0.0181,0
91,454,0.0825,0
332,1144,0.0657,0
433,67,0.1169,0
210,144,0.1166,0
781,59,0.056,0
665,940,0.0012,0
221,859,0.0048,0
743,13,0.0964,0
347,86,0.0488,0
374,722,0.1066,0
1181,1041,0.0012,0
503,875,0.1765,0
672,1211,0.0102,0
537,698,0.0151,0
772,771,0.0012,0
547,455,0.1412,0
425,412,0.0036,0
63,34,0.2622,0
364,977,0.1966,0
294,986,0.0127,0
18,974,0.0807,0
88,241,0.2057,0
727,1133,0.0012,0
573,436,0.0217,0
914,575,0.0133,0
451,102,0.1923,0
754,1174,0.0012,0
1084,1037,0.1348,0
641,318,0.0187,0
518,876,0.0205,0
473,180,0.1606,0
452,801,0.0578,0
874,623,0.1499,0
768,583,0.006,0
1142,842,0.0012,0
1086,627,0.0319,0
1105,1189,0.1118,0
239,751,0.0271,0
788,1126,0.0024,0
957,143,0.1095,0
9,1150,0.1706,0
1205,801,0.0042,0
290,509,0.1579,0
862,491,0.0024,0
455,790,0.0187,0
879,642,0.0102,0
845,988,0.1532,0
582,684,0.0163,0
195,568,0.0199,0
322,373,0.0199,0
731,84,0.0398,0
66,118,0.2959,0
867,157,0.0211,0
188,543,0.0458,0
378,243,0.0169,0
139,295,0.1853,0
282,947,0.0187,0
861,451,0.0572,0
1164,1083,0.152,0
901,132,0.2094,0
335,1082,0.0572,0
503,306,0.0253,0
583,321,0.0139,0
140,745,0.0108,0
479,940,0.0494,0
1153,833,0.009,0
204,1180,0.0602,0
893,1119,0.0036,0
585,567,0.0271,0
274,713,0.2101,0
903,281,0.0331,0
1023,569,0.0066,0
780,732,0.1154,0
630,73,0.106,0
549,382,0.1079,0
562,624,0.0108,0
273,482,0.1956,0
88,132,0.2067,0
1158,388,0.0482,0
272,729,0.0169,0
323,401,0.006,0
1041,1166,0.009,0
584,280,0.0386,0
19,1130,0.0446,0
1003,970,0.0193,0
115,549,0.0247,0
432,691,0.006,0
1183,1073,0.0102,0
275,292,0.1422,0
459,1157,0.1471,0
987,1072,0.009,0
513,217,0.0392,0
208,1161,0.1815,0
1214,900,0.012,0
711,874,0.0145,0
261,1031,0.0084,0
944,669,0.1369,0
746,1135,0.0084,0
273,869,0.0434,0
489,7,0.1884,0
785,916,0.0193,0
317,52,0.227,0
1128,247,0.1524,0
274,756,0.1605,0
250,622,0.31,0
395,552,0.1561,0
119,543,0.3278,0
474,309,0.0187,0
429,615,0.0024,0
568,645,0.0157,0
968,341,0.109,0
1071,1187,0.0024,0
1218,871,0.111,0
224,588,0.0024,0
113,790,0.0199,0
292,9,0.0892,0
930,738,0.0253,0
308,131,0.147,0
313,814,0.0169,0
291,1095,0.0072,0
666,32,0.2232,0
731,79,0.0542,0
1159,450,0.153,0
84,760,0.0253,0
329,948,0.0114,0
275,582,0.0247,0
1012,116,0.1608,0
334,106,0.0476,0
319,306,0.0024,0
594,519,0.0078,0
241,426,0.1969,0
1163,645,0.003,0
201,458,0.2004,0
247,632,0.2727,0
1120,1110,0.0072,0
872,804,0.0133,0
1113,1189,0.1067,0
976,623,0.0187,0
52,130,0.2873,0
61,875,0.0536,0
488,69,0.0584,0
367,938,0.1404,0
28,237,0.2874,0
388,372,0.0506,0
578,238,0.056,0
916,744,0.0223,0
1038,108,0.0096,0
987,225,0.1303,0
824,779,0.0054,0
1148,382,0.0175,0
1154,761,0.0012,0
24,413,0.0524,0
614,651,0.006,0
961,1022,0.1177,0
705,743,0.0024,0
1090,471,0.0072,0
503,281,0.2381,0
137,1205,0.0084,0
634,493,0.129,0
1024,638,0.0193,0
850,980,0.0133,0
1030,160,0.1938,0
670,1071,0.0108,0
140,533,0.0078,0
16,1064,0.1512,0
578,1040,0.0548,0
148,84,0.2318,0
1031,931,0.0434,0
522,608,0.006,0
647,296,0.1207,0
383,992,0.1122,0
365,514,0.0229,0
71,948,0.0404,0
1067,86,0.0488,0
48,769,0.0729,0
767,723,0.0181,0
531,1140,0.0096,0
224,206,0.0554,0
672,1007,0.009,0
12,1026,0.3099,0
678,236,0.0145,0
130,813,0.2318,0
520,84,0.1565,0
121,333,0.0187,0
168,356,0.1594,0
891,314,0.0229,0
28,937,0.2719,0
859,970,0.0193,0
56,122,0.2375,0
374,1122,0.0169,0
749,960,0.0042,0
182,171,0.1483,0
384,175,0.2235,0
798,878,0.0102,0
870,498,0.1668,0
445,56,0.2818,0
471,406,0.0163,0
916,716,0.0193,0
298,863,0.0373,0
519,1134,0.009,0
158,627,0.1722,0
118,232,0.1414,0
3,461,0.2111,0
119,928,0.062,0
583,647,0.1101,0
719,107,0.1413,0
1004,844,0.003,0
542,1076,0.1605,0
188,864,0.0205,0
905,1201,0.0036,0
1043,187,0.0187,0
504,572,0.1442,0
630,974,0.0301,0
986,581,0.0054,0
475,712,0.157,0
165,1158,0.0205,0
699,737,0.233,0
531,524,0.1252,0
193,92,0.0373,0
399,825,0.0042,0
536,380,0.0072,0
682,1045,0.0102,0
135,62,0.2787,0
145,815,0.1048,0
570,343,0.0193,0
365,130,0.0572,0
1031,253,0.0187,0
726,1193,0.0036,0
1191,106,0.0404,0
1133,258,0.0012,0
687,559,0.1401,0
476,470,0.1449,0
444,454,0.2918,0
461,389,0.1694,0
1192,1062,0.003,0
752,385,0.012,0
765,462,0.0295,0
1105,160,0.0747,0
880,1034,0.05,0
915,848,0.006,0
336,42,0.1608,0
26,988,0.1516,0
509,33,0.206,0
721,853,0.0096,0
1214,337,0.0307,0
115,756,0.0265,0
850,487,0.0319,0
1087,952,0.1075,0
1195,862,0.0012,0
1166,1079,0.167,0
482,505,0.2065,0
838,69,0.0506,0
1032,234,0.0084,0
52,1135,0.0946,0
1035,1109,0.003,0
210,279,0.0223,0
763,623,0.1253,0
452,260,0.1463,0
963,78,0.044,0
320,591,0.1396,0
253,316,0.0307,0
109,813,0.0349,0
1141,1203,0.119,0
325,18,0.3091,0
982,659,0.0265,0
1107,1162,0.003,0
755,1097,0.009,0
833,358,0.1153,0
634,545,0.1159,0
689,1157,0.1088,0
147,129,0.2622,0
744,896,0.0145,0
702,880,0.2357,0
1178,269,0.0042,0
676,765,0.1083,0
570,652,0.1399,0
845,915,0.0066,0
510,620,0.1854,0
734,856,0.009,0
1003,553,0.006,0
767,842,0.0181,0
98,737,0.1527,0
912,453,0.0175,0
1040,979,0.0066,0
418,857,0.0241,0
862,1152,0.0024,0
498,748,0.1321,0
516,256,0.0108,0
701,321,0.0253,0
760,375,0.0259,0
481,951,0.0145,0
1079,174,0.044,0
244,622,0.3132,0
224,1019,0.0012,0
120,549,0.1646,0
687,82,0.0211,0
604,172,0.0416,0
293,540,0.1887,0
789,1022,0.0054,0
650,2,0.1674,0
352,109,0.1401,0
529,253,0.1365,0
939,1026,0.003,0
1100,62,0.0651,0
1051,269,0.0012,0
590,930,0.0235,0
450,984,0.0253,0
316,575,0.1397,0
99,127,0.2323,0
909,618,0.0054,0
993,558,0.0102,0
996,422,0.0012,0
547,930,0.1269,0
1021,488,0.0108,0
286,899,0.0066,0
1205,667,0.0102,0
925,842,0.0048,0
442,450,0.158,0
951,1005,0.0012,0
925,1018,0.0048,0
90,55,0.3188,0
590,515,0.0259,0
118,461,0.2839,0
703,95,0.1644,0
444,240,0.0325,0
76,320,0.2361,0
555,702,0.247,0
1009,1124,0.0012,0
1182,297,0.0175,0
67,802,0.2931,0
843,655,0.1684,0
689,590,0.0042,0
151,807,0.111,0
830,879,0.0193,0
1021,1147,0.003,0
1039,182,0.0163,0
938,278,0.1702,0
229,334,0.0277,0
623,1062,0.0193,0
861,914,0.003,0
796,188,0.009,0
749,317,0.006,0
885,777,0.0024,0
1058,141,0.1084,0
