Node1,Node2,BB,Link
533,3950,0.0001,0
3271,3074,0.0001,0
4989,3451,0.0001,0
1195,1713,0.0001,0
4652,2630,0.0001,0
67,4949,0.0001,0
2439,3119,0.0001,0
3073,4915,0.0001,0
4169,3134,0.0001,0
1540,2365,0.0001,0
1752,833,0.0001,0
335,554,0.0001,0
3992,1032,0.0001,0
275,2655,0.0001,0
2270,2034,0.0001,0
2807,1071,0.0001,0
4742,3151,0.0001,0
4722,2952,0.0001,0
597,524,0.0001,0
1941,4400,0.0001,0
4658,2372,0.0001,0
833,3833,0.0006,0
756,2700,0.0001,0
4870,4507,0.0001,0
964,1336,0.0001,0
2608,4796,0.0001,0
1402,2145,0.0012,0
2449,2346,0.0001,0
3525,4511,0.0001,0
4314,3889,0.0001,0
1534,4484,0.0001,0
3202,3757,0.0001,0
981,1759,0.0001,0
2163,1288,0.0001,0
1366,2855,0.0001,0
665,4639,0.0001,0
311,388,0.0001,0
4959,2925,0.0001,0
4215,822,0.0001,0
1566,2330,0.0001,0
4216,1679,0.0001,0
2654,1714,0.0001,0
4588,4500,0.0001,0
3091,2175,0.0001,0
253,2740,0.0001,0
1664,294,0.0001,0
4775,4335,0.0001,0
2637,3768,0.0001,0
3040,3256,0.0001,0
4730,2780,0.0001,0
1461,2205,0.0003,0
1094,2928,0.0001,0
2015,2199,0.0001,0
4230,2191,0.0001,0
1882,3925,0.0001,0
2376,4213,0.0001,0
3847,3510,0.0001,0
1264,2750,0.0001,0
2827,3144,0.0001,0
4463,3371,0.0006,0
4132,4754,0.0001,0
785,3889,0.0001,0
4882,3666,0.0003,0
2965,4995,0.0001,0
3954,1568,0.0001,0
4712,2448,0.0001,0
1925,1133,0.0001,0
3984,3442,0.0001,0
2453,1081,0.0001,0
2217,4683,0.0001,0
3972,3060,0.0001,0
1317,718,0.0001,0
1040,4835,0.0001,0
3270,2595,0.0001,0
4317,4657,0.0001,0
3031,175,0.0001,0
1466,4418,0.0001,0
4356,3556,0.0001,0
4062,2040,0.0001,0
3750,451,0.0003,0
254,1880,0.0001,0
1520,2997,0.0001,0
649,3391,0.0001,0
3597,4747,0.0006,0
4039,3480,0.0001,0
4539,2230,0.0001,0
3334,4351,0.0006,0
1479,598,0.0015,0
4406,591,0.0001,0
2577,354,0.0001,0
1332,3967,0.0003,0
497,4835,0.0001,0
1887,457,0.0001,0
4967,3469,0.0001,0
4740,2919,0.0001,0
998,3975,0.0001,0
327,867,0.0001,0
214,4869,0.0001,0
1613,4925,0.0003,0
2084,4486,0.0001,0
687,638,0.0001,0
1680,3167,0.0001,0
4113,929,0.0001,0
526,1453,0.0001,0
3512,1164,0.0001,0
4063,1928,0.0001,0
3417,129,0.0001,0
3074,1591,0.0001,0
922,4436,0.0001,0
2434,4889,0.0001,0
2978,1722,0.0001,0
354,598,0.0001,0
4432,4216,0.0001,0
2724,1718,0.0001,0
3317,2419,0.0001,0
411,238,0.0001,0
3916,2707,0.0001,0
695,287,0.0001,0
4543,4650,0.0001,0
4946,1160,0.0001,0
4063,4766,0.0001,0
3820,1089,0.0001,0
425,382,0.0001,0
