Node1,Node2,BB,Link
1,399,0.0018,0
2,332,0.0023,0
3,37,0.5018,0
1,272,0.0015,0
1,410,0.0013,0
1,297,0.0948,0
1,74,0.003,0
2,146,0.0019,0
2,109,0.0012,0
2,64,0.0032,0
1,274,0.0015,0
2,234,0.0993,0
1,157,0.0012,0
1,277,0.0014,0
1,23,0.0022,0
2,133,0.0013,0
2,382,0.0016,0
2,65,0.0032,0
2,275,0.0019,0
1,137,0.0012,0
2,42,0.0025,0
1,255,0.1036,0
2,72,0.0012,0
1,130,0.0013,0
1,37,0.1073,0
1,139,0.0012,0
1,177,0.0022,0
2,95,0.0019,0
1,65,0.0032,0
3,33,0.5003,0
2,267,0.0012,0
1,218,0.0011,0
1,317,0.0012,0
1,49,0.0021,0
1,400,0.0018,0
1,33,0.0012,0
1,17,0.0012,0
2,367,0.0014,0
2,255,0.1026,0
2,137,0.0012,0
2,283,0.0012,0
2,414,0.1018,0
2,246,0.0993,0
2,75,0.003,0
1,77,0.003,0
1,146,0.0019,0
2,327,0.0023,0
2,358,0.0014,0
1,7,0.0018,0
2,55,0.0021,0
1,450,0.0012,0
2,269,0.0011,0
3,15,0.5007,0
2,319,0.0031,0
1,308,0.0013,0
2,102,0.0012,0
1,201,0.0013,0
2,108,0.0012,0
1,192,0.0012,0
3,24,0.5009,0
1,420,0.0012,0
2,299,0.0012,0
2,239,0.0014,0
1,107,0.0012,0
1,440,0.0011,0
1,402,0.0018,0
1,268,0.0011,0
2,418,0.1034,0
1,401,0.0018,0
3,27,0.5011,0
1,391,0.0011,0
2,180,0.0012,0
2,330,0.0021,0
2,103,0.0013,0
2,295,0.0014,0
2,433,0.0027,0
2,365,0.0014,0
2,26,0.0012,0
2,243,0.1046,0
2,273,0.0015,0
1,199,0.0013,0
1,169,0.1165,0
1,256,0.0011,0
1,103,0.0013,0
2,277,0.0014,0
2,114,0.0011,0
1,105,0.0013,0
1,216,0.0014,0
1,291,0.002,0
1,394,0.0029,0
1,390,0.0013,0
2,124,0.002,0
1,289,0.0013,0
2,423,0.0012,0
2,282,0.0012,0
