Node1,Node2,BB,Link
20,112,0.1348,0
288,69,0.0064,0
273,258,0.0054,0
148,277,0.0047,0
234,248,0.0986,0
63,28,0.1057,0
210,286,0.1579,0
162,18,0.0054,0
16,178,0.1253,0
66,272,0.0044,0
77,114,0.121,0
241,94,0.0037,0
10,136,0.1399,0
226,49,0.1458,0
173,203,0.0054,0
83,177,0.0949,0
220,260,0.102,0
144,281,0.0114,0
61,185,0.0067,0
233,287,0.0077,0
216,79,0.1299,0
5,22,0.1684,0
170,269,0.004,0
246,223,0.1603,0
266,123,0.0084,0
53,97,0.1675,0
295,268,0.0007,0
277,234,0.0027,0
154,75,0.1393,0
218,159,0.0067,0
49,270,0.0061,0
182,194,0.1554,0
274,259,0.0047,0
146,168,0.1266,0
215,7,0.1537,0
63,193,0.0054,0
125,212,0.0108,0
52,280,0.0175,0
30,190,0.0061,0
45,47,0.16,0
225,282,0.0088,0
184,156,0.0007,0
35,135,0.1334,0
252,267,0.002,0
270,253,0.0034,0
218,63,0.112,0
91,212,0.1676,0
111,270,0.0088,0
33,111,0.0118,0
198,30,0.004,0
173,230,0.0061,0
212,214,0.0098,0
128,178,0.1526,0
261,230,0.1035,0
154,190,0.0061,0
173,89,0.1946,0
227,114,0.1168,0
179,254,0.0057,0
231,114,0.1093,0
202,251,0.0051,0
124,185,0.0064,0
164,31,0.1477,0
128,59,0.0088,0
94,252,0.0051,0
16,58,0.096,0
144,94,0.0081,0
65,79,0.1612,0
45,124,0.1423,0
40,94,0.1047,0
111,24,0.0121,0
180,12,0.0067,0
109,216,0.0081,0
83,212,0.0104,0
209,126,0.0077,0
133,140,0.0104,0
81,160,0.0953,0
295,216,0.0044,0
34,87,0.0158,0
168,290,0.0054,0
158,138,0.0125,0
270,215,0.0034,0
276,43,0.0061,0
128,172,0.0077,0
113,65,0.0044,0
195,102,0.0098,0
178,247,0.004,0
41,49,0.1397,0
291,203,0.0034,0
46,184,0.003,0
203,18,0.0061,0
245,101,0.1276,0
123,46,0.1186,0
50,118,0.1462,0
253,247,0.1537,0
248,8,0.0067,0
109,21,0.0084,0
150,40,0.0067,0
261,123,0.0057,0
264,2,0.0178,0
221,267,0.0027,0
166,271,0.0024,0
226,195,0.1465,0
43,143,0.1135,0
218,190,0.0088,0
113,288,0.003,0
162,109,0.0051,0
73,81,0.1206,0
5,192,0.1426,0
4,37,0.1443,0
43,191,0.1443,0
82,154,0.1037,0
176,27,0.1411,0
95,296,0.0054,0
53,147,0.1242,0
223,280,0.0054,0
78,60,0.1629,0
4,278,0.0061,0
222,200,0.0125,0
228,4,0.0077,0
145,259,0.1152,0
79,157,0.099,0
117,103,0.1644,0
190,278,0.004,0
209,11,0.0104,0
30,207,0.0051,0
22,182,0.0414,0
182,126,0.1855,0
136,294,0.0054,0
65,276,0.0044,0
64,30,0.0077,0
33,282,0.0067,0
264,104,0.0074,0
21,209,0.0064,0
16,192,0.0944,0
249,273,0.0024,0
135,47,0.1285,0
242,31,0.0067,0
236,219,0.0996,0
191,188,0.0037,0
63,74,0.1382,0
116,269,0.0165,0
162,282,0.0044,0
75,143,0.0205,0
94,66,0.1221,0
155,265,0.0064,0
67,185,0.0074,0
145,225,0.1155,0
90,163,0.0061,0
198,221,0.0034,0
277,249,0.0024,0
295,163,0.0007,0
178,7,0.0084,0
114,225,0.1191,0
188,175,0.0037,0
278,91,0.0101,0
13,211,0.1536,0
103,133,0.1273,0
75,40,0.149,0
8,113,0.0054,0
227,45,0.1142,0
115,109,0.1171,0
8,110,0.0071,0
7,145,0.1557,0
21,210,0.0098,0
55,113,0.0051,0
200,120,0.0077,0
291,225,0.0071,0
195,68,0.0084,0
65,71,0.1786,0
273,100,0.0037,0
180,270,0.003,0
35,57,0.1377,0
240,216,0.0054,0
92,69,0.12,0
125,52,0.0205,0
218,278,0.0067,0
158,169,0.1573,0
15,203,0.0067,0
160,230,0.1003,0
185,24,0.0061,0
69,279,0.0077,0
175,172,0.1581,0
81,172,0.1033,0
106,235,0.1134,0
21,266,0.1088,0
234,240,0.0037,0
157,89,0.0044,0
211,8,0.1545,0
236,194,0.0054,0
234,123,0.0064,0
254,196,0.098,0
249,210,0.1239,0
48,53,0.1104,0
95,181,0.149,0
159,196,0.004,0
83,41,0.1109,0
31,288,0.0057,0
285,13,0.0239,0
230,258,0.1122,0
53,167,0.1168,0
227,209,0.1074,0
204,170,0.0088,0
43,193,0.0074,0
47,7,0.15,0
183,175,0.0044,0
169,262,0.096,0
57,193,0.0051,0
294,109,0.0064,0
284,281,0.0081,0
79,118,0.1178,0
289,149,0.0057,0
145,86,0.0104,0
19,180,0.0091,0
295,49,0.0061,0
