Node1,Node2,BB,Link
4583,796,0.0001,0
1670,3286,0.0001,0
802,3422,0.0001,0
878,3664,0.0003,0
1837,2877,0.0001,0
409,4211,0.0001,0
943,3928,0.0001,0
2629,4774,0.0001,0
798,2277,0.0001,0
211,2009,0.0001,0
3390,1061,0.0001,0
4414,2618,0.0001,0
1209,3805,0.0001,0
3396,4555,0.0001,0
3934,2908,0.0001,0
2090,4858,0.0001,0
3462,2659,0.0003,0
2333,4818,0.0001,0
4118,3135,0.0001,0
2266,1769,0.0001,0
386,565,0.0001,0
849,3811,0.0001,0
495,4082,0.0001,0
4499,2586,0.0001,0
165,1147,0.0001,0
818,3790,0.0001,0
3815,218,0.0001,0
1108,2991,0.0001,0
3063,4775,0.0001,0
880,4601,0.0001,0
1327,1266,0.0001,0
1556,840,0.0001,0
55,2173,0.0001,0
2330,1231,0.0001,0
4890,4076,0.0001,0
4112,579,0.0001,0
1052,2919,0.0001,0
4807,2010,0.0001,0
4156,4849,0.0003,0
4910,4664,0.0001,0
2078,751,0.0001,0
3735,2078,0.0001,0
4701,18,0.0001,0
1481,4553,0.0003,0
2364,1695,0.0001,0
808,4951,0.0001,0
3324,66,0.0016,0
3396,2703,0.0001,0
4747,3822,0.0001,0
665,1771,0.0001,0
2516,4505,0.0001,0
3895,1968,0.0001,0
1621,58,0.0001,0
1880,4786,0.0001,0
2534,2095,0.0001,0
843,2771,0.0001,0
3192,3938,0.0001,0
3774,4121,0.0001,0
2,689,0.0001,0
3625,2805,0.0001,0
2848,1818,0.0001,0
320,4786,0.0001,0
109,4934,0.0001,0
2740,1563,0.0001,0
1950,3687,0.0001,0
3379,703,0.0001,0
983,3934,0.0001,0
4119,4711,0.0001,0
3344,4256,0.0001,0
3289,843,0.0001,0
4089,1637,0.0001,0
4757,2951,0.0001,0
4382,4285,0.0001,0
2879,3751,0.0001,0
1983,2488,0.0001,0
3804,380,0.0001,0
1528,950,0.0001,0
783,1734,0.0001,0
2142,723,0.0001,0
4445,3846,0.0001,0
9,4,0.0001,0
696,1342,0.0003,0
3032,4684,0.0001,0
4054,953,0.0001,0
322,795,0.0001,0
85,3246,0.0001,0
4266,4983,0.0001,0
2583,4713,0.0001,0
2197,3750,0.0001,0
429,524,0.0001,0
1376,1393,0.0001,0
3972,4829,0.0001,0
2155,2329,0.0001,0
