Node1,Node2,BB,Link
1,3,0.125,1
2,12,0.4064,1
2,23,0.1782,1
2,26,0.215,1
3,28,0.3699,1
3,41,0.1622,1
3,42,0.1906,1
4,13,0.4528,1
4,48,0.5133,1
4,52,0.4977,1
4,57,0.4563,1
4,73,0.4926,1
4,74,0.4503,1
4,76,0.3931,1
5,14,0.4401,1
5,117,0.1741,1
6,26,0.455,1
6,122,0.4466,1
7,31,0.3099,1
8,9,0.4242,1
8,52,0.4592,1
8,59,0.3606,1
8,63,0.318,1
8,73,0.4179,1
8,139,0.3985,1
11,63,0.2969,1
13,158,0.2056,1
14,7,0.4903,1
14,16,0.6437,1
14,45,0.3636,1
14,49,0.4524,1
14,109,0.3348,1
14,53,0.4698,1
14,56,0.4466,1
14,59,0.4776,1
14,134,0.41,1
14,71,0.4423,1
14,73,0.5497,1
14,80,0.4517,1
14,89,0.372,1
14,93,0.4318,1
14,95,0.4535,1
14,139,0.4763,1
15,58,0.3909,1
15,176,0.421,1
15,107,0.3046,1
15,177,0.281,1
16,113,0.3517,1
181,19,0.2815,1
181,109,0.2108,1
181,160,0.279,1
181,186,0.2016,1
44,22,0.2546,1
159,5,0.2776,1
159,13,0.3203,1
159,18,0.3342,1
159,72,0.2711,1
159,203,0.167,1
127,205,0.2495,1
127,28,0.3784,1
46,208,0.3178,1
46,75,0.3343,1
46,76,0.3714,1
46,212,0.2086,1
46,214,0.1036,1
47,7,0.4229,1
47,182,0.2615,1
47,174,0.3152,1
47,186,0.3343,1
47,205,0.306,1
47,111,0.4867,1
47,65,0.3992,1
47,89,0.3428,1
47,217,0.2889,1
47,172,0.3862,1
47,103,0.4405,1
47,106,0.4299,1
48,52,0.5071,1
48,61,0.3933,1
48,92,0.3726,1
48,25,0.3616,1
48,219,0.335,1
131,67,0.3127,1
132,9,0.3013,1
132,62,0.2595,1
132,129,0.2202,1
132,21,0.2465,1
18,54,0.4001,1
18,55,0.4428,1
18,133,0.3637,1
18,72,0.4391,1
18,164,0.3565,1
18,79,0.4217,1
18,202,0.3262,1
18,87,0.4561,1
19,69,0.3773,1
184,245,0.0157,1
51,81,0.4201,1
51,99,0.2527,1
52,13,0.4637,1
52,174,0.3199,1
52,55,0.4244,1
52,63,0.3595,1
52,68,0.378,1
52,22,0.3333,1
52,165,0.3211,1
52,85,0.3848,1
52,97,0.3331,1
52,115,0.3177,1
52,172,0.372,1
175,18,0.3787,1
175,81,0.3811,1
160,73,0.4474,1
185,7,0.2829,1
185,12,0.4235,1
185,18,0.3515,1
185,270,0.0307,1
186,13,0.3128,1
186,164,0.3041,1
186,33,0.2771,1
186,34,0.279,1
186,279,0.1815,1
53,13,0.3908,1
53,28,0.4076,1
53,72,0.3849,1
53,88,0.3409,1
54,45,0.2546,1
54,67,0.3911,1
54,295,0.0349,1
54,296,0.1909,1
56,7,0.3475,1
56,50,0.3633,1
56,73,0.3988,1
56,81,0.4149,1
57,5,0.3529,1
57,74,0.4216,1
57,76,0.392,1
57,85,0.3519,1
57,89,0.3055,1
57,99,0.2708,1
57,25,0.3444,1
58,155,0.3126,1
145,39,0.4436,1
110,201,0.2384,1
110,83,0.1616,1
299,18,0.2704,1
299,315,0.1734,1
299,201,0.2269,1
299,61,0.2259,1
161,175,0.3623,1
161,206,0.4105,1
161,208,0.3398,1
161,61,0.3896,1
161,68,0.3657,1
161,32,0.3197,1
161,22,0.322,1
161,90,0.3202,1
161,166,0.3514,1
161,96,0.3358,1
161,197,0.2688,1
161,172,0.3446,1
161,320,0.3157,1
161,321,0.2293,1
161,218,0.2735,1
161,323,0.2002,1
161,334,0.0837,1
161,40,0.2494,1
206,9,0.3946,1
206,128,0.3271,1
206,145,0.3103,1
206,61,0.3581,1
206,111,0.3852,1
206,67,0.4352,1
206,81,0.4163,1
206,204,0.388,1
206,115,0.2505,1
206,102,0.2698,1
206,103,0.4028,1
206,339,0.0506,1
206,340,0.0506,1
314,13,0.3023,1
314,175,0.2729,1
314,57,0.2993,1
314,177,0.2469,1
315,16,0.3607,1
315,49,0.2386,1
315,18,0.3103,1
315,113,0.1874,1
315,97,0.221,1
207,57,0.2617,1
207,139,0.2583,1
208,343,0.2322,1
208,158,0.0542,1
60,16,0.4417,1
60,211,0.2993,1
60,106,0.4083,1
176,45,0.2927,1
176,183,0.2921,1
176,52,0.4898,1
176,109,0.2515,1
176,59,0.4015,1
176,150,0.3903,1
176,163,0.4657,1
176,70,0.4787,1
176,274,0.2645,1
176,156,0.3123,1
176,337,0.2932,1
176,89,0.3201,1
176,168,0.3695,1
201,61,0.3036,1
267,174,0.1895,1
267,65,0.2196,1
20,117,0.164,1
317,28,0.1663,1
317,382,0.0163,1
133,67,0.4058,1
133,136,0.2453,1
133,384,0.2783,1
133,143,0.2192,1
62,55,0.3302,1
272,12,0.3592,1
111,16,0.525,1
111,66,0.4455,1
63,12,0.4243,1
63,64,0.3538,1
63,66,0.3339,1
63,73,0.3643,1
63,93,0.2871,1
63,172,0.2836,1
63,149,0.2398,1
63,241,0.211,1
273,160,0.3078,1
273,280,0.2971,1
64,9,0.4548,1
64,55,0.4201,1
64,155,0.3589,1
64,72,0.4478,1
