Node1,Node2,BB,Link
2,26,0.772,1
2,35,0.7753,1
3,59,0.7318,1
4,17,0.7493,1
5,10,0.7557,1
5,16,0.75,1
5,23,0.7549,1
6,7,0.7579,1
6,50,0.1073,1
6,58,0.1484,1
7,27,0.7611,1
7,30,0.7498,1
9,53,0.7388,1
9,59,0.7228,1
10,38,0.1286,1
10,72,0.7644,1
13,43,0.1422,1
13,77,0.764,1
14,20,0.7725,1
16,27,0.7518,1
17,59,0.7398,1
19,20,0.7713,1
19,43,0.7803,1
19,54,0.775,1
20,31,0.7721,1
20,54,0.7657,1
21,25,0.7575,1
21,39,0.7643,1
23,33,0.7631,1
25,31,0.7659,1
28,42,0.7582,1
28,68,0.7618,1
28,77,0.754,1
32,62,0.1755,1
33,69,0.7605,1
33,71,0.7494,1
34,58,0.7726,1
35,37,0.7624,1
37,51,0.7568,1
37,60,0.1391,1
37,79,0.7595,1
38,54,0.139,1
38,59,0.7286,1
39,54,0.7664,1
39,79,0.7719,1
46,57,0.7747,1
46,58,0.7683,1
48,70,0.1476,1
49,72,0.7607,1
52,64,0.7598,1
52,75,0.1413,1
55,62,0.1755,1
62,63,0.1602,1
62,76,0.1652,1
62,80,0.1742,1
63,77,0.7498,1
68,77,0.7642,1
