Node1,Node2,BB,Link
2,26,0.7447,1
3,7,0.7268,1
3,75,0.1179,1
7,59,0.0104,1
7,107,0.7375,1
8,9,0.7299,1
8,78,0.7445,1
10,65,0.0096,1
11,61,0.0104,1
15,27,0.7265,1
15,72,0.733,1
18,28,0.7377,1
18,114,0.7386,1
20,30,0.7244,1
20,45,0.0083,1
21,37,0.0083,1
21,66,0.7317,1
22,47,0.0087,1
22,52,0.7366,1
22,109,0.7309,1
23,79,0.722,1
25,29,0.1385,1
25,70,0.6684,1
25,88,0.0078,1
27,86,0.7371,1
28,57,0.7394,1
30,80,0.7201,1
30,81,0.1279,1
32,62,0.7329,1
33,107,0.739,1
35,95,0.0104,1
36,45,0.0074,1
36,93,0.0083,1
37,44,0.1179,1
39,40,0.0109,1
46,63,0.0091,1
46,104,0.7534,1
47,68,0.7207,1
48,62,0.0104,1
48,65,0.7468,1
50,54,0.7128,1
50,74,0.7324,1
51,91,0.1256,1
52,69,0.7418,1
53,75,0.7476,1
54,74,0.7175,1
54,111,0.1786,1
55,56,0.1117,1
57,58,0.0091,1
58,113,0.7263,1
60,64,0.6568,1
67,77,0.11,1
67,93,0.7268,1
73,105,0.01,1
76,113,0.714,1
80,110,0.0087,1
81,87,0.1103,1
81,111,0.007,1
88,97,0.745,1
94,105,0.7119,1
106,110,0.7445,1
