Node1,Node2,BB,Link
318,241,0.168,0
144,111,0.2574,0
244,109,0.2548,0
237,158,0.1685,0
124,63,0.1685,0
39,281,0.1688,0
158,20,0.1682,0
223,167,0.2468,0
104,265,0.1674,0
147,230,0.3494,0
145,241,0.1676,0
156,165,0.1673,0
312,153,0.1683,0
22,168,0.1683,0
280,207,0.1674,0
294,83,0.1692,0
226,176,0.2543,0
280,284,0.2347,0
259,231,0.1676,0
122,31,0.1676,0
136,13,0.1694,0
21,298,0.168,0
215,91,0.2454,0
330,192,0.1688,0
326,227,0.1671,0
164,86,0.1677,0
276,8,0.2457,0
12,320,0.1679,0
325,44,0.1683,0
158,3,0.1677,0
32,283,0.1685,0
258,219,0.3496,0
173,123,0.2415,0
138,91,0.1698,0
263,211,0.2428,0
285,71,0.1683,0
76,89,0.168,0
207,213,0.1692,0
240,218,0.2502,0
219,119,0.2983,0
115,181,0.1685,0
287,32,0.168,0
26,259,0.1685,0
272,57,0.1679,0
88,236,0.1673,0
44,139,0.1682,0
105,198,0.2325,0
49,131,0.1737,0
160,287,0.168,0
208,79,0.1676,0
172,242,0.2584,0
56,77,0.1685,0
101,11,0.1694,0
20,74,0.168,0
18,307,0.1712,0
138,58,0.1683,0
243,302,0.1676,0
94,36,0.1718,0
1,90,0.1682,0
106,18,0.168,0
49,107,0.1677,0
81,146,0.2516,0
67,295,0.259,0
252,151,0.1682,0
312,25,0.1676,0
259,262,0.1692,0
270,98,0.1676,0
156,262,0.1689,0
99,16,0.1686,0
126,135,0.168,0
76,9,0.1685,0
198,323,0.1686,0
184,324,0.1683,0
63,32,0.1685,0
79,205,0.1677,0
320,15,0.1676,0
179,111,0.2679,0
291,131,0.2463,0
301,168,0.2637,0
250,215,0.1691,0
67,272,0.2546,0
192,51,0.2333,0
248,120,0.2655,0
176,93,0.2592,0
10,227,0.1677,0
242,1,0.168,0
125,276,0.2436,0
291,171,0.1676,0
11,79,0.1679,0
199,302,0.1674,0
234,150,0.2544,0
141,219,0.1739,0
245,307,0.2477,0
166,251,0.2901,0
127,94,0.2439,0
12,176,0.1751,0
293,82,0.2634,0
88,211,0.1673,0
45,119,0.2509,0
94,267,0.2482,0
145,1,0.1674,0
150,184,0.2524,0
247,5,0.1671,0
256,230,0.2975,0
310,316,0.1731,0
51,236,0.1677,0
154,98,0.1679,0
47,274,0.2718,0
303,180,0.1674,0
13,164,0.1691,0
182,267,0.2687,0
23,221,0.1737,0
17,211,0.1676,0
217,93,0.2544,0
18,149,0.1682,0
235,213,0.1692,0
276,184,0.2553,0
321,40,0.1706,0
172,201,0.3025,0
312,176,0.1753,0
200,89,0.1673,0
256,24,0.1698,0
117,207,0.1674,0
134,202,0.2328,0
124,250,0.2381,0
225,215,0.1691,0
158,133,0.2405,0
248,302,0.2624,0
320,56,0.1685,0
161,313,0.2594,0
305,233,0.2635,0
308,262,0.2708,0
133,23,0.1694,0
236,171,0.1676,0
160,285,0.1674,0
147,241,0.2498,0
69,7,0.1677,0
188,211,0.1673,0
217,14,0.1746,0
123,60,0.2455,0
329,274,0.1691,0
228,232,0.2459,0
122,305,0.1697,0
310,292,0.3332,0
43,152,0.2628,0
315,93,0.1679,0
137,230,0.2674,0
323,234,0.1674,0
187,299,0.2552,0
244,65,0.1724,0
280,277,0.2515,0
308,69,0.1683,0
242,102,0.1685,0
157,35,0.1685,0
318,9,0.1685,0
290,82,0.1688,0
19,259,0.1679,0
217,281,0.2961,0
69,25,0.1677,0
84,61,0.1682,0
259,25,0.1676,0
225,101,0.2353,0
152,295,0.2668,0
13,216,0.1709,0
230,22,0.1789,0
249,60,0.1695,0
212,12,0.1698,0
208,10,0.1677,0
69,161,0.2401,0
82,236,0.1686,0
156,87,0.1676,0
62,279,0.1686,0
296,168,0.2526,0
98,170,0.1682,0
258,7,0.1749,0
51,252,0.168,0
215,84,0.1676,0
67,135,0.1783,0
115,37,0.1676,0
197,171,0.17,0
30,93,0.1679,0
51,156,0.1677,0
26,302,0.1683,0
153,101,0.1698,0
239,162,0.2694,0
146,328,0.1742,0
220,324,0.168,0
76,237,0.1686,0
34,160,0.1676,0
132,187,0.1676,0
293,278,0.2548,0
9,227,0.1677,0
190,201,0.2503,0
127,110,0.1676,0
286,108,0.1691,0
253,138,0.2444,0
242,118,0.2758,0
76,42,0.168,0
2,35,0.1673,0
178,138,0.2454,0
141,326,0.1673,0
112,317,0.1763,0
277,61,0.168,0
196,299,0.2517,0
144,205,0.2572,0
21,184,0.1677,0
114,140,0.2342,0
29,221,0.174,0
98,14,0.1674,0
160,186,0.1679,0
94,242,0.2528,0
