Node1,Node2,BB,Link
1,69,0.1144,0
4,48,0.0284,0
9,20,0.1227,0
4,68,0.0278,0
6,74,0.0309,0
3,14,0.0259,0
3,7,0.1139,0
9,65,0.122,0
1,9,0.7387,0
7,46,0.1356,0
4,12,0.0284,0
10,20,0.1414,0
2,53,0.1182,0
4,13,0.0296,0
9,74,0.7395,0
4,43,0.1291,0
2,76,0.1295,0
1,72,0.029,0
2,69,0.155,0
6,14,0.1294,0
2,17,0.137,0
8,17,0.1254,0
8,69,0.1457,0
3,62,0.7106,0
2,28,0.0389,0
6,18,0.1471,0
6,81,0.0302,0
3,25,0.1115,0
2,44,0.1218,0
4,49,0.1131,0
8,51,0.7665,0
3,38,0.7312,0
4,11,0.0228,0
5,78,0.1346,0
5,81,0.1283,0
1,54,0.1366,0
2,34,0.7792,0
6,63,0.7485,0
8,19,0.7697,0
6,41,0.1396,0
5,55,0.153,0
7,43,0.1504,0
4,51,0.0315,0
2,67,0.1385,0
8,61,0.0302,0
8,57,0.7621,0
1,65,0.1144,0
5,11,0.1192,0
5,31,0.1508,0
3,42,0.1145,0
1,46,0.1253,0
9,50,0.0933,0
3,28,0.0278,0
7,45,0.1188,0
7,35,0.1538,0
9,18,0.1313,0
9,39,0.1221,0
