Node1,Node2,BB,Link
4,66,0.1187,0
2,76,0.0281,0
1,48,0.1143,0
4,65,0.1323,0
5,44,0.1047,0
4,96,0.0343,0
2,64,0.0157,0
2,85,0.0295,0
4,89,0.04,0
5,60,0.0086,0
5,39,0.0186,0
5,64,0.0105,0
3,38,0.6387,0
4,102,0.0367,0
5,75,0.0224,0
2,19,0.1116,0
4,47,0.1268,0
4,69,0.1141,0
3,62,0.009,0
1,23,0.1301,0
2,25,0.6765,0
2,82,0.0219,0
3,63,0.0176,0
4,43,0.7383,0
3,50,0.6196,0
5,71,0.0195,0
4,40,0.7366,0
2,77,0.0152,0
4,52,0.1294,0
1,39,0.1111,0
1,95,0.0171,0
1,13,0.1298,0
2,18,0.6965,0
1,49,0.5067,0
5,37,0.0186,0
3,77,0.009,0
5,43,0.1103,0
1,75,0.0224,0
2,38,0.6843,0
2,10,0.6971,0
2,27,0.6966,0
2,31,0.029,0
5,65,0.0167,0
5,46,0.1066,0
