Node1,Node2,BB,Link
14,15,0.0006,1
50,51,0.4037,1
10,58,0.3686,1
25,65,0.1706,1
73,15,0.0006,1
84,97,0.2537,1
113,84,0.2941,1
120,121,0.0036,1
75,94,0.3517,1
133,134,0.3327,1
136,125,0.2395,1
152,94,0.2818,1
162,163,0.2043,1
164,121,0.0039,1
171,172,0.0036,1
185,191,NaN,1
195,196,0.0015,1
178,176,0.3634,1
203,176,NaN,1
204,189,NaN,1
215,216,0.0048,1
204,111,NaN,1
224,225,0.0006,1
219,226,0.2146,1
227,228,0.2883,1
240,248,0.2373,1
20,217,0.2314,1
264,57,0.3637,1
6,268,0.3135,1
275,256,0.0006,1
12,280,0.454,1
280,267,0.4504,1
263,12,0.4401,1
263,280,0.434,1
241,280,0.3692,1
298,299,0.1952,1
263,241,0.3599,1
98,308,0.3551,1
79,244,0.3786,1
306,7,0.3881,1
311,272,0.2511,1
12,313,0.3632,1
58,55,0.4487,1
331,332,0.0069,1
174,333,NaN,1
12,58,0.4409,1
13,54,0.4307,1
263,13,0.4431,1
188,274,0.3338,1
69,52,0.3228,1
303,369,0.5005,1
98,57,0.2875,1
345,379,0.2689,1
350,266,0.3598,1
61,375,0.2994,1
350,79,0.3322,1
380,57,0.3605,1
264,49,0.3575,1
100,383,0.4323,1
149,52,0.3538,1
367,30,0.4039,1
312,4,0.2857,1
52,83,0.3449,1
295,0,0.335,1
91,295,0.2841,1
51,80,0.372,1
381,366,0.4266,1
51,149,0.363,1
367,62,0.3125,1
58,309,0.4265,1
100,1,0.3491,1
57,99,0.3647,1
368,320,0.2244,1
244,1,0.294,1
24,427,0.1676,1
74,301,0.3818,1
264,80,0.3518,1
353,25,0.0102,1
405,171,0.4041,1
378,171,0.2968,1
271,258,0.2192,1
50,350,0.3532,1
335,115,0.2573,1
416,459,0.0069,1
460,378,0.3457,1
404,301,0.3552,1
51,1,0.2994,1
291,464,0.2373,1
397,326,0.3334,1
51,471,0.2732,1
394,320,0.2528,1
482,40,0.1986,1
485,49,0.0163,1
490,385,0.1877,1
405,494,0.3597,1
101,1,0.3284,1
152,1,0.2341,1
460,171,0.2856,1
345,500,0.2099,1
154,401,0.3574,1
380,461,0.3756,1
439,505,0.2497,1
49,511,0.3064,1
295,385,0.3247,1
2,308,0.2896,1
484,334,0.2643,1
504,378,0.3087,1
449,524,0.0006,1
412,484,0.2807,1
477,98,0.363,1
69,341,0.2716,1
494,365,0.3935,1
154,0,0.2897,1
461,301,0.368,1
98,48,0.2803,1
101,141,0.309,1
440,505,0.1966,1
344,500,0.2764,1
100,0,0.3023,1
552,480,0.0006,1
562,313,0.1873,1
431,558,0.1775,1
404,74,0.3228,1
374,574,0.0117,1
25,168,0.1897,1
544,49,0.188,1
40,569,0.2198,1
41,243,0.223,1
597,99,0.2357,1
597,49,0.2296,1
35,607,0.0018,1
52,553,0.3082,1
236,287,0.0163,1
409,143,0.1622,1
12,599,0.4138,1
336,95,0.0012,1
50,631,0.2339,1
143,151,0.1528,1
634,320,0.1709,1
635,299,0.1345,1
640,641,0.0012,1
36,163,0.2076,1
45,643,0.1878,1
11,280,0.4163,1
50,651,0.2143,1
50,308,0.2724,1
266,308,0.2755,1
423,604,0.0045,1
443,160,0.1774,1
663,154,0.1648,1
75,80,0.3216,1
262,553,0.3309,1
195,640,0.0015,1
142,48,0.2707,1
668,289,0.0006,1
405,460,0.2732,1
672,581,0.3481,1
308,141,0.2804,1
529,614,0.0006,1
380,588,0.2719,1
513,584,0.2172,1
244,0,0.2726,1
350,404,0.3406,1
2,98,0.2802,1
287,639,0.1941,1
350,149,0.3271,1
8,144,0.1084,1
697,250,0.0033,1
700,143,0.0075,1
366,708,0.4043,1
167,427,0.1259,1
152,488,0.2773,1
167,723,0.1754,1
152,301,0.2915,1
145,70,0.1905,1
477,373,0.2581,1
145,152,0.1675,1
3,642,0.2482,1
703,676,0.0018,1
750,751,0.0006,1
110,516,0.147,1
195,757,0.0015,1
272,20,0.1704,1
86,136,0.198,1
74,98,0.267,1
419,608,0.0024,1
598,244,0.2606,1
759,444,0.1868,1
74,295,0.2668,1
45,52,0.0322,1
383,21,0.3306,1
2,101,0.3072,1
541,775,0.0012,1
776,98,0.0163,1
49,96,0.2867,1
49,639,0.1958,1
70,760,0.1822,1
20,305,0.0054,1
785,558,0.231,1
647,786,0.0006,1
94,488,0.321,1
695,96,0.1677,1
732,84,0.289,1
652,550,0.2705,1
353,287,0.1333,1
66,569,0.1981,1
412,40,0.2431,1
91,507,0.254,1
469,143,0.1487,1
