Node1,Node2,BB,Link
21,3087,0.0001,1
30,3613,0.0001,1
41,2623,0.0001,1
46,2623,0.0001,1
58,2623,0.0001,1
60,2623,0.0001,1
69,2623,0.0001,1
73,1171,0.0001,1
86,3643,0.0003,1
87,2623,0.0001,1
88,2623,0.0001,1
89,2623,0.0001,1
108,2467,0.0001,1
113,3643,0.0003,1
114,3340,0.0006,1
124,2224,0.0001,1
127,2623,0.0001,1
131,2095,0.0001,1
166,1770,0.0001,1
169,1069,0.0001,1
180,1069,0.0001,1
195,3612,0.0006,1
198,628,0.0001,1
227,1122,0.0001,1
233,3808,0.001,1
235,3623,0.0001,1
236,237,0.0001,1
239,3382,0.0001,1
243,2658,0.0001,1
244,3691,0.0003,1
245,3578,0.0001,1
247,1777,0.0001,1
249,3611,0.0004,1
251,3748,0.0001,1
256,319,0.0008,1
256,4923,0.0001,1
262,1630,0.0001,1
265,908,0.0005,1
265,917,0.0005,1
265,926,0.0005,1
276,3748,0.0001,1
287,813,0.0003,1
291,510,0.0001,1
298,348,0.0003,1
298,1015,0.0003,1
300,343,0.0001,1
301,4311,0.0001,1
307,2628,0.0001,1
315,853,0.0001,1
323,1182,0.0001,1
329,1015,0.0006,1
330,1964,0.0001,1
343,374,0.0001,1
344,4150,0.0001,1
344,4121,0.0001,1
346,896,0.0007,1
347,899,0.0003,1
349,1069,0.0001,1
364,3600,0.0005,1
376,3326,0.0006,1
391,3050,0.0001,1
392,813,0.0003,1
408,2668,0.0001,1
413,3060,0.0001,1
418,1454,0.0003,1
444,2418,0.0001,1
448,3293,0.0001,1
451,1705,0.0001,1
463,1069,0.0001,1
465,3340,0.0006,1
465,4832,0.0001,1
468,2614,0.0003,1
468,3824,0.0003,1
469,3674,0.0001,1
475,4074,0.0001,1
479,3304,0.0001,1
512,2678,0.0004,1
512,3338,0.1675,1
518,2453,0.0001,1
545,2525,0.0001,1
555,2073,0.0001,1
560,3748,0.0001,1
566,1472,0.0003,1
572,3603,0.0004,1
580,3347,0.0005,1
587,2377,0.0001,1
590,1034,0.0003,1
595,3695,0.0003,1
610,3328,0.1303,1
610,3336,0.1308,1
628,3843,0.0001,1
634,1504,0.0001,1
642,2992,0.0001,1
657,3843,0.0001,1
661,1156,0.0007,1
672,2164,0.0001,1
675,1644,0.0001,1
700,3329,0.0006,1
722,2754,0.0001,1
728,3523,0.0001,1
729,3158,0.0001,1
730,2496,0.0001,1
739,760,0.0001,1
739,2512,0.0001,1
756,2805,0.0001,1
761,1342,0.0003,1
767,3024,0.0001,1
771,1806,0.0001,1
773,2872,0.0001,1
778,1462,0.0001,1
783,4480,0.0001,1
788,1069,0.0001,1
791,835,0.0003,1
796,2004,0.0001,1
801,3648,0.0003,1
805,3355,0.0003,1
815,1057,0.0003,1
827,896,0.0007,1
835,3833,0.0008,1
837,4387,0.0001,1
839,4384,0.0001,1
842,2042,0.0004,1
844,1471,0.0003,1
862,1156,0.0008,1
865,2044,0.0006,1
873,3612,0.0006,1
887,1726,0.0001,1
895,3671,0.0004,1
897,1182,0.0001,1
898,1064,0.0004,1
898,3986,0.0001,1
899,1254,0.0003,1
903,2278,0.0001,1
904,2570,0.0001,1
905,1221,0.0005,1
912,3748,0.0001,1
915,4209,0.0001,1
919,1064,0.0004,1
919,1184,0.0001,1
921,3854,0.0001,1
921,3839,0.0001,1
922,4239,0.0003,1
923,1343,0.0001,1
926,3930,0.0003,1
930,2043,0.0001,1
935,4194,0.0003,1
941,2041,0.0001,1
942,1064,0.0004,1
945,4290,0.0001,1
945,4156,0.0003,1
953,1258,0.0003,1
953,1343,0.0001,1
958,1182,0.0001,1
959,1064,0.0004,1
960,4312,0.0003,1
961,4156,0.0003,1
963,4323,0.0001,1
982,2043,0.0001,1
986,4338,0.0003,1
988,3947,0.0001,1
991,1184,0.0001,1
993,1258,0.0003,1
993,4308,0.0001,1
995,4237,0.0001,1
997,1182,0.0001,1
998,3748,0.0001,1
1002,3748,0.0001,1
1004,2359,0.0001,1
1006,4267,0.0001,1
1006,3755,0.0001,1
1013,3334,0.0006,1
1014,1452,0.0003,1
1016,1182,0.0001,1
1017,1184,0.0001,1
1017,2043,0.0001,1
1025,4321,0.0001,1
1041,1258,0.0003,1
1041,1343,0.0001,1
1042,4356,0.0004,1
1043,2042,0.0004,1
1045,2041,0.0001,1
1045,4227,0.0001,1
1054,4241,0.0001,1
1059,3338,0.0021,1
1069,1091,0.0001,1
1069,3327,0.0005,1
1069,4498,0.0001,1
1075,4654,0.0001,1
1087,1440,0.0001,1
1094,4551,0.0001,1
1112,2325,0.0001,1
1120,1460,0.0003,1
1121,1212,0.0004,1
1130,1477,0.0004,1
1139,1440,0.0001,1
1151,2923,0.0001,1
1153,3691,0.0003,1
1155,3616,0.0005,1
1167,3454,0.0001,1
1184,4174,0.0001,1
1190,3664,0.0003,1
1192,3647,0.0003,1
1198,1490,0.0006,1
1198,4079,0.0004,1
1198,4019,0.0005,1
1198,3862,0.0001,1
1201,1787,0.0001,1
1211,2810,0.0001,1
1212,3914,0.0003,1
1218,2552,0.0001,1
1221,4172,0.0005,1
1221,4120,0.0005,1
1221,4115,0.0005,1
1223,4562,0.0001,1
1230,1783,0.0001,1
1231,2359,0.0001,1
1231,4843,0.0001,1
1232,1783,0.0001,1
1236,4180,0.0001,1
1236,4131,0.0001,1
1237,4281,0.0001,1
1249,2884,0.0001,1
1254,4923,0.0003,1
1259,1472,0.0003,1
1263,1521,0.0001,1
1267,2049,0.0001,1
1268,3703,0.0001,1
1281,1717,0.0001,1
1304,2158,0.0001,1
1306,3671,0.0004,1
1323,2804,0.0001,1
1332,3612,0.0006,1
1357,2042,0.0004,1
1382,1414,0.0004,1
1386,3615,0.0004,1
1391,2970,0.0001,1
1395,1452,0.0003,1
1396,1422,0.0004,1
1398,3613,0.0001,1
1402,1414,0.1761,1
1402,1418,0.1951,1
