Node1,Node2,BB,Link
14,13,0.0012,1
15,13,0.0012,1
17,14,0.0012,1
94,93,0.0024,1
97,34,0.0012,1
119,56,0.0024,1
123,122,0.0024,1
139,26,0.0036,1
149,56,0.0024,1
153,146,0.0024,1
167,41,0.0012,1
167,58,0.0012,1
171,47,0.0012,1
171,170,0.0012,1
176,21,0.0012,1
185,76,0.0024,1
191,150,0.0012,1
205,188,0.0012,1
207,116,0.0012,1
215,72,0.0012,1
222,134,0.0012,1
225,216,0.0012,1
227,223,0.0012,1
231,53,0.0012,1
232,41,0.0012,1
262,261,0.0012,1
286,276,0.0012,1
290,288,0.0012,1
295,282,0.0024,1
298,246,0.0024,1
302,282,0.0024,1
305,249,0.3075,1
311,310,0.0012,1
313,279,0.0048,1
313,295,0.0048,1
320,319,0.0024,1
322,319,0.0024,1
330,247,0.0012,1
351,276,0.0012,1
352,348,0.0012,1
356,315,0.0012,1
360,257,0.0024,1
362,269,0.0012,1
368,310,0.0012,1
377,357,0.0012,1
378,246,0.0012,1
378,278,0.0024,1
386,385,0.0012,1
402,401,0.0024,1
436,432,0.0024,1
437,408,0.0012,1
451,0,0.0012,1
453,451,0.0012,1
457,394,0.0012,1
459,413,0.0012,1
460,405,0.0012,1
460,457,0.0012,1
465,449,0.0012,1
469,416,0.0012,1
469,464,0.0012,1
470,429,0.0012,1
473,412,0.0012,1
496,91,0.0012,1
498,478,0.0012,1
523,504,0.0012,1
530,525,0.0012,1
532,523,0.0024,1
534,511,0.003,1
539,507,0.0012,1
540,539,0.0012,1
551,505,0.003,1
551,548,0.0042,1
554,546,0.0012,1
555,554,0.0012,1
556,504,0.0012,1
556,532,0.0024,1
558,546,0.0012,1
563,556,0.0012,1
563,557,0.0012,1
569,540,0.0012,1
569,541,0.0012,1
597,588,0.0012,1
616,615,0.0024,1
658,605,0.0012,1
668,618,0.0024,1
668,667,0.0036,1
672,584,0.003,1
685,684,0.003,1
708,681,0.0024,1
725,580,0.0036,1
725,653,0.1893,1
726,667,0.1874,1
751,748,0.0024,1
772,768,0.0012,1
785,770,0.0012,1
786,776,0.0012,1
796,795,0.0012,1
801,800,0.0012,1
804,795,0.0012,1
813,758,0.0012,1
814,763,0.0012,1
822,809,0.0024,1
836,835,0.0024,1
858,827,0.0012,1
860,846,0.0024,1
860,855,0.0012,1
863,843,0.0012,1
871,837,0.0024,1
872,837,0.0012,1
874,833,0.0024,1
876,875,0.0012,1
877,845,0.0012,1
879,848,0.0012,1
900,852,0.0024,1
902,852,0.0024,1
902,890,0.0024,1
918,912,0.0012,1
918,916,0.0012,1
936,934,0.0024,1
938,937,0.0012,1
956,939,0.0012,1
957,956,0.0012,1
961,939,0.0012,1
971,970,0.0012,1
1005,1002,0.0012,1
1028,995,0.0024,1
1033,1030,0.0012,1
1035,1034,0.0012,1
1036,940,0.0012,1
1037,971,0.0012,1
1037,1005,0.0012,1
1046,1019,0.0024,1
1049,1005,0.0024,1
1050,954,0.0012,1
1053,933,0.0012,1
1057,1006,0.0012,1
1076,1074,0.0024,1
1119,1065,0.0012,1
1125,427,0.0012,1
1138,1136,0.0012,1
1143,1103,0.0012,1
1154,1081,0.0012,1
1163,1122,0.0012,1
1166,1159,0.0048,1
1192,1073,0.0012,1
1193,1098,0.0012,1
1207,1206,0.0012,1
1225,1224,0.0012,1
1226,1102,0.0012,1
1234,1233,0.0012,1
1239,1232,0.0012,1
1243,1131,0.0012,1
1244,1078,0.0012,1
1258,1257,0.0012,1
1276,1100,0.0036,1
1300,1286,0.0012,1
1308,1131,0.0012,1
1308,1243,0.0012,1
1313,1123,0.0012,1
1337,1336,0.0012,1
1338,1102,0.0012,1
1343,1342,0.0012,1
1362,1361,0.0012,1
1363,1360,0.0024,1
1365,1244,0.0012,1
1373,1269,0.0012,1
1379,1353,0.0012,1
1383,1382,0.0012,1
1396,1395,0.0012,1
1397,1381,0.0012,1
1400,1378,0.0012,1
1401,1088,0.0024,1
1406,1377,0.0012,1
1416,1195,0.0024,1
1419,1410,0.0012,1
1426,1296,0.0012,1
1426,1348,0.0012,1
1431,1430,0.0012,1
1436,1117,0.0012,1
1445,1444,0.0012,1
1450,1274,0.0012,1
1453,1116,0.0012,1
1454,1419,0.0012,1
1461,1234,0.0012,1
1467,1175,0.0024,1
1469,1187,0.0012,1
1478,1477,0.0012,1
1483,1329,0.0012,1
1484,1468,0.0024,1
1488,1231,0.0012,1
1488,1258,0.0012,1
1489,1151,0.0054,1
1500,1499,0.0012,1
1510,1509,0.0012,1
1512,1216,0.0012,1
1514,1506,0.0024,1
1516,1366,0.0012,1
1526,1284,0.0012,1
1530,1100,0.003,1
1531,1530,0.0042,1
1533,1530,0.003,1
1534,1135,0.0012,1
1541,1167,0.0012,1
1575,1545,0.0012,1
1593,1378,0.0012,1
1622,1550,0.0012,1
1622,1591,0.0012,1
1625,1063,0.0012,1
1653,1554,0.0012,1
1662,1661,0.0012,1
1663,1628,0.0012,1
1677,1676,0.0012,1
1687,1218,0.0024,1
1692,1622,0.0012,1
1699,1605,0.0024,1
1699,1643,0.0012,1
1710,1492,0.0012,1
1736,1513,0.0012,1
1744,1547,0.0012,1
1762,1255,0.0012,1
1773,1604,0.0012,1
1774,1214,0.0012,1
1780,1703,0.0012,1
1785,1739,0.0012,1
1786,1280,0.0012,1
1788,1650,0.0012,1
1794,1208,0.0012,1
1798,1408,0.0012,1
1802,1734,0.0012,1
1805,1298,0.003,1
1807,1300,0.0012,1
1809,1063,0.0012,1
1816,1672,0.0012,1
1818,1515,0.0012,1
1819,1561,0.0012,1
