Node1,Node2,BB,Link
9,13,0.2893,1
16,22,0.1673,1
8,30,0.2582,1
36,38,0.2502,1
45,46,0.2792,1
45,47,0.2862,1
48,49,0.2421,1
45,55,0.2996,1
49,56,0.2748,1
50,61,0.312,1
46,62,0.3115,1
45,63,0.2742,1
50,63,0.3056,1
8,65,0.2602,1
46,67,0.178,1
50,67,0.2699,1
63,67,0.2618,1
65,67,0.2979,1
51,82,0.2446,1
53,82,0.2529,1
83,85,0.2578,1
67,109,0.331,1
91,112,0.2987,1
66,116,0.2423,1
8,118,0.2791,1
51,118,0.2756,1
70,118,0.2749,1
95,118,0.3076,1
99,118,0.2849,1
106,118,0.2825,1
114,118,0.1858,1
112,119,0.3182,1
106,120,0.1683,1
128,142,0.2412,1
62,144,0.2856,1
67,144,0.3119,1
133,144,0.2747,1
94,146,0.3061,1
125,147,0.2897,1
47,150,0.3019,1
66,151,0.2427,1
116,151,0.274,1
99,152,0.2768,1
110,152,0.27,1
118,152,0.3501,1
147,152,0.3372,1
146,159,0.3148,1
67,161,0.2915,1
147,161,0.2918,1
101,162,0.2884,1
112,162,0.3315,1
123,163,0.2401,1
63,166,0.2679,1
90,166,0.2713,1
109,166,0.3195,1
120,166,0.2743,1
147,166,0.3164,1
150,167,0.3254,1
161,167,0.3009,1
166,169,0.2961,1
94,172,0.3059,1
123,172,0.2949,1
131,172,0.3098,1
152,172,0.304,1
143,174,0.291,1
146,174,0.3368,1
152,174,0.3314,1
172,174,0.2991,1
95,176,0.3083,1
112,176,0.3328,1
131,176,0.33,1
67,177,0.3172,1
80,177,0.2729,1
139,177,0.2628,1
94,179,0.3126,1
161,179,0.2904,1
47,182,0.3113,1
106,182,0.2763,1
128,182,0.2782,1
145,182,0.2769,1
161,182,0.2936,1
176,189,0.2872,1
182,191,0.2698,1
186,192,0.2417,1
118,197,0.2998,1
8,201,0.2683,1
47,201,0.3231,1
108,201,0.2645,1
112,201,0.3136,1
172,201,0.3005,1
177,202,0.2948,1
65,203,0.2963,1
166,206,0.2632,1
198,206,0.2425,1
150,212,0.309,1
205,213,0.2412,1
201,214,0.2679,1
172,216,0.2968,1
147,217,0.3329,1
162,217,0.3319,1
176,217,0.3367,1
179,217,0.3278,1
146,218,0.2881,1
65,219,0.3058,1
94,219,0.3222,1
183,219,0.3039,1
201,224,0.2665,1
142,225,0.2664,1
144,225,0.2743,1
202,230,0.299,1
227,230,0.1796,1
146,232,0.3067,1
167,232,0.3221,1
189,232,0.2846,1
198,232,0.28,1
67,233,0.2818,1
118,233,0.2893,1
166,233,0.2857,1
206,239,0.2431,1
232,239,0.272,1
162,243,0.2661,1
183,245,0.3098,1
203,246,0.3129,1
166,248,0.3334,1
174,248,0.3154,1
244,248,0.1749,1
162,249,0.2748,1
201,250,0.2851,1
203,250,0.271,1
248,250,0.2829,1
152,252,0.2717,1
182,253,0.2958,1
183,253,0.3232,1
233,254,0.2708,1
112,255,0.3369,1
146,255,0.3286,1
166,255,0.325,1
176,255,0.3359,1
182,255,0.3402,1
249,255,0.2819,1
217,256,0.293,1
147,258,0.3092,1
152,258,0.3131,1
162,258,0.3124,1
183,258,0.2956,1
203,258,0.3005,1
248,258,0.3281,1
147,260,0.2875,1
144,261,0.3182,1
152,261,0.332,1
179,261,0.3212,1
202,261,0.2923,1
203,261,0.301,1
225,261,0.2898,1
233,261,0.2888,1
245,261,0.2967,1
166,263,0.3229,1
233,263,0.2797,1
109,273,0.2864,1
118,273,0.2903,1
144,274,0.2768,1
258,274,0.2807,1
261,276,0.2907,1
262,276,0.2926,1
263,276,0.2754,1
261,277,0.1831,1
118,284,0.2976,1
217,284,0.2905,1
261,284,0.295,1
284,286,0.2586,1
112,292,0.3136,1
179,292,0.3154,1
201,292,0.3049,1
142,293,0.2753,1
147,293,0.3265,1
233,293,0.2872,1
123,296,0.2689,1
288,296,0.3009,1
144,297,0.2717,1
219,297,0.2879,1
67,299,0.3324,1
92,299,0.3122,1
125,299,0.2901,1
161,299,0.2934,1
172,299,0.3097,1
167,301,0.332,1
174,301,0.3344,1
176,301,0.3199,1
232,301,0.3134,1
248,301,0.3153,1
162,305,0.2946,1
176,305,0.2856,1
221,305,0.2946,1
146,306,0.326,1
162,307,0.3153,1
174,307,0.3109,1
230,307,0.3167,1
305,307,0.3037,1
150,310,0.3253,1
176,310,0.3175,1
182,310,0.3226,1
112,311,0.3302,1
232,311,0.315,1
292,311,0.3267,1
313,318,0.2566,1
316,318,0.2644,1
318,319,0.1677,1
311,324,0.2784,1
273,325,0.2737,1
311,325,0.2849,1
328,329,0.269,1
