Node1,Node2,BB,Link
1,359,0.0014,0
1,179,0.0011,0
2,208,0.0038,0
2,343,0.0011,0
1,188,0.0011,0
2,370,0.0013,0
1,435,0.0027,0
2,265,0.0031,0
1,431,0.0027,0
1,336,0.0011,0
2,296,0.0014,0
3,7,0.501,0
1,186,0.0011,0
1,404,0.0018,0
1,352,0.003,0
1,5,0.002,0
2,122,0.0019,0
2,129,0.0012,0
1,252,0.0012,0
1,363,0.0016,0
2,206,0.0038,0
1,247,0.0018,0
3,65,0.5023,0
2,171,0.1107,0
1,282,0.0012,0
2,118,0.0013,0
1,195,0.0011,0
2,403,0.0018,0
2,311,0.0012,0
2,24,0.0011,0
2,175,0.0983,0
1,298,0.0011,0
2,131,0.0013,0
2,442,0.0013,0
2,35,0.002,0
2,78,0.003,0
1,412,0.0013,0
2,52,0.0021,0
2,29,0.0012,0
2,349,0.003,0
2,373,0.0011,0
2,203,0.0038,0
1,83,0.0011,0
2,126,0.0012,0
2,163,0.1107,0
3,54,0.5012,0
2,73,0.0012,0
2,46,0.0014,0
2,119,0.0021,0
1,367,0.0014,0
1,144,0.0019,0
1,355,0.003,0
3,53,0.5012,0
1,194,0.0015,0
1,97,0.0021,0
2,407,0.0012,0
1,57,0.0021,0
2,376,0.0016,0
1,299,0.0011,0
2,44,0.0012,0
1,335,0.0011,0
1,35,0.002,0
2,150,0.0019,0
3,60,0.5004,0
3,64,0.5023,0
1,393,0.0029,0
2,89,0.0019,0
1,377,0.0015,0
1,42,0.0011,0
2,372,0.0013,0
2,451,0.0012,0
2,324,0.0013,0
1,19,0.0991,0
1,148,0.0019,0
2,304,0.0011,0
1,193,0.0013,0
1,172,0.1185,0
1,26,0.0012,0
1,71,0.0011,0
2,93,0.0019,0
2,408,0.0012,0
1,262,0.0014,0
2,449,0.0011,0
3,10,0.5003,0
1,315,0.0025,0
1,46,0.0014,0
2,107,0.0012,0
1,116,0.0013,0
2,404,0.0018,0
1,138,0.0012,0
2,336,0.0011,0
2,130,0.0014,0
1,24,0.0011,0
1,406,0.0018,0
1,55,0.0021,0
