Node1,Node2,BB,Link
313,33,0.1704,0
236,155,0.1674,0
278,308,0.2356,0
166,321,0.2848,0
89,23,0.1674,0
208,24,0.1674,0
179,286,0.2757,0
263,74,0.2588,0
100,224,0.1686,0
21,161,0.1715,0
252,210,0.2375,0
93,103,0.1676,0
251,230,0.2641,0
271,330,0.168,0
220,25,0.1676,0
29,180,0.1677,0
40,39,0.1685,0
314,104,0.1677,0
3,202,0.1697,0
59,10,0.1688,0
157,134,0.2326,0
101,219,0.2618,0
330,76,0.1682,0
264,312,0.1676,0
187,168,0.168,0
275,158,0.1688,0
234,208,0.1674,0
104,134,0.1676,0
11,39,0.1677,0
55,103,0.1683,0
71,216,0.2345,0
191,178,0.1677,0
34,315,0.1674,0
17,135,0.1676,0
192,100,0.241,0
155,326,0.1673,0
152,261,0.336,0
4,5,0.1673,0
103,214,0.1674,0
216,194,0.1694,0
125,49,0.1697,0
93,226,0.1679,0
113,81,0.1679,0
8,253,0.2729,0
99,74,0.1688,0
134,146,0.2461,0
254,28,0.1682,0
167,84,0.2528,0
138,19,0.1679,0
29,234,0.1679,0
81,268,0.2372,0
38,271,0.168,0
215,245,0.1695,0
137,209,0.1686,0
213,146,0.2532,0
114,320,0.1677,0
114,148,0.2337,0
246,157,0.2372,0
106,3,0.1679,0
246,311,0.2776,0
226,74,0.1682,0
3,180,0.1671,0
136,11,0.1679,0
22,125,0.1694,0
235,100,0.1683,0
94,32,0.1715,0
52,91,0.1694,0
38,178,0.1674,0
320,141,0.1679,0
241,59,0.1686,0
267,163,0.168,0
258,200,0.1756,0
54,270,0.1682,0
223,19,0.1677,0
132,229,0.1683,0
291,302,0.1676,0
64,145,0.168,0
319,145,0.168,0
97,136,0.168,0
11,34,0.1673,0
53,188,0.1677,0
55,330,0.1685,0
318,81,0.1683,0
95,227,0.2416,0
6,320,0.1677,0
235,76,0.1682,0
304,221,0.2401,0
78,38,0.1677,0
64,236,0.1677,0
113,176,0.2674,0
310,280,0.2407,0
45,153,0.2443,0
186,163,0.2324,0
206,94,0.2508,0
65,195,0.1728,0
147,256,0.2833,0
181,234,0.1683,0
85,124,0.1677,0
68,283,0.1691,0
219,31,0.1737,0
236,246,0.1701,0
293,186,0.2557,0
90,61,0.1689,0
316,74,0.24,0
12,62,0.1688,0
239,2,0.1685,0
322,262,0.1698,0
203,202,0.2548,0
280,213,0.232,0
264,275,0.168,0
43,153,0.2347,0
140,226,0.2356,0
260,282,0.1686,0
327,149,0.1685,0
23,168,0.1682,0
145,311,0.255,0
104,9,0.1679,0
144,301,0.2897,0
46,273,0.1707,0
58,101,0.1698,0
156,272,0.1679,0
105,124,0.1677,0
99,247,0.1682,0
206,293,0.2616,0
53,209,0.1679,0
144,224,0.264,0
86,234,0.1677,0
70,222,0.233,0
286,74,0.1692,0
114,315,0.1676,0
178,62,0.1685,0
37,1,0.1673,0
58,17,0.1686,0
264,76,0.168,0
226,188,0.1676,0
193,202,0.1698,0
13,206,0.1695,0
87,85,0.1677,0
3,7,0.167,0
147,308,0.2604,0
89,263,0.1716,0
163,52,0.1677,0
167,37,0.1728,0
226,266,0.2324,0
277,170,0.1679,0
93,145,0.2337,0
80,207,0.1685,0
262,207,0.1691,0
298,255,0.29,0
186,196,0.1677,0
166,288,0.2842,0
139,150,0.2709,0
287,139,0.235,0
230,45,0.2669,0
215,125,0.2418,0
322,193,0.1682,0
298,86,0.1685,0
194,102,0.1677,0
16,128,0.1686,0
31,167,0.173,0
134,256,0.2323,0
208,83,0.1691,0
133,237,0.2358,0
287,276,0.2357,0
127,257,0.1677,0
10,151,0.168,0
188,306,0.1703,0
208,2,0.1671,0
166,253,0.3104,0
140,119,0.248,0
135,274,0.1689,0
160,130,0.3155,0
92,323,0.1698,0
73,3,0.1679,0
283,268,0.2324,0
161,256,0.263,0
120,207,0.2347,0
328,86,0.1677,0
156,47,0.2434,0
156,249,0.1683,0
62,13,0.17,0
274,15,0.1689,0
143,221,0.289,0
308,276,0.2803,0
294,25,0.1673,0
41,175,0.1673,0
232,53,0.252,0
230,173,0.2628,0
13,317,0.1691,0
244,4,0.1674,0
60,107,0.1685,0
229,318,0.1685,0
178,48,0.1676,0
248,178,0.1749,0
229,277,0.235,0
113,303,0.1677,0
160,169,0.1695,0
288,97,0.1695,0
89,67,0.2607,0
96,114,0.233,0
60,129,0.1689,0
106,77,0.2336,0
224,150,0.2525,0
20,155,0.1676,0
38,102,0.1679,0
322,236,0.1683,0
325,265,0.1682,0
239,199,0.1688,0
281,137,0.2347,0
303,115,0.1677,0
18,198,0.1686,0
