Node1,Node2,BB,Link
4,71,0.0386,0
5,33,0.0195,0
5,74,0.0233,0
4,8,0.1318,0
3,68,0.0171,0
3,96,0.0081,0
2,101,0.029,0
2,39,0.6456,0
2,26,0.7084,0
4,7,0.1349,0
4,67,0.0438,0
2,3,0.6617,0
3,10,0.6566,0
1,83,0.0224,0
2,24,0.7078,0
4,33,0.7369,0
2,94,0.029,0
2,71,0.0267,0
3,86,0.0167,0
2,43,0.6863,0
2,104,0.0129,0
3,20,0.6467,0
1,8,0.6783,0
4,104,0.0248,0
1,42,0.119,0
3,87,0.0229,0
1,26,0.1321,0
3,4,0.6596,0
3,12,0.6592,0
5,18,0.019,0
4,56,0.7205,0
5,57,0.0152,0
2,87,0.0305,0
2,52,0.0133,0
2,36,0.6867,0
4,93,0.0371,0
3,89,0.0176,0
3,27,0.6371,0
3,71,0.019,0
2,33,0.6863,0
2,74,0.031,0
5,73,0.1177,0
1,9,0.1421,0
2,30,0.6771,0
