Node1,Node2,BB,Link
10,3235,0.0001,1
19,3671,0.0003,1
24,1571,0.0001,1
28,1171,0.0001,1
33,3330,0.0004,1
40,2623,0.0001,1
61,193,0.0001,1
62,2623,0.0001,1
66,2623,0.0001,1
75,3659,0.0001,1
94,3658,0.0001,1
96,2623,0.0001,1
111,3381,0.0001,1
122,3669,0.0003,1
129,3242,0.0001,1
137,3501,0.0001,1
138,2977,0.0001,1
154,3637,0.0001,1
163,4411,0.0001,1
165,3340,0.0006,1
185,1505,0.0003,1
189,3637,0.0001,1
191,3333,0.0006,1
193,1452,0.0001,1
200,939,0.0001,1
201,2580,0.0001,1
209,276,0.0001,1
212,502,0.0001,1
219,2911,0.0001,1
229,3613,0.0001,1
251,392,0.0001,1
251,4157,0.0001,1
256,4107,0.0001,1
263,1418,0.0005,1
265,4897,0.0004,1
270,1320,0.0001,1
271,1069,0.0001,1
273,1821,0.0001,1
282,4694,0.0001,1
286,3286,0.0001,1
290,4313,0.0001,1
290,4307,0.0001,1
298,3833,0.0007,1
312,3704,0.0004,1
318,3356,0.0005,1
319,946,0.0007,1
319,954,0.0007,1
319,999,0.0007,1
321,3405,0.0001,1
326,866,0.0005,1
326,938,0.0005,1
329,916,0.0005,1
329,979,0.0006,1
334,1011,0.0001,1
336,4897,0.0003,1
337,1467,0.0003,1
342,1301,0.0005,1
343,3755,0.0001,1
346,827,0.0001,1
346,928,0.0001,1
348,1144,0.0007,1
358,840,0.0001,1
360,1865,0.0001,1
368,2593,0.0001,1
370,1455,0.0001,1
374,628,0.0001,1
381,1551,0.0001,1
382,3370,0.0005,1
388,1350,0.273,1
390,2807,0.0001,1
392,1342,0.0003,1
393,894,0.0001,1
393,939,0.0001,1
397,1920,0.0001,1
399,3157,0.0001,1
410,3352,0.0004,1
420,2561,0.0001,1
425,2015,0.0001,1
440,3561,0.0001,1
441,2165,0.0001,1
450,2981,0.0001,1
460,1624,0.0003,1
460,2026,0.0003,1
460,3423,0.0003,1
462,3419,0.0001,1
465,861,0.0001,1
465,3824,0.0003,1
468,1595,0.0003,1
468,1622,0.0003,1
468,1691,0.0003,1
468,1918,0.0003,1
468,2569,0.0003,1
468,2720,0.0003,1
468,2986,0.0003,1
471,3565,0.0001,1
475,4079,0.0004,1
475,3862,0.0001,1
483,4079,0.155,1
484,1319,0.0001,1
488,1020,0.0001,1
488,4923,0.0001,1
498,1425,0.0004,1
500,3415,0.0001,1
502,2042,0.0004,1
503,960,0.0005,1
507,3360,0.0004,1
512,3368,0.1688,1
532,2579,0.0001,1
547,2042,0.0004,1
548,3053,0.0001,1
551,3182,0.0001,1
560,4694,0.0001,1
568,1509,0.0001,1
575,3619,0.0001,1
583,3659,0.0001,1
590,4172,0.0003,1
610,3750,0.0008,1
621,1023,0.0001,1
621,3748,0.0001,1
622,1410,0.0014,1
622,3728,0.0008,1
623,1811,0.0001,1
628,3755,0.0001,1
629,1457,0.0003,1
636,3210,0.0001,1
643,4156,0.0001,1
661,1040,0.0003,1
661,4156,0.0003,1
682,3700,0.0001,1
691,2925,0.0001,1
701,2084,0.0001,1
718,1489,0.0001,1
724,3656,0.0003,1
733,3357,0.0005,1
750,1485,0.0001,1
768,1789,0.0001,1
789,3392,0.0001,1
791,4923,0.0004,1
792,4763,0.0001,1
812,1582,0.0001,1
817,2222,0.0001,1
835,901,0.1737,1
