Node1,Node2,BB,Link
1,14,0.7456,1
2,198,0.0012,1
4,13,0.7328,1
5,399,0.6279,1
8,409,0.5002,1
9,37,0.0018,1
12,70,0.1422,1
17,18,0.5002,1
19,444,0.7238,1
27,122,0.7314,1
27,123,0.7288,1
37,38,0.0021,1
37,445,0.1467,1
41,45,0.7195,1
45,269,0.0011,1
49,57,0.7638,1
50,54,0.7624,1
50,57,0.7626,1
52,55,0.7605,1
52,56,0.7627,1
53,55,0.7618,1
54,58,0.7626,1
55,58,0.7609,1
61,66,0.1801,1
68,87,0.7514,1
68,210,0.7507,1
70,255,0.5034,1
70,424,0.7133,1
74,78,0.7603,1
77,78,0.7603,1
80,348,0.7565,1
87,203,0.7568,1
88,169,0.2078,1
90,94,0.7621,1
91,96,0.763,1
93,94,0.7621,1
94,96,0.761,1
101,102,0.5002,1
113,415,0.6986,1
120,203,0.7564,1
123,124,0.7319,1
125,154,0.0026,1
125,373,0.0008,1
135,136,0.6504,1
143,144,0.7606,1
145,146,0.7595,1
146,149,0.7595,1
148,150,0.7606,1
151,152,0.5002,1
153,393,0.7402,1
163,168,0.7677,1
165,173,0.7671,1
167,172,0.7671,1
175,234,0.6235,1
176,332,0.7592,1
178,205,0.7617,1
199,200,0.6421,1
203,208,0.7576,1
203,210,0.7561,1
204,207,0.7555,1
204,210,0.7574,1
206,207,0.7559,1
207,320,0.7054,1
213,215,0.7497,1
217,221,0.7497,1
226,242,0.7002,1
238,239,0.7447,1
239,240,0.7447,1
251,252,0.5002,1
279,280,0.6504,1
293,296,0.7497,1
301,303,0.5003,1
302,303,0.5003,1
308,309,0.0003,1
319,320,0.7278,1
321,322,0.7511,1
332,333,0.7625,1
343,344,0.0002,1
348,356,0.7576,1
351,354,0.7588,1
353,355,0.7574,1
354,355,0.7555,1
355,356,0.7561,1
361,363,0.7396,1
365,366,0.1615,1
377,380,0.7523,1
392,394,0.6993,1
394,428,0.7393,1
400,406,0.7641,1
410,412,0.6504,1
414,416,0.7395,1
416,418,0.7395,1
430,434,0.7557,1
433,435,0.7557,1
442,443,0.5002,1
