Node1,Node2,BB,Link
5,12,0.7785,1
8,11,0.7783,1
11,53,0.7783,1
11,73,0.7776,1
12,31,0.7782,1
12,73,0.7777,1
16,21,0.5005,1
22,121,0.6693,1
23,28,0.6362,1
29,121,0.6693,1
31,130,0.7793,1
32,96,0.7789,1
33,114,0.7627,1
34,49,0.6803,1
34,72,0.6961,1
34,88,0.6863,1
37,60,0.7251,1
38,67,0.7528,1
39,57,0.7433,1
39,87,0.7202,1
40,84,0.7598,1
40,89,0.7312,1
43,168,0.6829,1
47,180,0.779,1
49,118,0.7199,1
57,89,0.7428,1
59,86,0.7608,1
63,78,0.6999,1
73,96,0.7783,1
79,90,0.5005,1
82,87,0.7051,1
83,146,0.7162,1
87,103,0.5148,1
91,134,0.7306,1
113,160,0.0212,1
113,170,0.5005,1
116,144,0.718,1
118,127,0.7189,1
123,178,0.5005,1
127,159,0.1431,1
129,144,0.0962,1
129,150,0.5016,1
131,163,0.6608,1
133,136,0.7247,1
135,167,0.5005,1
140,155,0.779,1
144,154,0.517,1
144,166,0.1322,1
150,166,0.5055,1
160,166,0.1324,1
