Node1,Node2,BB,Link
1,11,0.2235,1
1,507,0.2317,1
1,535,0.2162,1
1,791,0.2449,1
1,864,0.2317,1
1,914,0.2114,1
1,952,0.2174,1
1,1299,0.2491,1
2,57,0.2178,1
2,99,0.272,1
2,507,0.1998,1
2,534,0.1594,1
2,573,0.1409,1
3,13,0.3573,1
3,14,0.3736,1
3,17,0.3625,1
3,29,0.2846,1
3,37,0.2693,1
3,46,0.3948,1
3,103,0.3786,1
3,114,0.3474,1
3,129,0.3532,1
3,157,0.2955,1
3,205,0.3173,1
3,240,0.2937,1
3,278,0.3446,1
3,307,0.2639,1
3,363,0.2452,1
3,399,0.3514,1
3,404,0.2487,1
3,432,0.2796,1
3,459,0.3341,1
3,494,0.3489,1
3,515,0.311,1
3,566,0.2617,1
3,617,0.2481,1
3,649,0.2668,1
3,650,0.2614,1
3,779,0.3567,1
3,903,0.2634,1
3,1014,0.3211,1
3,1071,0.2377,1
3,1325,0.356,1
3,1496,0.3943,1
4,26,0.3192,1
4,83,0.2573,1
4,166,0.301,1
4,192,0.2961,1
4,254,0.2684,1
4,287,0.2392,1
4,309,0.2318,1
4,344,0.3376,1
4,353,0.2308,1
4,503,0.2123,1
4,549,0.2451,1
4,611,0.2014,1
4,952,0.2761,1
4,1090,0.2248,1
4,1430,0.2858,1
4,1493,0.2,1
4,1517,0.3062,1
4,1747,0.2469,1
5,14,0.3908,1
5,28,0.3046,1
5,40,0.2815,1
5,65,0.3131,1
5,99,0.4076,1
5,115,0.3612,1
5,254,0.2715,1
5,268,0.3486,1
5,273,0.2734,1
5,312,0.2715,1
5,399,0.3613,1
5,481,0.3583,1
5,549,0.251,1
5,1057,0.2717,1
5,1103,0.2975,1
5,1256,0.2591,1
5,1324,0.3356,1
5,1609,0.2029,1
5,1779,0.2698,1
6,26,0.3205,1
6,36,0.2633,1
6,44,0.3778,1
6,69,0.3319,1
6,71,0.3666,1
6,83,0.2535,1
6,104,0.3575,1
6,124,0.2812,1
6,148,0.2627,1
6,149,0.271,1
6,157,0.2835,1
6,183,0.235,1
6,287,0.2361,1
6,292,0.2457,1
6,467,0.2942,1
6,481,0.3412,1
6,494,0.3385,1
