Node1,Node2,BB,Link
5,15,0.1206,0
4,101,0.0405,0
3,82,0.0148,0
5,52,0.509,0
1,56,0.1113,0
2,72,0.0281,0
4,29,0.118,0
5,24,0.1199,0
2,92,0.0229,0
1,15,0.1346,0
2,35,0.6372,0
4,51,0.7096,0
1,24,0.134,0
2,96,0.021,0
1,94,0.0205,0
5,8,0.6613,0
5,28,0.109,0
3,47,0.0043,0
2,73,0.029,0
3,24,0.6448,0
4,49,0.1366,0
4,77,0.0281,0
2,46,0.69,0
3,58,0.611,0
4,87,0.0424,0
3,73,0.0205,0
5,22,0.1191,0
2,59,0.6615,0
3,49,0.0048,0
3,81,0.0143,0
1,54,0.1014,0
3,88,0.0157,0
5,34,0.0224,0
4,91,0.039,0
3,40,0.6341,0
2,90,0.0267,0
4,63,0.0329,0
1,35,0.011,0
1,85,0.0233,0
1,91,0.02,0
5,63,0.104,0
3,84,0.0186,0
3,35,0.509,0
2,95,0.0238,0
