Node1,Node2,BB,Link
1,4,0.2577,1
1,12,0.2161,1
1,1008,0.2027,1
1,1172,0.1812,1
1,1472,0.1871,1
1,1522,0.2363,1
2,3,0.263,1
2,77,0.2318,1
2,126,0.2444,1
2,487,0.1181,1
2,528,0.2127,1
2,1175,0.1998,1
2,1679,0.0181,1
3,82,0.27,1
3,96,0.3946,1
3,115,0.3663,1
3,125,0.3115,1
3,210,0.3848,1
3,349,0.3128,1
3,473,0.2459,1
3,502,0.2748,1
3,550,0.272,1
3,680,0.2908,1
3,729,0.2548,1
3,755,0.3008,1
3,1103,0.3079,1
3,1413,0.2209,1
3,1747,0.2699,1
4,6,0.3762,1
4,23,0.2622,1
4,25,0.3433,1
4,82,0.2448,1
4,98,0.3493,1
4,151,0.3303,1
4,210,0.3379,1
4,229,0.3252,1
4,308,0.2886,1
4,310,0.3291,1
4,389,0.2829,1
4,528,0.2962,1
4,616,0.2052,1
4,649,0.2472,1
4,735,0.2384,1
4,747,0.3083,1
4,792,0.297,1
4,951,0.255,1
4,974,0.2559,1
4,1009,0.2371,1
4,1293,0.2212,1
4,1462,0.2438,1
5,27,0.2946,1
5,52,0.2785,1
5,69,0.3505,1
5,87,0.3802,1
5,93,0.3154,1
5,191,0.2455,1
5,220,0.3016,1
5,226,0.3419,1
5,230,0.3595,1
5,272,0.2734,1
5,278,0.354,1
5,356,0.2294,1
5,459,0.3413,1
5,515,0.323,1
5,528,0.3105,1
5,837,0.3076,1
5,941,0.3569,1
5,951,0.2661,1
6,46,0.3945,1
6,92,0.3492,1
6,95,0.3749,1
6,96,0.3708,1
6,98,0.3737,1
6,165,0.2841,1
6,285,0.3398,1
6,399,0.346,1
6,401,0.2218,1
6,445,0.3009,1
6,465,0.263,1
6,473,0.2255,1
6,645,0.3132,1
6,650,0.2451,1
6,1103,0.2922,1
6,1252,0.3113,1
6,1327,0.2775,1
7,14,0.319,1
7,44,0.3375,1
7,127,0.3213,1
7,131,0.196,1
7,287,0.2112,1
7,464,0.1829,1
8,210,0.3182,1
8,227,0.3141,1
8,328,0.2739,1
9,331,0.3148,1
10,618,0.2254,1
10,635,0.0274,1
10,928,0.2563,1
10,1104,0.3379,1
10,1340,0.2382,1
11,44,0.3263,1
11,80,0.2372,1
11,92,0.303,1
11,94,0.2904,1
11,98,0.3141,1
11,127,0.2993,1
11,154,0.3492,1
11,225,0.3008,1
11,449,0.3052,1
11,465,0.2571,1
11,594,0.1925,1
11,655,0.2275,1
11,969,0.1815,1
11,1046,0.2283,1
11,1704,0.2253,1
12,6,0.3249,1
12,17,0.3106,1
12,20,0.3414,1
12,51,0.2441,1
12,69,0.2905,1
12,70,0.3141,1
12,83,0.2461,1
12,229,0.2912,1
12,254,0.2511,1
12,271,0.233,1
12,301,0.2124,1
12,445,0.2446,1
12,449,0.3152,1
12,709,0.3173,1
12,719,0.2208,1
12,903,0.2256,1
12,952,0.2304,1
13,14,0.3874,1
13,257,0.3382,1
13,855,0.2245,1
14,44,0.4143,1
14,215,0.3317,1
14,306,0.3256,1
14,373,0.2712,1
14,648,0.2973,1
14,974,0.2829,1
15,16,0.2992,1
