Node1,Node2,BB,Link
2,6,0.7279,1
3,5,0.0048,1
3,6,0.5119,1
3,8,0.0052,1
4,13,0.7598,1
4,21,0.7442,1
5,29,0.5048,1
9,28,0.7597,1
9,33,0.7237,1
13,14,0.7506,1
13,37,0.7205,1
13,47,0.0224,1
13,55,0.7292,1
13,56,0.696,1
21,58,0.6867,1
26,41,0.7013,1
27,46,0.7412,1
31,81,0.7199,1
31,84,0.7297,1
32,76,0.7369,1
32,77,0.1486,1
32,79,0.706,1
34,39,0.7378,1
35,36,0.6903,1
36,39,0.7281,1
49,58,0.1092,1
57,58,0.6714,1
60,61,0.7052,1
63,100,0.7274,1
65,69,0.6619,1
67,73,0.7511,1
67,75,0.7537,1
71,76,0.7292,1
72,73,0.7393,1
72,78,0.121,1
72,84,0.7251,1
73,86,0.6857,1
74,90,0.7259,1
75,80,0.7563,1
75,89,0.7404,1
76,84,0.741,1
85,90,0.727,1
87,90,0.7238,1
94,95,0.7308,1
