Node1,Node2,BB,Link
20,19,0.0012,1
36,35,0.0024,1
47,44,0.0012,1
69,68,0.0012,1
75,48,0.0012,1
80,79,0.0012,1
94,26,0.0024,1
95,94,0.0012,1
109,78,0.0012,1
115,114,0.0012,1
120,51,0.0012,1
123,92,0.0024,1
140,102,0.0036,1
146,136,0.0012,1
147,54,0.0012,1
161,27,0.0012,1
170,169,0.0012,1
171,95,0.0012,1
179,177,0.0012,1
181,150,0.0012,1
187,169,0.0012,1
198,149,0.0024,1
205,9,0.0012,1
205,115,0.0012,1
206,179,0.0012,1
207,129,0.0024,1
208,9,0.0012,1
230,226,0.0012,1
231,73,0.0012,1
255,254,0.0012,1
274,272,0.0012,1
275,274,0.0012,1
289,252,0.0012,1
295,279,0.3158,1
299,258,0.0012,1
299,298,0.0012,1
302,279,0.2233,1
306,305,0.0024,1
313,249,0.2833,1
313,302,0.2873,1
313,305,0.2142,1
316,285,0.0024,1
316,303,0.0024,1
325,274,0.0012,1
325,292,0.0012,1
329,254,0.0012,1
335,278,0.0012,1
336,290,0.0012,1
342,243,0.0012,1
355,243,0.0024,1
366,284,0.0012,1
369,350,0.0012,1
370,367,0.0024,1
381,257,0.0024,1
392,391,0.0024,1
396,393,0.0036,1
423,391,0.0012,1
430,416,0.0012,1
431,405,0.0024,1
446,429,0.0012,1
452,413,0.0012,1
456,408,0.0012,1
464,413,0.0012,1
468,413,0.0012,1
480,479,0.0012,1
491,481,0.0012,1
496,495,0.0012,1
504,503,0.0012,1
519,515,0.0012,1
520,517,0.0012,1
520,518,0.0012,1
533,532,0.0024,1
555,553,0.0012,1
561,544,0.0012,1
566,507,0.0012,1
570,533,0.0012,1
570,569,0.0012,1
573,532,0.0024,1
591,589,0.0012,1
594,589,0.0012,1
614,613,0.0012,1
618,587,0.0012,1
630,629,0.0012,1
640,576,0.0012,1
645,582,0.0012,1
648,636,0.0012,1
680,584,0.0024,1
680,667,0.0024,1
685,653,0.2149,1
689,688,0.0012,1
693,680,0.0024,1
697,696,0.0012,1
710,709,0.0012,1
