Node1,Node2,BB,Link
1,3,0.1489,1
4,20,0.6907,1
4,28,0.7488,1
6,8,0.1284,1
8,72,0.1119,1
9,11,0.7587,1
14,41,0.7517,1
14,44,0.7303,1
15,27,0.7441,1
18,48,0.7435,1
27,48,0.7422,1
31,68,0.6375,1
32,50,0.1143,1
32,75,0.7303,1
35,37,0.692,1
35,38,0.6932,1
39,40,0.7413,1
41,55,0.7362,1
44,57,0.6833,1
47,103,0.0076,1
50,73,0.029,1
59,66,0.1281,1
61,85,0.7061,1
63,85,0.7109,1
65,67,0.6743,1
67,68,0.6416,1
72,77,0.1463,1
72,80,0.7454,1
73,77,0.1497,1
73,81,0.726,1
73,85,0.7516,1
74,75,0.7609,1
74,93,0.7148,1
74,98,0.7261,1
74,99,0.718,1
83,85,0.7462,1
85,101,0.7603,1
85,102,0.6904,1
87,98,0.7247,1
87,102,0.6899,1
89,90,0.7441,1
92,101,0.7191,1
96,103,0.6961,1
104,105,0.5019,1
